step,mode,time,voltage,current
3,1,11820227,4.0999,0.1287
3,1,11820328,4.0999,0.1267
3,1,11820429,4.0999,0.1216
3,1,11820530,4.0999,0.1196
3,1,11820631,4.0999,0.1236
3,1,11820732,4.0999,0.1196
3,1,11820833,4.1001,0.1257
3,1,11820934,4.1001,0.1196
3,1,11821035,4.1001,0.1236
3,1,11821136,4.1001,0.1186
3,1,11821237,4.1001,0.1247
3,1,11821338,4.0999,0.1247
3,1,11821440,4.1001,0.1277
3,1,11821541,4.0999,0.1155
3,1,11821642,4.1001,0.1176
3,1,11821743,4.1001,0.1186
3,1,11821844,4.0999,0.1236
3,1,11821945,4.0999,0.1287
3,1,11822046,4.1001,0.1206
3,1,11822147,4.1001,0.1236
3,1,11822248,4.1001,0.1196
3,1,11822349,4.1001,0.1176
3,1,11822450,4.1001,0.1186
3,1,11822551,4.1001,0.1226
3,1,11822652,4.1001,0.1236
3,1,11822753,4.0999,0.1247
3,1,11822854,4.1001,0.1186
3,1,11822955,4.1001,0.1186
3,1,11823056,4.0999,0.1226
3,1,11823157,4.1003,0.1186
3,1,11823258,4.0999,0.1257
3,1,11823360,4.0999,0.1206
3,1,11823461,4.0999,0.1166
3,1,11823562,4.1001,0.1155
3,1,11823663,4.0999,0.1206
3,1,11823764,4.1001,0.1206
3,1,11823865,4.1001,0.1257
3,1,11823966,4.1001,0.1216
3,1,11824067,4.0999,0.1226
3,1,11824168,4.1001,0.1196
3,1,11824269,4.1001,0.1216
3,1,11824370,4.0999,0.1216
3,1,11824471,4.1001,0.1186
3,1,11824572,4.0999,0.1155
3,1,11824673,4.1003,0.1267
3,1,11824774,4.1001,0.1267
3,1,11824875,4.1001,0.1277
3,1,11824976,4.1001,0.1125
3,1,11825077,4.1001,0.1257
3,1,11825178,4.1001,0.1236
3,1,11825280,4.1001,0.1277
3,1,11825381,4.1001,0.1176
3,1,11825482,4.1001,0.1257
3,1,11825583,4.1001,0.1115
3,1,11825684,4.1001,0.1257
3,1,11825785,4.1001,0.1236
3,1,11825886,4.0999,0.1196
3,1,11825987,4.1001,0.1186
3,1,11826088,4.0999,0.1226
3,1,11826189,4.1001,0.1236
3,1,11826290,4.0999,0.1176
3,1,11826391,4.1001,0.1236
3,1,11826492,4.1001,0.1196
3,1,11826593,4.1001,0.1226
3,1,11826694,4.1001,0.1226
3,1,11826795,4.0999,0.1236
3,1,11826896,4.1001,0.1206
3,1,11826997,4.0999,0.1155
3,1,11827098,4.0999,0.1267
3,1,11827200,4.1001,0.1216
3,1,11827301,4.0999,0.1267
3,1,11827402,4.1001,0.1226
3,1,11827503,4.1001,0.1247
3,1,11827604,4.1001,0.1186
3,1,11827705,4.1001,0.1277
3,1,11827806,4.1001,0.1257
3,1,11827907,4.1001,0.1236
3,1,11828008,4.1001,0.1307
3,1,11828109,4.1001,0.1186
3,1,11828210,4.1001,0.1186
3,1,11828311,4.1001,0.1236
3,1,11828412,4.0999,0.1226
3,1,11828513,4.1001,0.1257
3,1,11828614,4.1003,0.1236
3,1,11828715,4.1001,0.1155
3,1,11828816,4.1001,0.1135
3,1,11828917,4.1001,0.1145
3,1,11829018,4.1001,0.1166
3,1,11829120,4.1001,0.1206
3,1,11829221,4.1001,0.1145
3,1,11829322,4.0999,0.1176
3,1,11829423,4.1001,0.1196
3,1,11829524,4.1001,0.1206
3,1,11829625,4.0999,0.1115
3,1,11829726,4.1001,0.1166
3,1,11829827,4.0999,0.1186
3,1,11829928,4.0999,0.1247
3,1,11830029,4.0999,0.1166
3,1,11830130,4.1001,0.1206
3,1,11830231,4.1001,0.1216
3,1,11830332,4.1001,0.1145
3,1,11830433,4.0999,0.1226
3,1,11830534,4.1001,0.1125
3,1,11830635,4.0999,0.1196
3,1,11830736,4.1001,0.1186
3,1,11830837,4.0999,0.1186
3,1,11830938,4.1001,0.1247
3,1,11831040,4.0999,0.1196
3,1,11831141,4.1001,0.1247
3,1,11831242,4.0999,0.1166
3,1,11831343,4.1001,0.1186
3,1,11831444,4.1001,0.1247
3,1,11831545,4.0999,0.1155
3,1,11831646,4.1001,0.1196
3,1,11831747,4.1001,0.1206
3,1,11831848,4.0999,0.1236
3,1,11831949,4.1001,0.1216
3,1,11832050,4.1001,0.1247
3,1,11832151,4.1003,0.1196
3,1,11832252,4.1003,0.1196
3,1,11832353,4.1001,0.1176
3,1,11832454,4.1001,0.1115
3,1,11832555,4.1003,0.1226
3,1,11832656,4.0999,0.1145
3,1,11832757,4.0999,0.1186
3,1,11832858,4.1001,0.1186
3,1,11832960,4.1001,0.1226
3,1,11833061,4.1001,0.1206
3,1,11833162,4.0999,0.1226
3,1,11833263,4.1001,0.1277
3,1,11833364,4.0999,0.1196
3,1,11833465,4.0999,0.1176
3,1,11833566,4.0999,0.1277
3,1,11833667,4.1001,0.1186
3,1,11833768,4.0999,0.1145
3,1,11833869,4.0999,0.1216
3,1,11833970,4.0999,0.1196
3,1,11834071,4.1001,0.1257
3,1,11834172,4.0999,0.1206
3,1,11834273,4.1001,0.1226
3,1,11834374,4.1001,0.1155
3,1,11834475,4.1003,0.1176
3,1,11834576,4.1001,0.1186
3,1,11834677,4.1001,0.1216
3,1,11834778,4.1001,0.1206
3,1,11834880,4.0999,0.1145
3,1,11834981,4.0997,0.1155
3,1,11835082,4.1001,0.1206
3,1,11835183,4.0999,0.1236
3,1,11835284,4.1001,0.1216
3,1,11835385,4.1001,0.1247
3,1,11835486,4.1001,0.1206
3,1,11835587,4.1001,0.1206
3,1,11835688,4.0999,0.1145
3,1,11835789,4.0999,0.1196
3,1,11835890,4.1001,0.1176
3,1,11835991,4.1001,0.1206
3,1,11836092,4.1001,0.1267
3,1,11836193,4.1001,0.1287
3,1,11836294,4.0999,0.1155
3,1,11836395,4.1001,0.1176
3,1,11836496,4.0999,0.1216
3,1,11836597,4.0999,0.1166
3,1,11836698,4.1001,0.1095
3,1,11836800,4.1001,0.1206
3,1,11836901,4.1001,0.1226
3,1,11837002,4.1003,0.1226
3,1,11837103,4.1001,0.1155
3,1,11837204,4.0999,0.1196
3,1,11837305,4.1001,0.1216
3,1,11837406,4.1001,0.1226
3,1,11837507,4.1001,0.1226
3,1,11837608,4.1001,0.1186
3,1,11837709,4.1001,0.1186
3,1,11837810,4.0999,0.1196
3,1,11837911,4.0999,0.1186
3,1,11838012,4.1001,0.1216
3,1,11838113,4.0999,0.1226
3,1,11838214,4.1001,0.1176
3,1,11838315,4.1001,0.1166
3,1,11838416,4.1001,0.1216
3,1,11838517,4.0999,0.1226
3,1,11838618,4.1003,0.1236
3,1,11838720,4.0999,0.1166
3,1,11838821,4.1001,0.1186
3,1,11838922,4.1001,0.1216
3,1,11839023,4.1001,0.1166
3,1,11839124,4.1001,0.1196
3,1,11839225,4.1001,0.1216
3,1,11839326,4.1001,0.1176
3,1,11839427,4.0999,0.1166
3,1,11839528,4.0999,0.1145
3,1,11839629,4.1001,0.1287
3,1,11839730,4.0999,0.1206
3,1,11839831,4.1003,0.1186
3,1,11839932,4.1001,0.1135
3,1,11840033,4.1001,0.1206
3,1,11840134,4.1001,0.1257
3,1,11840235,4.1001,0.1155
3,1,11840336,4.1001,0.1236
3,1,11840437,4.1001,0.1226
3,1,11840538,4.1001,0.1216
3,1,11840640,4.0999,0.1186
3,1,11840741,4.0999,0.1186
3,1,11840842,4.0997,0.1216
3,1,11840943,4.1001,0.1176
3,1,11841044,4.1001,0.1166
3,1,11841145,4.1001,0.1145
3,1,11841246,4.1001,0.1145
3,1,11841347,4.1001,0.1166
3,1,11841448,4.0999,0.1155
3,1,11841549,4.0999,0.1247
3,1,11841650,4.0999,0.1216
3,1,11841751,4.0999,0.1206
3,1,11841852,4.1001,0.1166
3,1,11841953,4.1001,0.1166
3,1,11842054,4.0999,0.1166
3,1,11842155,4.1001,0.1176
3,1,11842256,4.0999,0.1216
3,1,11842357,4.1001,0.1196
3,1,11842458,4.1001,0.1226
3,1,11842560,4.1001,0.1135
3,1,11842661,4.1001,0.1155
3,1,11842762,4.1001,0.1196
3,1,11842863,4.1003,0.1166
3,1,11842964,4.0999,0.1236
3,1,11843065,4.1001,0.1186
3,1,11843166,4.1001,0.1176
3,1,11843267,4.1001,0.1216
3,1,11843368,4.1001,0.1216
3,1,11843469,4.1001,0.1206
3,1,11843570,4.1001,0.1206
3,1,11843671,4.0999,0.1226
3,1,11843772,4.1001,0.1186
3,1,11843873,4.1001,0.1196
3,1,11843974,4.0999,0.1176
3,1,11844075,4.1001,0.1155
3,1,11844176,4.1001,0.1257
3,1,11844277,4.1001,0.1176
3,1,11844378,4.1001,0.1216
3,1,11844480,4.0999,0.1155
3,1,11844581,4.1001,0.1216
3,1,11844682,4.0999,0.1196
3,1,11844783,4.0999,0.1186
3,1,11844884,4.0997,0.1216
3,1,11844985,4.0999,0.1206
3,1,11845086,4.0999,0.1186
3,1,11845187,4.1003,0.1216
3,1,11845288,4.0999,0.1216
3,1,11845389,4.1001,0.1247
3,1,11845490,4.1001,0.1216
3,1,11845591,4.1001,0.1196
3,1,11845692,4.1001,0.1196
3,1,11845793,4.1001,0.1216
3,1,11845894,4.1001,0.1186
3,1,11845995,4.1001,0.1226
3,1,11846096,4.1001,0.1206
3,1,11846197,4.0999,0.1257
3,1,11846298,4.0999,0.1196
3,1,11846400,4.1001,0.1135
3,1,11846501,4.1001,0.1125
3,1,11846602,4.1003,0.1196
3,1,11846703,4.1001,0.1206
3,1,11846804,4.0999,0.1216
3,1,11846905,4.1001,0.1186
3,1,11847006,4.1001,0.1186
3,1,11847107,4.0999,0.1186
3,1,11847208,4.1001,0.1206
3,1,11847309,4.0999,0.1226
3,1,11847410,4.1001,0.1226
3,1,11847511,4.1003,0.1186
3,1,11847612,4.1001,0.1145
3,1,11847713,4.0999,0.1176
3,1,11847814,4.0999,0.1125
3,1,11847915,4.1001,0.1226
3,1,11848016,4.1001,0.1216
3,1,11848117,4.1001,0.1236
3,1,11848218,4.1001,0.1166
3,1,11848320,4.1001,0.1196
3,1,11848421,4.0999,0.1155
3,1,11848522,4.1001,0.1216
3,1,11848623,4.0999,0.1196
3,1,11848724,4.1001,0.1186
3,1,11848825,4.0999,0.1216
3,1,11848926,4.1001,0.1176
3,1,11849027,4.1001,0.1196
3,1,11849128,4.1001,0.1166
3,1,11849229,4.1001,0.1186
3,1,11849330,4.0999,0.1216
3,1,11849431,4.0999,0.1226
3,1,11849532,4.0999,0.1166
3,1,11849633,4.1001,0.1307
3,1,11849734,4.0999,0.1216
3,1,11849835,4.1001,0.1186
3,1,11849936,4.1001,0.1166
3,1,11850037,4.1001,0.1176
3,1,11850138,4.1001,0.1186
3,1,11850240,4.1001,0.1206
3,1,11850341,4.1001,0.1166
3,1,11850442,4.1001,0.1196
3,1,11850543,4.1001,0.1196
3,1,11850644,4.0999,0.1206
3,1,11850745,4.1001,0.1145
3,1,11850846,4.1003,0.1206
3,1,11850947,4.0999,0.1145
3,1,11851048,4.1001,0.1186
3,1,11851149,4.1001,0.1095
3,1,11851250,4.0999,0.1145
3,1,11851351,4.1001,0.1186
3,1,11851452,4.1001,0.1176
3,1,11851553,4.0999,0.1176
3,1,11851654,4.1001,0.1226
3,1,11851755,4.0999,0.1206
3,1,11851856,4.1001,0.1135
3,1,11851957,4.0999,0.1196
3,1,11852058,4.0999,0.1206
3,1,11852160,4.0999,0.1145
3,1,11852261,4.0999,0.1166
3,1,11852362,4.1001,0.1196
3,1,11852463,4.0999,0.1206
3,1,11852564,4.1001,0.1206
3,1,11852665,4.0999,0.1216
3,1,11852766,4.0999,0.1186
3,1,11852867,4.1001,0.1267
3,1,11852968,4.1001,0.1216
3,1,11853069,4.1001,0.1247
3,1,11853170,4.1001,0.1196
3,1,11853271,4.1001,0.1135
3,1,11853372,4.1001,0.1196
3,1,11853473,4.1001,0.1226
3,1,11853574,4.1001,0.1236
3,1,11853675,4.1001,0.1196
3,1,11853776,4.1001,0.1155
3,1,11853877,4.1001,0.1206
3,1,11853978,4.0999,0.1216
3,1,11854080,4.1001,0.1115
3,1,11854181,4.1001,0.1135
3,1,11854282,4.1001,0.1115
3,1,11854383,4.1001,0.1176
3,1,11854484,4.1001,0.1206
3,1,11854585,4.1001,0.1135
3,1,11854686,4.0999,0.1145
3,1,11854787,4.0999,0.1186
3,1,11854888,4.1001,0.1236
3,1,11854989,4.1001,0.1155
3,1,11855090,4.1001,0.1226
3,1,11855191,4.1001,0.1206
3,1,11855292,4.0999,0.1176
3,1,11855393,4.1001,0.1176
3,1,11855494,4.0999,0.1216
3,1,11855595,4.0999,0.1196
3,1,11855696,4.1001,0.1176
3,1,11855797,4.1001,0.1145
3,1,11855898,4.1003,0.1226
3,1,11856000,4.0999,0.1155
3,1,11856101,4.0999,0.1176
3,1,11856202,4.1001,0.1196
3,1,11856303,4.1001,0.1176
3,1,11856404,4.0999,0.1216
3,1,11856505,4.0999,0.1155
3,1,11856606,4.1003,0.1226
3,1,11856707,4.0999,0.1176
3,1,11856808,4.1001,0.1176
3,1,11856909,4.0999,0.1125
3,1,11857010,4.0999,0.1155
3,1,11857111,4.1001,0.1226
3,1,11857212,4.1003,0.1226
3,1,11857313,4.1001,0.1206
3,1,11857414,4.0999,0.1196
3,1,11857515,4.1001,0.1176
3,1,11857616,4.1001,0.1196
3,1,11857717,4.0999,0.1186
3,1,11857818,4.1001,0.1196
3,1,11857920,4.1001,0.1166
3,1,11858021,4.1001,0.1176
3,1,11858122,4.0999,0.1196
3,1,11858223,4.1001,0.1176
3,1,11858324,4.1001,0.1226
3,1,11858425,4.0999,0.1155
3,1,11858526,4.0999,0.1196
3,1,11858627,4.1001,0.1135
3,1,11858728,4.0999,0.1176
3,1,11858829,4.1001,0.1145
3,1,11858930,4.1001,0.1236
3,1,11859031,4.1001,0.1216
3,1,11859132,4.1001,0.1196
3,1,11859233,4.0999,0.1206
3,1,11859334,4.0999,0.1216
3,1,11859435,4.1001,0.1186
3,1,11859536,4.1001,0.1176
3,1,11859637,4.0997,0.1226
3,1,11859738,4.1003,0.1166
3,1,11859840,4.1001,0.1206
3,1,11859941,4.1001,0.1216
3,1,11860042,4.1001,0.1216
3,1,11860143,4.1001,0.1176
3,1,11860244,4.1001,0.1125
3,1,11860345,4.1001,0.1206
3,1,11860446,4.0999,0.1206
3,1,11860547,4.0999,0.1145
3,1,11860648,4.0999,0.1176
3,1,11860749,4.0999,0.1226
3,1,11860850,4.1001,0.1135
3,1,11860951,4.1003,0.1216
3,1,11861052,4.1001,0.1247
3,1,11861153,4.1001,0.1247
3,1,11861254,4.1001,0.1125
3,1,11861355,4.1001,0.1206
3,1,11861456,4.1001,0.1267
3,1,11861557,4.1001,0.1155
3,1,11861658,4.0999,0.1166
3,1,11861760,4.0999,0.1236
3,1,11861861,4.1001,0.1166
3,1,11861962,4.0997,0.1216
3,1,11862063,4.1001,0.1176
3,1,11862164,4.1001,0.1135
3,1,11862265,4.0999,0.1247
3,1,11862366,4.1001,0.1186
3,1,11862467,4.1001,0.1257
3,1,11862568,4.1001,0.1166
3,1,11862669,4.0999,0.1196
3,1,11862770,4.1001,0.1226
3,1,11862871,4.1001,0.1155
3,1,11862972,4.1001,0.1135
3,1,11863073,4.0999,0.1196
3,1,11863174,4.0999,0.1206
3,1,11863275,4.1001,0.1135
3,1,11863376,4.1001,0.1125
3,1,11863477,4.0999,0.1145
3,1,11863578,4.1001,0.1176
3,1,11863680,4.1001,0.1186
3,1,11863781,4.0999,0.1145
3,1,11863882,4.1001,0.1145
3,1,11863983,4.0999,0.1125
3,1,11864084,4.1001,0.1176
3,1,11864185,4.1001,0.1196
3,1,11864286,4.1001,0.1155
3,1,11864387,4.0999,0.1155
3,1,11864488,4.1003,0.1226
3,1,11864589,4.1001,0.1206
3,1,11864690,4.0997,0.1155
3,1,11864791,4.1001,0.1196
3,1,11864892,4.1001,0.1115
3,1,11864993,4.1001,0.1216
3,1,11865094,4.1001,0.1166
3,1,11865195,4.1001,0.1226
3,1,11865296,4.0999,0.1226
3,1,11865397,4.0999,0.1125
3,1,11865498,4.1001,0.1145
3,1,11865600,4.1001,0.1206
3,1,11865701,4.1001,0.1145
3,1,11865802,4.1001,0.1135
3,1,11865903,4.1001,0.1206
3,1,11866004,4.1001,0.1166
3,1,11866105,4.0999,0.1155
3,1,11866206,4.1001,0.1166
3,1,11866307,4.0999,0.1196
3,1,11866408,4.1001,0.1186
3,1,11866509,4.1001,0.1226
3,1,11866610,4.1001,0.1166
3,1,11866711,4.0999,0.1064
3,1,11866812,4.0999,0.1135
3,1,11866913,4.1001,0.1186
3,1,11867014,4.1001,0.1166
3,1,11867115,4.1003,0.1166
3,1,11867216,4.1001,0.1166
3,1,11867317,4.1001,0.1186
3,1,11867418,4.1001,0.1125
3,1,11867520,4.0999,0.1236
3,1,11867621,4.1001,0.1166
3,1,11867722,4.0999,0.1155
3,1,11867823,4.1001,0.1176
3,1,11867924,4.0999,0.1176
3,1,11868025,4.0999,0.1216
3,1,11868126,4.1001,0.1236
3,1,11868227,4.1001,0.1105
3,1,11868328,4.1001,0.1176
3,1,11868429,4.0999,0.1196
3,1,11868530,4.1001,0.1125
3,1,11868631,4.1001,0.1176
3,1,11868732,4.1001,0.1247
3,1,11868833,4.0999,0.1206
3,1,11868934,4.1001,0.1196
3,1,11869035,4.1001,0.1226
3,1,11869136,4.0999,0.1216
3,1,11869237,4.0999,0.1166
3,1,11869338,4.1001,0.1084
3,1,11869440,4.1001,0.1115
3,1,11869541,4.1001,0.1145
3,1,11869642,4.1001,0.1196
3,1,11869743,4.1001,0.1135
3,1,11869844,4.0999,0.1176
3,1,11869945,4.0999,0.1155
3,1,11870046,4.1003,0.1186
3,1,11870147,4.1001,0.1155
3,1,11870248,4.0999,0.1155
3,1,11870349,4.1001,0.1196
3,1,11870450,4.0999,0.1196
3,1,11870551,4.1001,0.1115
3,1,11870652,4.1003,0.1186
3,1,11870753,4.0999,0.1216
3,1,11870854,4.0999,0.1176
3,1,11870955,4.0999,0.1125
3,1,11871056,4.1001,0.1145
3,1,11871157,4.1001,0.1176
3,1,11871258,4.1001,0.1176
3,1,11871360,4.1001,0.1206
3,1,11871461,4.1001,0.1166
3,1,11871562,4.0999,0.1186
3,1,11871663,4.1001,0.1064
3,1,11871764,4.0999,0.1186
3,1,11871865,4.0999,0.1105
3,1,11871966,4.1003,0.1186
3,1,11872067,4.0999,0.1176
3,1,11872168,4.1001,0.1155
3,1,11872269,4.1001,0.1166
3,1,11872370,4.1001,0.1115
3,1,11872471,4.0999,0.1186
3,1,11872572,4.1001,0.1155
3,1,11872673,4.0999,0.1196
3,1,11872774,4.1001,0.1145
3,1,11872875,4.1001,0.1186
3,1,11872976,4.1001,0.1135
3,1,11873077,4.1001,0.1135
3,1,11873178,4.0999,0.1155
3,1,11873280,4.0999,0.1216
3,1,11873381,4.1001,0.1206
3,1,11873482,4.1001,0.1206
3,1,11873583,4.1001,0.1084
3,1,11873684,4.1001,0.1186
3,1,11873785,4.0999,0.1125
3,1,11873886,4.1001,0.1155
3,1,11873987,4.1001,0.1186
3,1,11874088,4.0999,0.1186
3,1,11874189,4.0997,0.1166
3,1,11874290,4.0999,0.1176
3,1,11874391,4.0999,0.1206
3,1,11874492,4.0999,0.1166
3,1,11874593,4.0999,0.1186
3,1,11874694,4.1001,0.1216
3,1,11874795,4.1001,0.1135
3,1,11874896,4.1001,0.1196
3,1,11874997,4.0999,0.1166
3,1,11875098,4.1003,0.1105
3,1,11875200,4.0999,0.1186
3,1,11875301,4.1001,0.1277
3,1,11875402,4.1001,0.1155
3,1,11875503,4.1001,0.1145
3,1,11875604,4.0999,0.1166
3,1,11875705,4.1001,0.1125
3,1,11875806,4.1001,0.1196
3,1,11875907,4.1001,0.1247
3,1,11876008,4.0999,0.1176
3,1,11876109,4.1001,0.1176
3,1,11876210,4.1001,0.1135
3,1,11876311,4.1001,0.1176
3,1,11876412,4.1003,0.1186
3,1,11876513,4.0999,0.1155
3,1,11876614,4.1001,0.1196
3,1,11876715,4.0999,0.1196
3,1,11876816,4.1001,0.1145
3,1,11876917,4.0999,0.1166
3,1,11877018,4.1001,0.1166
3,1,11877120,4.0999,0.1155
3,1,11877221,4.0999,0.1226
3,1,11877322,4.1001,0.1186
3,1,11877423,4.0999,0.1155
3,1,11877524,4.1001,0.1186
3,1,11877625,4.0999,0.1216
3,1,11877726,4.1001,0.1186
3,1,11877827,4.0999,0.1135
3,1,11877928,4.1001,0.1236
3,1,11878029,4.1001,0.1176
3,1,11878130,4.1001,0.1166
3,1,11878231,4.1001,0.1125
3,1,11878332,4.1001,0.1196
3,1,11878433,4.1001,0.1145
3,1,11878534,4.0999,0.1176
3,1,11878635,4.1003,0.1166
3,1,11878736,4.1003,0.1186
3,1,11878837,4.1001,0.1145
3,1,11878938,4.0999,0.1166
3,1,11879040,4.1001,0.1176
3,1,11879141,4.1001,0.1166
3,1,11879242,4.0999,0.1145
3,1,11879343,4.0999,0.1186
3,1,11879444,4.0999,0.1166
3,1,11879545,4.0999,0.1166
3,1,11879646,4.1003,0.1155
3,1,11879747,4.0999,0.1145
3,1,11879848,4.1001,0.1216
3,1,11879949,4.1001,0.1155
3,1,11880050,4.1003,0.1135
3,1,11880151,4.1001,0.1166
3,1,11880252,4.1001,0.1176
3,1,11880353,4.1001,0.1155
3,1,11880454,4.1001,0.1105
3,1,11880555,4.1001,0.1176
3,1,11880656,4.1001,0.1155
3,1,11880757,4.1001,0.1186
3,1,11880858,4.1001,0.1145
3,1,11880960,4.0999,0.1176
3,1,11881061,4.1001,0.1155
3,1,11881162,4.1001,0.1206
3,1,11881263,4.1001,0.1186
3,1,11881364,4.1003,0.1135
3,1,11881465,4.1001,0.1145
3,1,11881566,4.0999,0.1206
3,1,11881667,4.1001,0.1115
3,1,11881768,4.0999,0.1196
3,1,11881869,4.0999,0.1115
3,1,11881970,4.1001,0.1206
3,1,11882071,4.0999,0.1176
3,1,11882172,4.0999,0.1145
3,1,11882273,4.1003,0.1196
3,1,11882374,4.0999,0.1095
3,1,11882475,4.0999,0.1145
3,1,11882576,4.1001,0.1145
3,1,11882677,4.0999,0.1166
3,1,11882778,4.1001,0.1135
3,1,11882880,4.1001,0.1105
3,1,11882981,4.0999,0.1145
3,1,11883082,4.1001,0.1166
3,1,11883183,4.1001,0.1125
3,1,11883284,4.1001,0.1186
3,1,11883385,4.0999,0.1145
3,1,11883486,4.1001,0.1155
3,1,11883587,4.0999,0.1125
3,1,11883688,4.1001,0.1115
3,1,11883789,4.1001,0.1155
3,1,11883890,4.0997,0.1145
3,1,11883991,4.1001,0.1176
3,1,11884092,4.1001,0.1176
3,1,11884193,4.1001,0.1186
3,1,11884294,4.1001,0.1155
3,1,11884395,4.1001,0.1125
3,1,11884496,4.0999,0.1155
3,1,11884597,4.0999,0.1216
3,1,11884698,4.0999,0.1135
3,1,11884800,4.1001,0.1155
3,1,11884901,4.1001,0.1196
3,1,11885002,4.1001,0.1135
3,1,11885103,4.1001,0.1176
3,1,11885204,4.1001,0.1206
3,1,11885305,4.1003,0.1176
3,1,11885406,4.0999,0.1145
3,1,11885507,4.1001,0.1216
3,1,11885608,4.1001,0.1145
3,1,11885709,4.0999,0.1186
3,1,11885810,4.1003,0.1145
3,1,11885911,4.1001,0.1074
3,1,11886012,4.1001,0.1135
3,1,11886113,4.1001,0.1155
3,1,11886214,4.1003,0.1176
3,1,11886315,4.0999,0.1206
3,1,11886416,4.1001,0.1166
3,1,11886517,4.0999,0.1196
3,1,11886618,4.1001,0.1155
3,1,11886720,4.0999,0.1166
3,1,11886821,4.0999,0.1176
3,1,11886922,4.0999,0.1166
3,1,11887023,4.1001,0.1216
3,1,11887124,4.1001,0.1105
3,1,11887225,4.1001,0.1145
3,1,11887326,4.0999,0.1236
3,1,11887427,4.1001,0.1166
3,1,11887528,4.1001,0.1186
3,1,11887629,4.1001,0.1084
3,1,11887730,4.1001,0.1186
3,1,11887831,4.1001,0.1105
3,1,11887932,4.0999,0.1186
3,1,11888033,4.1001,0.1186
3,1,11888134,4.0999,0.1176
3,1,11888235,4.1001,0.1155
3,1,11888336,4.0999,0.1206
3,1,11888437,4.1001,0.1155
3,1,11888538,4.1001,0.1135
3,1,11888640,4.1001,0.1236
3,1,11888741,4.1001,0.1115
3,1,11888842,4.1001,0.1135
3,1,11888943,4.0999,0.1155
3,1,11889044,4.1001,0.1155
3,1,11889145,4.1001,0.1176
3,1,11889246,4.0999,0.1125
3,1,11889347,4.1001,0.1226
3,1,11889448,4.0999,0.1155
3,1,11889549,4.0999,0.1135
3,1,11889650,4.1001,0.1186
3,1,11889751,4.0999,0.1155
3,1,11889852,4.0999,0.1074
3,1,11889953,4.0999,0.1145
3,1,11890054,4.1001,0.1226
3,1,11890155,4.1001,0.1176
3,1,11890256,4.1001,0.1054
3,1,11890357,4.1001,0.1166
3,1,11890458,4.1001,0.1145
3,1,11890560,4.1001,0.1074
3,1,11890661,4.1001,0.1236
3,1,11890762,4.0999,0.1145
3,1,11890863,4.0999,0.1216
3,1,11890964,4.1001,0.1084
3,1,11891065,4.1001,0.1135
3,1,11891166,4.1001,0.1155
3,1,11891267,4.1001,0.1145
3,1,11891368,4.1001,0.1115
3,1,11891469,4.0999,0.1125
3,1,11891570,4.0999,0.1064
3,1,11891671,4.1001,0.1095
3,1,11891772,4.1001,0.1155
3,1,11891873,4.1001,0.1166
3,1,11891974,4.1001,0.1176
3,1,11892075,4.0999,0.1145
3,1,11892176,4.0999,0.1105
3,1,11892277,4.1001,0.1155
3,1,11892378,4.1001,0.1166
3,1,11892480,4.1001,0.1186
3,1,11892581,4.0999,0.1115
3,1,11892682,4.0999,0.1145
3,1,11892783,4.0999,0.1186
3,1,11892884,4.0999,0.1145
3,1,11892985,4.1003,0.1247
3,1,11893086,4.1001,0.1105
3,1,11893187,4.1001,0.1105
3,1,11893288,4.1001,0.1186
3,1,11893389,4.0999,0.1155
3,1,11893490,4.1001,0.1135
3,1,11893591,4.1001,0.1135
3,1,11893692,4.1003,0.1206
3,1,11893793,4.0999,0.1196
3,1,11893894,4.1001,0.1186
3,1,11893995,4.0999,0.1155
3,1,11894096,4.0999,0.1216
3,1,11894197,4.0999,0.1196
3,1,11894298,4.1001,0.1226
3,1,11894400,4.1001,0.1176
3,1,11894501,4.0999,0.1206
3,1,11894602,4.1001,0.1135
3,1,11894703,4.1001,0.1145
3,1,11894804,4.1001,0.1196
3,1,11894905,4.1001,0.1186
3,1,11895006,4.0999,0.1226
3,1,11895107,4.0999,0.1155
3,1,11895208,4.1001,0.1176
3,1,11895309,4.1001,0.1196
3,1,11895410,4.0999,0.1206
3,1,11895511,4.1001,0.1135
3,1,11895612,4.1001,0.1145
3,1,11895713,4.1001,0.1125
3,1,11895814,4.1001,0.1155
3,1,11895915,4.0999,0.1206
3,1,11896016,4.1001,0.1176
3,1,11896117,4.0999,0.1176
3,1,11896218,4.1001,0.1196
3,1,11896320,4.0999,0.1084
3,1,11896421,4.1001,0.1135
3,1,11896522,4.1001,0.1176
3,1,11896623,4.1001,0.1196
3,1,11896724,4.1001,0.1206
3,1,11896825,4.1001,0.1125
3,1,11896926,4.1001,0.1166
3,1,11897027,4.1001,0.1135
3,1,11897128,4.0999,0.1206
3,1,11897229,4.1001,0.1095
3,1,11897330,4.0999,0.1226
3,1,11897431,4.1001,0.1155
3,1,11897532,4.1001,0.1196
3,1,11897633,4.0999,0.1125
3,1,11897734,4.0999,0.1145
3,1,11897835,4.1003,0.1084
3,1,11897936,4.1001,0.1135
3,1,11898037,4.0999,0.1176
3,1,11898138,4.1001,0.1196
3,1,11898240,4.0999,0.1105
3,1,11898341,4.1001,0.1166
3,1,11898442,4.1001,0.1084
3,1,11898543,4.1001,0.1196
3,1,11898644,4.1001,0.1176
