step,mode,time,voltage,current
3,1,7061861,4.0999,0.3162
3,1,7061962,4.1001,0.3172
3,1,7062063,4.1001,0.3162
3,1,7062164,4.1001,0.3193
3,1,7062265,4.1001,0.3193
3,1,7062366,4.1001,0.3223
3,1,7062467,4.1001,0.3182
3,1,7062568,4.1001,0.3172
3,1,7062669,4.1001,0.3172
3,1,7062770,4.1001,0.3172
3,1,7062871,4.0999,0.3193
3,1,7062972,4.0999,0.3142
3,1,7063073,4.1001,0.3101
3,1,7063174,4.1001,0.3213
3,1,7063275,4.1001,0.3203
3,1,7063376,4.1001,0.3213
3,1,7063477,4.1001,0.3132
3,1,7063578,4.1001,0.3213
3,1,7063680,4.1001,0.3142
3,1,7063781,4.0999,0.3182
3,1,7063882,4.1001,0.3152
3,1,7063983,4.1001,0.3203
3,1,7064084,4.1001,0.3193
3,1,7064185,4.1001,0.3182
3,1,7064286,4.1001,0.3162
3,1,7064387,4.0999,0.3101
3,1,7064488,4.0999,0.3233
3,1,7064589,4.1001,0.3152
3,1,7064690,4.0999,0.3091
3,1,7064791,4.1001,0.3193
3,1,7064892,4.1001,0.3132
3,1,7064993,4.1001,0.3193
3,1,7065094,4.1001,0.3152
3,1,7065195,4.1001,0.3162
3,1,7065296,4.0999,0.3122
3,1,7065397,4.1001,0.3264
3,1,7065498,4.0999,0.3223
3,1,7065600,4.1001,0.3193
3,1,7065701,4.0999,0.3172
3,1,7065802,4.1001,0.3172
3,1,7065903,4.1001,0.3152
3,1,7066004,4.1001,0.3132
3,1,7066105,4.1001,0.3132
3,1,7066206,4.1001,0.3193
3,1,7066307,4.1001,0.3122
3,1,7066408,4.1001,0.3233
3,1,7066509,4.1001,0.3172
3,1,7066610,4.1001,0.3132
3,1,7066711,4.1001,0.3193
3,1,7066812,4.1001,0.3111
3,1,7066913,4.1001,0.3182
3,1,7067014,4.1001,0.3182
3,1,7067115,4.0999,0.3142
3,1,7067216,4.0999,0.3142
3,1,7067317,4.1001,0.3223
3,1,7067418,4.1001,0.3132
3,1,7067520,4.1001,0.3233
3,1,7067621,4.0999,0.3193
3,1,7067722,4.1001,0.3172
3,1,7067823,4.1001,0.3162
3,1,7067924,4.1001,0.3193
3,1,7068025,4.1001,0.3111
3,1,7068126,4.1003,0.3162
3,1,7068227,4.1003,0.3182
3,1,7068328,4.1001,0.3101
3,1,7068429,4.1001,0.3162
3,1,7068530,4.0999,0.3172
3,1,7068631,4.1001,0.3091
3,1,7068732,4.1001,0.3111
3,1,7068833,4.0999,0.3101
3,1,7068934,4.1001,0.3091
3,1,7069035,4.1001,0.3172
3,1,7069136,4.1001,0.3203
3,1,7069237,4.1001,0.3172
3,1,7069338,4.1001,0.3172
3,1,7069440,4.0999,0.3203
3,1,7069541,4.1001,0.3111
3,1,7069642,4.1001,0.3213
3,1,7069743,4.1001,0.3172
3,1,7069844,4.1003,0.3152
3,1,7069945,4.1001,0.3041
3,1,7070046,4.0999,0.3142
3,1,7070147,4.1001,0.3111
3,1,7070248,4.1001,0.3101
3,1,7070349,4.1001,0.3223
3,1,7070450,4.1001,0.3111
3,1,7070551,4.1003,0.3182
3,1,7070652,4.0999,0.3142
3,1,7070753,4.1001,0.3122
3,1,7070854,4.1001,0.3142
3,1,7070955,4.1001,0.3101
3,1,7071056,4.0999,0.3213
3,1,7071157,4.0999,0.3172
3,1,7071258,4.0999,0.3122
3,1,7071360,4.1001,0.3182
3,1,7071461,4.0999,0.3101
3,1,7071562,4.0999,0.3152
3,1,7071663,4.0999,0.3193
3,1,7071764,4.0999,0.3132
3,1,7071865,4.1001,0.3203
3,1,7071966,4.1001,0.3101
3,1,7072067,4.1001,0.3152
3,1,7072168,4.1001,0.3172
3,1,7072269,4.0999,0.3172
3,1,7072370,4.1001,0.3193
3,1,7072471,4.1001,0.3132
3,1,7072572,4.1001,0.3111
3,1,7072673,4.1001,0.3203
3,1,7072774,4.1001,0.3193
3,1,7072875,4.1003,0.3193
3,1,7072976,4.1001,0.3162
3,1,7073077,4.1001,0.3091
3,1,7073178,4.1003,0.3122
3,1,7073280,4.1001,0.3132
3,1,7073381,4.0999,0.3081
3,1,7073482,4.1001,0.3172
3,1,7073583,4.1001,0.3071
3,1,7073684,4.0999,0.3132
3,1,7073785,4.1001,0.3132
3,1,7073886,4.1001,0.3152
3,1,7073987,4.0999,0.3091
3,1,7074088,4.1003,0.3111
3,1,7074189,4.1001,0.3142
3,1,7074290,4.1003,0.3132
3,1,7074391,4.1001,0.3172
3,1,7074492,4.0999,0.3091
3,1,7074593,4.1001,0.3101
3,1,7074694,4.1001,0.3193
3,1,7074795,4.1001,0.3142
3,1,7074896,4.1001,0.3162
3,1,7074997,4.0999,0.3091
3,1,7075098,4.1001,0.3030
3,1,7075200,4.1001,0.3081
3,1,7075301,4.1001,0.3101
3,1,7075402,4.1003,0.3051
3,1,7075503,4.0999,0.3041
3,1,7075604,4.1001,0.3041
3,1,7075705,4.1001,0.3101
3,1,7075806,4.1001,0.3091
3,1,7075907,4.1001,0.3071
3,1,7076008,4.0999,0.3020
3,1,7076109,4.0999,0.3091
3,1,7076210,4.1003,0.3091
3,1,7076311,4.1001,0.3101
3,1,7076412,4.1003,0.3061
3,1,7076513,4.0999,0.3061
3,1,7076614,4.1003,0.3142
3,1,7076715,4.1001,0.3061
3,1,7076816,4.0999,0.3132
3,1,7076917,4.1001,0.3091
3,1,7077018,4.1003,0.3111
3,1,7077120,4.0999,0.3101
3,1,7077221,4.1001,0.3111
3,1,7077322,4.0999,0.3041
3,1,7077423,4.1001,0.3132
3,1,7077524,4.0999,0.3132
3,1,7077625,4.1001,0.3081
3,1,7077726,4.1001,0.3081
3,1,7077827,4.1001,0.3091
3,1,7077928,4.1001,0.3081
3,1,7078029,4.1001,0.3051
3,1,7078130,4.1001,0.3111
3,1,7078231,4.1001,0.3091
3,1,7078332,4.1001,0.3071
3,1,7078433,4.1001,0.3111
3,1,7078534,4.0999,0.3091
3,1,7078635,4.0999,0.3091
3,1,7078736,4.1001,0.3091
3,1,7078837,4.1001,0.3030
3,1,7078938,4.0999,0.3132
3,1,7079040,4.1001,0.3071
3,1,7079141,4.0999,0.3081
3,1,7079242,4.1001,0.3122
3,1,7079343,4.1001,0.3091
3,1,7079444,4.0999,0.3122
3,1,7079545,4.1001,0.3081
3,1,7079646,4.0999,0.3152
3,1,7079747,4.0999,0.3081
3,1,7079848,4.1001,0.3071
3,1,7079949,4.1001,0.3051
3,1,7080050,4.1001,0.3071
3,1,7080151,4.0999,0.3030
3,1,7080252,4.1003,0.3081
3,1,7080353,4.1001,0.3091
3,1,7080454,4.1001,0.3051
3,1,7080555,4.1001,0.3071
3,1,7080656,4.1001,0.3132
3,1,7080757,4.1001,0.3051
3,1,7080858,4.1001,0.3122
3,1,7080960,4.1001,0.3081
3,1,7081061,4.1001,0.3101
3,1,7081162,4.1001,0.3111
3,1,7081263,4.1001,0.3071
3,1,7081364,4.1001,0.3152
3,1,7081465,4.1001,0.3051
3,1,7081566,4.0999,0.3020
3,1,7081667,4.1001,0.3081
3,1,7081768,4.1001,0.3010
3,1,7081869,4.1001,0.3142
3,1,7081970,4.1003,0.3101
3,1,7082071,4.1003,0.3081
3,1,7082172,4.0999,0.3081
3,1,7082273,4.1001,0.3061
3,1,7082374,4.0999,0.3142
3,1,7082475,4.1001,0.3041
3,1,7082576,4.1001,0.3091
3,1,7082677,4.1001,0.3071
3,1,7082778,4.1001,0.3091
3,1,7082880,4.1001,0.3071
3,1,7082981,4.0999,0.3081
3,1,7083082,4.1001,0.3081
3,1,7083183,4.1001,0.3030
3,1,7083284,4.1001,0.2990
3,1,7083385,4.1001,0.3132
3,1,7083486,4.1001,0.3111
3,1,7083587,4.0999,0.3000
3,1,7083688,4.1001,0.3071
3,1,7083789,4.0999,0.3081
3,1,7083890,4.0999,0.3111
3,1,7083991,4.1001,0.3020
3,1,7084092,4.1001,0.3132
3,1,7084193,4.1001,0.3081
3,1,7084294,4.1001,0.3081
3,1,7084395,4.1001,0.3071
3,1,7084496,4.0999,0.3122
3,1,7084597,4.0999,0.3142
3,1,7084698,4.1001,0.3091
3,1,7084800,4.1001,0.3091
3,1,7084901,4.1003,0.3101
3,1,7085002,4.1001,0.3071
3,1,7085103,4.1003,0.3020
3,1,7085204,4.1001,0.3041
3,1,7085305,4.1003,0.3132
3,1,7085406,4.1001,0.3061
3,1,7085507,4.1001,0.3010
3,1,7085608,4.1003,0.3041
3,1,7085709,4.1001,0.3111
3,1,7085810,4.0999,0.3061
3,1,7085911,4.1001,0.3071
3,1,7086012,4.0999,0.3101
3,1,7086113,4.1001,0.3061
3,1,7086214,4.1001,0.3071
3,1,7086315,4.1001,0.3061
3,1,7086416,4.1003,0.3132
3,1,7086517,4.1001,0.2990
3,1,7086618,4.1001,0.3081
3,1,7086720,4.1001,0.3010
3,1,7086821,4.1001,0.3081
3,1,7086922,4.0999,0.3010
3,1,7087023,4.0999,0.3020
3,1,7087124,4.1001,0.3041
3,1,7087225,4.1001,0.2980
3,1,7087326,4.1001,0.3030
3,1,7087427,4.1001,0.3041
3,1,7087528,4.1001,0.3061
3,1,7087629,4.1001,0.3030
3,1,7087730,4.0999,0.3020
3,1,7087831,4.1001,0.3020
3,1,7087932,4.1001,0.3071
3,1,7088033,4.0999,0.3020
3,1,7088134,4.1001,0.3010
3,1,7088235,4.1001,0.3081
3,1,7088336,4.1001,0.3071
3,1,7088437,4.1001,0.3020
3,1,7088538,4.1001,0.3010
3,1,7088640,4.1001,0.3030
3,1,7088741,4.0999,0.3030
3,1,7088842,4.1001,0.3010
3,1,7088943,4.0999,0.3010
3,1,7089044,4.1001,0.3041
3,1,7089145,4.1001,0.3091
3,1,7089246,4.1001,0.3020
3,1,7089347,4.1001,0.3041
3,1,7089448,4.1001,0.2929
3,1,7089549,4.1001,0.2929
3,1,7089650,4.1001,0.3030
3,1,7089751,4.1001,0.3051
3,1,7089852,4.1001,0.3010
3,1,7089953,4.1001,0.2949
3,1,7090054,4.1001,0.3000
3,1,7090155,4.0999,0.3071
3,1,7090256,4.1001,0.2959
3,1,7090357,4.0999,0.3000
3,1,7090458,4.1001,0.3030
3,1,7090560,4.0999,0.3000
3,1,7090661,4.0999,0.3051
3,1,7090762,4.0999,0.3000
3,1,7090863,4.1001,0.3051
3,1,7090964,4.0999,0.3000
3,1,7091065,4.0999,0.2939
3,1,7091166,4.1001,0.3020
3,1,7091267,4.0999,0.3010
3,1,7091368,4.1001,0.2990
3,1,7091469,4.0999,0.3010
3,1,7091570,4.1001,0.2980
3,1,7091671,4.1001,0.2970
3,1,7091772,4.0999,0.3061
3,1,7091873,4.1001,0.3061
3,1,7091974,4.0999,0.2970
3,1,7092075,4.0999,0.3010
3,1,7092176,4.1001,0.3061
3,1,7092277,4.1001,0.2990
3,1,7092378,4.1001,0.3030
3,1,7092480,4.1001,0.2980
3,1,7092581,4.1001,0.2980
3,1,7092682,4.1001,0.3020
3,1,7092783,4.1001,0.3020
3,1,7092884,4.1001,0.2980
3,1,7092985,4.1001,0.3041
3,1,7093086,4.1003,0.2970
3,1,7093187,4.0999,0.3020
3,1,7093288,4.0999,0.3041
3,1,7093389,4.1001,0.3000
3,1,7093490,4.1001,0.3010
3,1,7093591,4.0999,0.3051
3,1,7093692,4.1003,0.3010
3,1,7093793,4.1001,0.3081
3,1,7093894,4.1001,0.2990
3,1,7093995,4.1001,0.2959
3,1,7094096,4.1001,0.2980
3,1,7094197,4.0999,0.3000
3,1,7094298,4.0999,0.3030
3,1,7094400,4.1001,0.3010
3,1,7094501,4.1001,0.2980
3,1,7094602,4.1001,0.3010
3,1,7094703,4.1001,0.3051
3,1,7094804,4.1001,0.3010
3,1,7094905,4.1001,0.2980
3,1,7095006,4.1001,0.3010
3,1,7095107,4.1001,0.3000
3,1,7095208,4.1001,0.3000
3,1,7095309,4.1003,0.2990
3,1,7095410,4.1001,0.2980
3,1,7095511,4.1001,0.2980
3,1,7095612,4.1001,0.2959
3,1,7095713,4.0999,0.2980
3,1,7095814,4.0999,0.2980
3,1,7095915,4.1001,0.3010
3,1,7096016,4.1001,0.2970
3,1,7096117,4.0999,0.3020
3,1,7096218,4.1001,0.3000
3,1,7096320,4.1001,0.2970
3,1,7096421,4.0999,0.2980
3,1,7096522,4.1001,0.3020
3,1,7096623,4.1001,0.3000
3,1,7096724,4.1001,0.3041
3,1,7096825,4.1001,0.3041
3,1,7096926,4.1001,0.2970
3,1,7097027,4.1001,0.2990
3,1,7097128,4.1003,0.3020
3,1,7097229,4.0999,0.2959
3,1,7097330,4.1003,0.3010
3,1,7097431,4.0999,0.2970
3,1,7097532,4.0999,0.2990
3,1,7097633,4.0999,0.3041
3,1,7097734,4.1001,0.2980
3,1,7097835,4.1001,0.2919
3,1,7097936,4.1003,0.2990
3,1,7098037,4.1001,0.2980
3,1,7098138,4.1001,0.3051
3,1,7098240,4.1001,0.3000
3,1,7098341,4.1001,0.2929
3,1,7098442,4.0999,0.3020
3,1,7098543,4.1001,0.2959
3,1,7098644,4.1001,0.3051
3,1,7098745,4.1001,0.2929
3,1,7098846,4.1001,0.3000
3,1,7098947,4.0999,0.2949
3,1,7099048,4.0999,0.3000
3,1,7099149,4.1001,0.2970
3,1,7099250,4.1001,0.2919
3,1,7099351,4.1001,0.3000
3,1,7099452,4.1001,0.3010
3,1,7099553,4.0999,0.2959
3,1,7099654,4.1001,0.3010
3,1,7099755,4.1001,0.2939
3,1,7099856,4.1001,0.3051
3,1,7099957,4.1001,0.2949
3,1,7100058,4.1001,0.2980
3,1,7100160,4.1001,0.2949
3,1,7100261,4.1001,0.2959
3,1,7100362,4.1001,0.2939
3,1,7100463,4.1003,0.2990
3,1,7100564,4.0999,0.2990
3,1,7100665,4.1001,0.2939
3,1,7100766,4.1001,0.3020
3,1,7100867,4.0999,0.2959
3,1,7100968,4.1001,0.2970
3,1,7101069,4.1001,0.3000
3,1,7101170,4.1001,0.2980
3,1,7101271,4.0999,0.2929
3,1,7101372,4.1001,0.2990
3,1,7101473,4.0999,0.2970
3,1,7101574,4.1001,0.2929
3,1,7101675,4.1001,0.2980
3,1,7101776,4.1001,0.2980
3,1,7101877,4.1001,0.2899
3,1,7101978,4.0999,0.3000
3,1,7102080,4.1001,0.2959
3,1,7102181,4.0999,0.2990
3,1,7102282,4.1001,0.2990
3,1,7102383,4.1001,0.2919
3,1,7102484,4.1001,0.2970
3,1,7102585,4.1001,0.2929
3,1,7102686,4.0999,0.2970
3,1,7102787,4.1001,0.2949
3,1,7102888,4.1001,0.2990
3,1,7102989,4.1001,0.2909
3,1,7103090,4.0999,0.2909
3,1,7103191,4.1001,0.2939
3,1,7103292,4.0999,0.2939
3,1,7103393,4.1001,0.3000
3,1,7103494,4.0999,0.2949
3,1,7103595,4.1001,0.2959
3,1,7103696,4.0999,0.2929
3,1,7103797,4.1001,0.2980
3,1,7103898,4.1001,0.2980
3,1,7104000,4.0999,0.2959
3,1,7104101,4.0999,0.2949
3,1,7104202,4.1001,0.2959
3,1,7104303,4.1001,0.2929
3,1,7104404,4.0999,0.2959
3,1,7104505,4.1003,0.2990
3,1,7104606,4.1003,0.2939
3,1,7104707,4.1001,0.2929
3,1,7104808,4.1001,0.2970
3,1,7104909,4.1001,0.2929
3,1,7105010,4.1001,0.2909
3,1,7105111,4.1001,0.2970
3,1,7105212,4.1001,0.2949
3,1,7105313,4.0999,0.2949
3,1,7105414,4.0999,0.2959
3,1,7105515,4.0999,0.2899
3,1,7105616,4.1001,0.2889
3,1,7105717,4.0999,0.2899
3,1,7105818,4.0999,0.3000
3,1,7105920,4.1001,0.2919
3,1,7106021,4.1001,0.2939
3,1,7106122,4.0999,0.2980
3,1,7106223,4.1001,0.2959
3,1,7106324,4.1001,0.2970
3,1,7106425,4.1001,0.2939
3,1,7106526,4.0999,0.3010
3,1,7106627,4.0999,0.2929
3,1,7106728,4.1001,0.2929
3,1,7106829,4.1001,0.2929
3,1,7106930,4.1001,0.2919
3,1,7107031,4.1003,0.2949
3,1,7107132,4.1001,0.2889
3,1,7107233,4.1001,0.2878
3,1,7107334,4.0999,0.2899
3,1,7107435,4.1003,0.3010
3,1,7107536,4.1001,0.2929
3,1,7107637,4.1001,0.2919
3,1,7107738,4.1003,0.2899
3,1,7107840,4.0999,0.2980
3,1,7107941,4.1001,0.2929
3,1,7108042,4.0999,0.2929
3,1,7108143,4.0999,0.2970
3,1,7108244,4.1001,0.2838
3,1,7108345,4.1001,0.2929
3,1,7108446,4.1001,0.2899
3,1,7108547,4.0999,0.2980
3,1,7108648,4.1001,0.2848
3,1,7108749,4.1001,0.2990
3,1,7108850,4.0999,0.2929
3,1,7108951,4.1001,0.2959
3,1,7109052,4.1001,0.2919
3,1,7109153,4.1001,0.2949
3,1,7109254,4.1001,0.2878
3,1,7109355,4.0999,0.2909
3,1,7109456,4.1003,0.2899
3,1,7109557,4.1001,0.2929
3,1,7109658,4.0999,0.2949
3,1,7109760,4.1001,0.2959
3,1,7109861,4.1003,0.2980
3,1,7109962,4.1001,0.2959
3,1,7110063,4.1001,0.2899
3,1,7110164,4.1001,0.2909
3,1,7110265,4.0999,0.2868
3,1,7110366,4.1001,0.2878
3,1,7110467,4.1001,0.2868
3,1,7110568,4.1001,0.2848
3,1,7110669,4.1001,0.2899
3,1,7110770,4.0999,0.2878
3,1,7110871,4.0999,0.2959
3,1,7110972,4.1001,0.2959
3,1,7111073,4.1001,0.2909
3,1,7111174,4.1001,0.2919
3,1,7111275,4.1001,0.2919
3,1,7111376,4.1001,0.2889
3,1,7111477,4.1001,0.2909
3,1,7111578,4.1001,0.2889
3,1,7111680,4.1001,0.2909
3,1,7111781,4.1001,0.2939
3,1,7111882,4.0999,0.2909
3,1,7111983,4.1001,0.2878
3,1,7112084,4.1001,0.2899
3,1,7112185,4.0999,0.2878
3,1,7112286,4.1001,0.2889
3,1,7112387,4.1001,0.2899
3,1,7112488,4.1001,0.2919
3,1,7112589,4.1001,0.2919
3,1,7112690,4.1001,0.2949
3,1,7112791,4.1001,0.2939
3,1,7112892,4.1001,0.2929
3,1,7112993,4.1001,0.2909
3,1,7113094,4.1001,0.2889
3,1,7113195,4.1001,0.2919
3,1,7113296,4.1001,0.2889
3,1,7113397,4.1001,0.2828
3,1,7113498,4.1001,0.2909
3,1,7113600,4.1001,0.2878
3,1,7113701,4.1001,0.2889
3,1,7113802,4.1001,0.2878
3,1,7113903,4.0999,0.2919
3,1,7114004,4.1001,0.2899
3,1,7114105,4.1001,0.2889
3,1,7114206,4.1001,0.2878
3,1,7114307,4.1001,0.2980
3,1,7114408,4.1001,0.2909
3,1,7114509,4.1001,0.2889
3,1,7114610,4.1001,0.2838
3,1,7114711,4.1001,0.2889
3,1,7114812,4.1003,0.2889
3,1,7114913,4.1001,0.2838
3,1,7115014,4.0999,0.2838
3,1,7115115,4.1003,0.2889
3,1,7115216,4.1001,0.2909
3,1,7115317,4.1001,0.2797
3,1,7115418,4.0999,0.2818
3,1,7115520,4.1001,0.2818
3,1,7115621,4.1001,0.2868
3,1,7115722,4.1001,0.2838
3,1,7115823,4.1001,0.2848
3,1,7115924,4.0999,0.2878
3,1,7116025,4.1001,0.2949
3,1,7116126,4.1001,0.2899
3,1,7116227,4.1001,0.2848
3,1,7116328,4.0999,0.2878
3,1,7116429,4.1003,0.2889
3,1,7116530,4.0999,0.2919
3,1,7116631,4.1001,0.2878
3,1,7116732,4.1001,0.2889
3,1,7116833,4.1001,0.2889
3,1,7116934,4.1001,0.2818
3,1,7117035,4.0999,0.2919
3,1,7117136,4.1001,0.2848
3,1,7117237,4.1001,0.2889
3,1,7117338,4.1001,0.2868
3,1,7117440,4.0999,0.2797
3,1,7117541,4.1001,0.2858
3,1,7117642,4.1001,0.2828
3,1,7117743,4.0999,0.2878
3,1,7117844,4.1001,0.2919
3,1,7117945,4.1003,0.2838
3,1,7118046,4.0999,0.2878
3,1,7118147,4.0997,0.2858
3,1,7118248,4.1001,0.2919
3,1,7118349,4.1001,0.2899
3,1,7118450,4.1001,0.2838
3,1,7118551,4.1001,0.2848
3,1,7118652,4.0999,0.2848
3,1,7118753,4.0999,0.2828
3,1,7118854,4.1001,0.2868
3,1,7118955,4.1001,0.2909
3,1,7119056,4.1001,0.2889
3,1,7119157,4.1001,0.2838
3,1,7119258,4.1001,0.2818
3,1,7119360,4.0999,0.2858
3,1,7119461,4.1001,0.2838
3,1,7119562,4.0999,0.2929
3,1,7119663,4.1001,0.2909
3,1,7119764,4.1001,0.2878
3,1,7119865,4.0999,0.2838
3,1,7119966,4.1001,0.2889
3,1,7120067,4.1001,0.2899
3,1,7120168,4.1003,0.2858
3,1,7120269,4.1001,0.2848
3,1,7120370,4.1001,0.2848
3,1,7120471,4.1001,0.2848
3,1,7120572,4.1001,0.2899
3,1,7120673,4.1001,0.2868
3,1,7120774,4.1001,0.2838
3,1,7120875,4.1001,0.2848
3,1,7120976,4.1001,0.2868
3,1,7121077,4.1001,0.2858
3,1,7121178,4.1001,0.2878
3,1,7121280,4.1001,0.2797
3,1,7121381,4.0999,0.2868
3,1,7121482,4.1001,0.2828
3,1,7121583,4.1003,0.2838
3,1,7121684,4.1003,0.2868
3,1,7121785,4.1001,0.2868
3,1,7121886,4.1001,0.2838
3,1,7121987,4.1001,0.2818
3,1,7122088,4.1001,0.2818
3,1,7122189,4.1001,0.2909
3,1,7122290,4.1001,0.2858
3,1,7122391,4.1001,0.2878
3,1,7122492,4.0999,0.2818
3,1,7122593,4.0999,0.2777
3,1,7122694,4.1003,0.2848
3,1,7122795,4.0999,0.2787
3,1,7122896,4.1001,0.2807
3,1,7122997,4.0999,0.2838
3,1,7123098,4.0999,0.2807
3,1,7123200,4.0999,0.2858
3,1,7123301,4.0999,0.2878
3,1,7123402,4.1003,0.2838
3,1,7123503,4.1003,0.2838
3,1,7123604,4.0999,0.2828
3,1,7123705,4.1001,0.2818
3,1,7123806,4.0999,0.2909
3,1,7123907,4.0999,0.2858
3,1,7124008,4.1001,0.2828
3,1,7124109,4.1001,0.2858
3,1,7124210,4.1001,0.2878
3,1,7124311,4.1001,0.2878
3,1,7124412,4.0999,0.2848
3,1,7124513,4.0999,0.2868
3,1,7124614,4.1001,0.2858
3,1,7124715,4.1001,0.2878
3,1,7124816,4.1001,0.2838
3,1,7124917,4.0999,0.2848
3,1,7125018,4.0999,0.2848
3,1,7125120,4.0999,0.2868
3,1,7125221,4.1003,0.2828
3,1,7125322,4.1001,0.2838
3,1,7125423,4.1003,0.2848
3,1,7125524,4.1001,0.2797
3,1,7125625,4.1001,0.2807
3,1,7125726,4.1001,0.2818
3,1,7125827,4.1001,0.2838
3,1,7125928,4.1001,0.2899
3,1,7126029,4.1001,0.2848
3,1,7126130,4.1003,0.2818
3,1,7126231,4.0999,0.2787
3,1,7126332,4.0999,0.2858
3,1,7126433,4.1001,0.2848
3,1,7126534,4.1001,0.2878
3,1,7126635,4.1001,0.2848
3,1,7126736,4.1001,0.2828
3,1,7126837,4.1001,0.2777
3,1,7126938,4.1001,0.2767
3,1,7127040,4.1001,0.2858
3,1,7127141,4.0999,0.2848
3,1,7127242,4.1003,0.2807
3,1,7127343,4.0999,0.2828
3,1,7127444,4.0999,0.2797
3,1,7127545,4.1001,0.2868
3,1,7127646,4.1001,0.2828
3,1,7127747,4.0999,0.2848
3,1,7127848,4.1001,0.2818
3,1,7127949,4.1001,0.2818
3,1,7128050,4.0999,0.2858
3,1,7128151,4.1001,0.2838
3,1,7128252,4.1001,0.2858
3,1,7128353,4.0999,0.2777
3,1,7128454,4.1001,0.2818
3,1,7128555,4.0999,0.2878
3,1,7128656,4.1001,0.2838
3,1,7128757,4.0999,0.2787
3,1,7128858,4.1001,0.2807
3,1,7128960,4.1001,0.2807
3,1,7129061,4.0999,0.2838
3,1,7129162,4.1003,0.2838
3,1,7129263,4.1001,0.2818
3,1,7129364,4.0999,0.2858
3,1,7129465,4.1001,0.2889
3,1,7129566,4.1001,0.2838
3,1,7129667,4.1001,0.2787
3,1,7129768,4.0999,0.2858
3,1,7129869,4.1001,0.2807
3,1,7129970,4.1001,0.2797
3,1,7130071,4.0999,0.2807
3,1,7130172,4.1001,0.2818
3,1,7130273,4.1001,0.2787
3,1,7130374,4.1001,0.2797
3,1,7130475,4.1001,0.2787
3,1,7130576,4.1003,0.2797
3,1,7130677,4.1003,0.2818
3,1,7130778,4.0999,0.2838
3,1,7130880,4.1001,0.2787
3,1,7130981,4.1001,0.2828
3,1,7131082,4.0999,0.2807
3,1,7131183,4.1001,0.2757
3,1,7131284,4.1001,0.2878
3,1,7131385,4.1001,0.2797
3,1,7131486,4.0999,0.2787
3,1,7131587,4.1001,0.2807
3,1,7131688,4.1001,0.2777
3,1,7131789,4.1001,0.2747
3,1,7131890,4.0999,0.2828
3,1,7131991,4.1001,0.2747
3,1,7132092,4.1001,0.2868
3,1,7132193,4.1001,0.2797
3,1,7132294,4.1001,0.2797
3,1,7132395,4.1001,0.2899
3,1,7132496,4.1001,0.2818
3,1,7132597,4.0999,0.2828
3,1,7132698,4.1001,0.2858
3,1,7132800,4.1001,0.2838
3,1,7132901,4.1001,0.2777
3,1,7133002,4.0999,0.2777
3,1,7133103,4.1001,0.2818
3,1,7133204,4.0999,0.2787
3,1,7133305,4.1001,0.2818
3,1,7133406,4.0999,0.2868
3,1,7133507,4.1001,0.2797
3,1,7133608,4.1001,0.2828
3,1,7133709,4.1001,0.2645
3,1,7133810,4.1001,0.2818
3,1,7133911,4.1001,0.2787
3,1,7134012,4.0999,0.2787
3,1,7134113,4.0999,0.2797
3,1,7134214,4.1003,0.2858
3,1,7134315,4.0999,0.2706
3,1,7134416,4.1001,0.2818
3,1,7134517,4.0999,0.2858
3,1,7134618,4.1001,0.2858
3,1,7134720,4.1001,0.2787
3,1,7134821,4.1001,0.2787
3,1,7134922,4.1001,0.2878
3,1,7135023,4.0999,0.2838
3,1,7135124,4.1001,0.2777
3,1,7135225,4.1003,0.2747
3,1,7135326,4.1001,0.2807
3,1,7135427,4.1001,0.2828
3,1,7135528,4.1001,0.2807
3,1,7135629,4.1003,0.2818
3,1,7135730,4.0999,0.2777
3,1,7135831,4.1001,0.2787
3,1,7135932,4.1001,0.2807
3,1,7136033,4.1001,0.2757
3,1,7136134,4.1001,0.2726
3,1,7136235,4.1003,0.2767
3,1,7136336,4.1001,0.2706
3,1,7136437,4.1001,0.2777
3,1,7136538,4.0999,0.2736
3,1,7136640,4.1001,0.2807
3,1,7136741,4.0999,0.2757
3,1,7136842,4.0999,0.2797
3,1,7136943,4.1001,0.2747
3,1,7137044,4.1001,0.2807
3,1,7137145,4.1001,0.2787
3,1,7137246,4.1001,0.2706
3,1,7137347,4.0999,0.2777
3,1,7137448,4.1001,0.2747
3,1,7137549,4.1001,0.2736
3,1,7137650,4.0999,0.2838
3,1,7137751,4.1001,0.2777
3,1,7137852,4.1001,0.2757
3,1,7137953,4.0999,0.2716
3,1,7138054,4.0999,0.2747
3,1,7138155,4.1001,0.2787
3,1,7138256,4.1001,0.2706
3,1,7138357,4.1001,0.2726
3,1,7138458,4.1001,0.2757
3,1,7138560,4.1001,0.2736
3,1,7138661,4.1001,0.2797
3,1,7138762,4.1001,0.2767
3,1,7138863,4.1001,0.2736
3,1,7138964,4.1001,0.2757
3,1,7139065,4.1001,0.2757
3,1,7139166,4.1001,0.2767
3,1,7139267,4.1001,0.2767
3,1,7139368,4.0999,0.2787
3,1,7139469,4.1003,0.2747
3,1,7139570,4.1001,0.2818
3,1,7139671,4.0999,0.2726
3,1,7139772,4.1001,0.2818
3,1,7139873,4.1001,0.2706
3,1,7139974,4.1001,0.2736
3,1,7140075,4.1001,0.2777
3,1,7140176,4.1001,0.2726
3,1,7140277,4.1001,0.2797
