step,mode,time,voltage,current
3,1,5634593,4.1003,1.0824
3,1,5634694,4.1004,1.0753
3,1,5634795,4.1006,1.0834
3,1,5634896,4.1003,1.0824
3,1,5634997,4.1003,1.0753
3,1,5635098,4.1004,1.0774
3,1,5635200,4.1003,1.0733
3,1,5635301,4.1004,1.0743
3,1,5635402,4.1004,1.0794
3,1,5635503,4.1003,1.0682
3,1,5635604,4.1003,1.0662
3,1,5635705,4.1003,1.0713
3,1,5635806,4.1003,1.0764
3,1,5635907,4.1003,1.0703
3,1,5636008,4.1004,1.0753
3,1,5636109,4.1004,1.0723
3,1,5636210,4.1004,1.0682
3,1,5636311,4.1004,1.0682
3,1,5636412,4.1004,1.0693
3,1,5636513,4.1006,1.0662
3,1,5636614,4.1003,1.0642
3,1,5636715,4.1003,1.0571
3,1,5636816,4.1003,1.0672
3,1,5636917,4.1003,1.0642
3,1,5637018,4.1003,1.0642
3,1,5637120,4.1004,1.0682
3,1,5637221,4.1004,1.0611
3,1,5637322,4.1003,1.0601
3,1,5637423,4.1003,1.0632
3,1,5637524,4.1003,1.0581
3,1,5637625,4.1003,1.0632
3,1,5637726,4.1003,1.0581
3,1,5637827,4.1003,1.0652
3,1,5637928,4.1003,1.0541
3,1,5638029,4.1003,1.0662
3,1,5638130,4.1004,1.0581
3,1,5638231,4.1004,1.0561
3,1,5638332,4.1003,1.0541
3,1,5638433,4.1003,1.0561
3,1,5638534,4.1004,1.0561
3,1,5638635,4.1004,1.0571
3,1,5638736,4.1003,1.0530
3,1,5638837,4.1003,1.0480
3,1,5638938,4.1004,1.0591
3,1,5639040,4.1004,1.0541
3,1,5639141,4.1004,1.0561
3,1,5639242,4.1003,1.0530
3,1,5639343,4.1003,1.0459
3,1,5639444,4.1004,1.0510
3,1,5639545,4.1003,1.0459
3,1,5639646,4.1004,1.0439
3,1,5639747,4.1003,1.0551
3,1,5639848,4.1004,1.0409
3,1,5639949,4.1004,1.0399
3,1,5640050,4.1003,1.0459
3,1,5640151,4.1004,1.0470
3,1,5640252,4.1003,1.0490
3,1,5640353,4.1003,1.0399
3,1,5640454,4.1004,1.0439
3,1,5640555,4.1004,1.0470
3,1,5640656,4.1004,1.0480
3,1,5640757,4.1003,1.0368
3,1,5640858,4.1003,1.0399
3,1,5640960,4.1003,1.0368
3,1,5641061,4.1004,1.0399
3,1,5641162,4.1003,1.0378
3,1,5641263,4.1003,1.0368
3,1,5641364,4.1001,1.0378
3,1,5641465,4.1003,1.0419
3,1,5641566,4.1003,1.0348
3,1,5641667,4.1003,1.0358
3,1,5641768,4.1003,1.0318
3,1,5641869,4.1003,1.0328
3,1,5641970,4.1003,1.0257
3,1,5642071,4.1004,1.0378
3,1,5642172,4.1001,1.0338
3,1,5642273,4.1004,1.0277
3,1,5642374,4.1004,1.0358
3,1,5642475,4.1003,1.0368
3,1,5642576,4.1003,1.0328
3,1,5642677,4.1003,1.0389
3,1,5642778,4.1004,1.0267
3,1,5642880,4.1004,1.0318
3,1,5642981,4.1003,1.0328
3,1,5643082,4.1003,1.0328
3,1,5643183,4.1003,1.0267
3,1,5643284,4.1003,1.0257
3,1,5643385,4.1003,1.0277
3,1,5643486,4.1004,1.0267
3,1,5643587,4.1004,1.0277
3,1,5643688,4.1003,1.0287
3,1,5643789,4.1003,1.0226
3,1,5643890,4.1003,1.0267
3,1,5643991,4.1003,1.0206
3,1,5644092,4.1003,1.0287
3,1,5644193,4.1003,1.0307
3,1,5644294,4.1003,1.0257
3,1,5644395,4.1001,1.0226
3,1,5644496,4.1004,1.0267
3,1,5644597,4.1004,1.0267
3,1,5644698,4.1003,1.0226
3,1,5644800,4.1004,1.0196
3,1,5644901,4.1004,1.0206
3,1,5645002,4.1004,1.0115
3,1,5645103,4.1003,1.0196
3,1,5645204,4.1003,1.0166
3,1,5645305,4.1003,1.0115
3,1,5645406,4.1003,1.0155
3,1,5645507,4.1001,1.0135
3,1,5645608,4.1003,1.0176
3,1,5645709,4.1004,1.0176
3,1,5645810,4.1003,1.0145
3,1,5645911,4.1003,1.0125
3,1,5646012,4.1003,1.0095
3,1,5646113,4.1003,1.0125
3,1,5646214,4.1001,1.0125
3,1,5646315,4.1003,1.0155
3,1,5646416,4.1004,1.0186
3,1,5646517,4.1004,1.0145
3,1,5646618,4.1004,1.0125
3,1,5646720,4.1004,1.0145
3,1,5646821,4.1003,1.0074
3,1,5646922,4.1003,1.0095
3,1,5647023,4.1003,1.0125
3,1,5647124,4.1003,1.0105
3,1,5647225,4.1003,1.0054
3,1,5647326,4.1004,1.0095
3,1,5647427,4.1003,1.0084
3,1,5647528,4.1001,1.0074
3,1,5647629,4.1004,1.0034
3,1,5647730,4.1003,1.0074
3,1,5647831,4.1004,0.9993
3,1,5647932,4.1003,1.0003
3,1,5648033,4.1003,1.0014
3,1,5648134,4.1004,1.0014
3,1,5648235,4.1004,1.0074
3,1,5648336,4.1003,1.0014
3,1,5648437,4.1003,0.9973
3,1,5648538,4.1003,1.0034
3,1,5648640,4.1004,0.9973
3,1,5648741,4.1003,0.9932
3,1,5648842,4.1003,0.9983
3,1,5648943,4.1003,0.9973
3,1,5649044,4.1003,0.9983
3,1,5649145,4.1004,0.9963
3,1,5649246,4.1004,0.9983
3,1,5649347,4.1003,0.9932
3,1,5649448,4.1003,0.9973
3,1,5649549,4.1003,0.9902
3,1,5649650,4.1004,0.9912
3,1,5649751,4.1003,0.9953
3,1,5649852,4.1003,0.9912
3,1,5649953,4.1003,0.9943
3,1,5650054,4.1003,0.9973
3,1,5650155,4.1004,0.9932
3,1,5650256,4.1003,0.9861
3,1,5650357,4.1003,0.9932
3,1,5650458,4.1004,0.9892
3,1,5650560,4.1003,0.9872
3,1,5650661,4.1003,0.9892
3,1,5650762,4.1004,0.9912
3,1,5650863,4.1004,0.9841
3,1,5650964,4.1004,0.9882
3,1,5651065,4.1003,0.9811
3,1,5651166,4.1003,0.9841
3,1,5651267,4.1003,0.9872
3,1,5651368,4.1001,0.9780
3,1,5651469,4.1003,0.9821
3,1,5651570,4.1003,0.9780
3,1,5651671,4.1003,0.9801
3,1,5651772,4.1004,0.9932
3,1,5651873,4.1003,0.9811
3,1,5651974,4.1001,0.9841
3,1,5652075,4.1001,0.9791
3,1,5652176,4.1003,0.9841
3,1,5652277,4.1004,0.9831
3,1,5652378,4.1003,0.9821
3,1,5652480,4.1003,0.9780
3,1,5652581,4.1003,0.9791
3,1,5652682,4.1003,0.9841
3,1,5652783,4.1003,0.9780
3,1,5652884,4.1003,0.9851
3,1,5652985,4.1004,0.9811
3,1,5653086,4.1003,0.9750
3,1,5653187,4.1003,0.9811
3,1,5653288,4.1004,0.9801
3,1,5653389,4.1004,0.9750
3,1,5653490,4.1003,0.9689
3,1,5653591,4.1003,0.9720
3,1,5653692,4.1003,0.9689
3,1,5653793,4.1003,0.9801
3,1,5653894,4.1001,0.9699
3,1,5653995,4.1004,0.9740
3,1,5654096,4.1004,0.9791
3,1,5654197,4.1004,0.9669
3,1,5654298,4.1003,0.9730
3,1,5654400,4.1003,0.9659
3,1,5654501,4.1003,0.9669
3,1,5654602,4.1004,0.9628
3,1,5654703,4.1003,0.9720
3,1,5654804,4.1004,0.9649
3,1,5654905,4.1003,0.9689
3,1,5655006,4.1004,0.9649
3,1,5655107,4.1003,0.9588
3,1,5655208,4.1003,0.9608
3,1,5655309,4.1004,0.9639
3,1,5655410,4.1004,0.9618
3,1,5655511,4.1003,0.9659
3,1,5655612,4.1001,0.9649
3,1,5655713,4.1003,0.9618
3,1,5655814,4.1003,0.9608
3,1,5655915,4.1004,0.9578
3,1,5656016,4.1003,0.9618
3,1,5656117,4.1003,0.9608
3,1,5656218,4.1003,0.9608
3,1,5656320,4.1003,0.9639
3,1,5656421,4.1003,0.9598
3,1,5656522,4.1004,0.9588
3,1,5656623,4.1003,0.9557
3,1,5656724,4.1003,0.9608
3,1,5656825,4.1004,0.9598
3,1,5656926,4.1003,0.9497
3,1,5657027,4.1003,0.9497
3,1,5657128,4.1003,0.9557
3,1,5657229,4.1003,0.9527
3,1,5657330,4.1003,0.9497
3,1,5657431,4.1003,0.9598
3,1,5657532,4.1003,0.9507
3,1,5657633,4.1003,0.9527
3,1,5657734,4.1001,0.9486
3,1,5657835,4.1003,0.9568
3,1,5657936,4.1003,0.9446
3,1,5658037,4.1004,0.9547
3,1,5658138,4.1003,0.9486
3,1,5658240,4.1003,0.9426
3,1,5658341,4.1003,0.9507
3,1,5658442,4.1003,0.9476
3,1,5658543,4.1004,0.9476
3,1,5658644,4.1003,0.9456
3,1,5658745,4.1003,0.9456
3,1,5658846,4.1003,0.9436
3,1,5658947,4.1003,0.9426
3,1,5659048,4.1003,0.9446
3,1,5659149,4.1003,0.9426
3,1,5659250,4.1004,0.9476
3,1,5659351,4.1003,0.9375
3,1,5659452,4.1003,0.9405
3,1,5659553,4.1003,0.9385
3,1,5659654,4.1003,0.9405
3,1,5659755,4.1003,0.9405
3,1,5659856,4.1003,0.9416
3,1,5659957,4.1003,0.9476
3,1,5660058,4.1003,0.9476
3,1,5660160,4.1003,0.9416
3,1,5660261,4.1003,0.9426
3,1,5660362,4.1003,0.9365
3,1,5660463,4.1003,0.9395
3,1,5660564,4.1003,0.9375
3,1,5660665,4.1003,0.9345
3,1,5660766,4.1003,0.9426
3,1,5660867,4.1004,0.9385
3,1,5660968,4.1003,0.9416
3,1,5661069,4.1003,0.9355
3,1,5661170,4.1004,0.9365
3,1,5661271,4.1003,0.9294
3,1,5661372,4.1003,0.9355
3,1,5661473,4.1003,0.9365
3,1,5661574,4.1003,0.9365
3,1,5661675,4.1003,0.9294
3,1,5661776,4.1003,0.9324
3,1,5661877,4.1001,0.9324
3,1,5661978,4.1001,0.9314
3,1,5662080,4.1003,0.9284
3,1,5662181,4.1003,0.9345
3,1,5662282,4.1004,0.9345
3,1,5662383,4.1004,0.9314
3,1,5662484,4.1003,0.9355
3,1,5662585,4.1003,0.9304
3,1,5662686,4.1003,0.9304
3,1,5662787,4.1003,0.9223
3,1,5662888,4.1003,0.9264
3,1,5662989,4.1004,0.9243
3,1,5663090,4.1003,0.9243
3,1,5663191,4.1003,0.9223
3,1,5663292,4.1003,0.9233
3,1,5663393,4.1003,0.9233
3,1,5663494,4.1004,0.9203
3,1,5663595,4.1003,0.9213
3,1,5663696,4.1003,0.9233
3,1,5663797,4.1003,0.9264
3,1,5663898,4.1004,0.9182
3,1,5664000,4.1001,0.9223
3,1,5664101,4.1003,0.9203
3,1,5664202,4.1003,0.9172
3,1,5664303,4.1004,0.9203
3,1,5664404,4.1001,0.9203
3,1,5664505,4.1003,0.9203
3,1,5664606,4.1003,0.9233
3,1,5664707,4.1003,0.9162
3,1,5664808,4.1003,0.9122
3,1,5664909,4.1003,0.9213
3,1,5665010,4.1003,0.9193
3,1,5665111,4.1004,0.9162
3,1,5665212,4.1004,0.9172
3,1,5665313,4.1003,0.9152
3,1,5665414,4.1004,0.9233
3,1,5665515,4.1003,0.9162
3,1,5665616,4.1003,0.9122
3,1,5665717,4.1003,0.9111
3,1,5665818,4.1003,0.9041
3,1,5665920,4.1001,0.9111
3,1,5666021,4.1003,0.9111
3,1,5666122,4.1003,0.9081
3,1,5666223,4.1003,0.9091
3,1,5666324,4.1001,0.9142
3,1,5666425,4.1003,0.9061
3,1,5666526,4.1003,0.9030
3,1,5666627,4.1003,0.9030
3,1,5666728,4.1003,0.9152
3,1,5666829,4.1001,0.9061
3,1,5666930,4.1003,0.9051
3,1,5667031,4.1001,0.9051
3,1,5667132,4.1003,0.9142
3,1,5667233,4.1003,0.9091
3,1,5667334,4.1003,0.9071
3,1,5667435,4.1003,0.9081
3,1,5667536,4.1003,0.9000
3,1,5667637,4.1003,0.9142
3,1,5667738,4.1001,0.9071
3,1,5667840,4.1003,0.8990
3,1,5667941,4.1001,0.9122
3,1,5668042,4.1001,0.9000
3,1,5668143,4.1003,0.9000
3,1,5668244,4.1003,0.9081
3,1,5668345,4.1003,0.9051
3,1,5668446,4.1003,0.9041
3,1,5668547,4.1003,0.9000
3,1,5668648,4.1004,0.9000
3,1,5668749,4.1003,0.8949
3,1,5668850,4.1003,0.9020
3,1,5668951,4.1003,0.9000
3,1,5669052,4.1003,0.9081
3,1,5669153,4.1001,0.8980
3,1,5669254,4.1003,0.8990
3,1,5669355,4.1001,0.8970
3,1,5669456,4.1003,0.8959
3,1,5669557,4.1003,0.8909
3,1,5669658,4.1003,0.9010
3,1,5669760,4.1003,0.8929
3,1,5669861,4.1004,0.9000
3,1,5669962,4.1003,0.9010
3,1,5670063,4.1003,0.8909
3,1,5670164,4.1004,0.8949
3,1,5670265,4.1004,0.8990
3,1,5670366,4.1003,0.8919
3,1,5670467,4.1003,0.8899
3,1,5670568,4.1003,0.8878
3,1,5670669,4.1003,0.8899
3,1,5670770,4.1003,0.8959
3,1,5670871,4.1003,0.8919
3,1,5670972,4.1001,0.8858
3,1,5671073,4.1003,0.8899
3,1,5671174,4.1001,0.8858
3,1,5671275,4.1003,0.8919
3,1,5671376,4.1003,0.8889
3,1,5671477,4.1001,0.8848
3,1,5671578,4.1003,0.8777
3,1,5671680,4.1003,0.8868
3,1,5671781,4.1003,0.8838
3,1,5671882,4.1001,0.8919
3,1,5671983,4.1003,0.8848
3,1,5672084,4.1003,0.8828
3,1,5672185,4.1003,0.8828
3,1,5672286,4.1003,0.8818
3,1,5672387,4.1003,0.8807
3,1,5672488,4.1001,0.8787
3,1,5672589,4.1001,0.8889
3,1,5672690,4.1001,0.8828
3,1,5672791,4.1003,0.8848
3,1,5672892,4.1001,0.8858
3,1,5672993,4.1003,0.8777
3,1,5673094,4.1003,0.8777
3,1,5673195,4.1001,0.8838
3,1,5673296,4.1003,0.8787
3,1,5673397,4.1003,0.8757
3,1,5673498,4.1004,0.8838
3,1,5673600,4.1003,0.8797
3,1,5673701,4.1003,0.8747
3,1,5673802,4.1003,0.8736
3,1,5673903,4.1003,0.8818
3,1,5674004,4.1001,0.8797
3,1,5674105,4.1003,0.8787
3,1,5674206,4.1003,0.8777
3,1,5674307,4.1001,0.8686
3,1,5674408,4.1003,0.8777
3,1,5674509,4.1003,0.8767
3,1,5674610,4.1004,0.8676
3,1,5674711,4.1003,0.8818
3,1,5674812,4.1003,0.8706
3,1,5674913,4.1003,0.8787
3,1,5675014,4.1001,0.8726
3,1,5675115,4.1003,0.8706
3,1,5675216,4.1003,0.8747
3,1,5675317,4.1001,0.8706
3,1,5675418,4.1003,0.8655
3,1,5675520,4.1004,0.8676
3,1,5675621,4.1003,0.8726
3,1,5675722,4.1003,0.8716
3,1,5675823,4.1001,0.8716
3,1,5675924,4.1003,0.8706
3,1,5676025,4.1001,0.8696
3,1,5676126,4.1001,0.8696
3,1,5676227,4.1003,0.8706
3,1,5676328,4.1003,0.8676
3,1,5676429,4.1003,0.8645
3,1,5676530,4.1003,0.8625
3,1,5676631,4.1003,0.8635
3,1,5676732,4.1003,0.8676
3,1,5676833,4.1003,0.8676
3,1,5676934,4.1003,0.8676
3,1,5677035,4.1003,0.8655
3,1,5677136,4.1003,0.8686
3,1,5677237,4.1003,0.8625
3,1,5677338,4.1003,0.8595
3,1,5677440,4.1003,0.8635
3,1,5677541,4.1003,0.8605
3,1,5677642,4.1003,0.8544
3,1,5677743,4.1001,0.8655
3,1,5677844,4.1003,0.8574
3,1,5677945,4.1001,0.8564
3,1,5678046,4.1003,0.8574
3,1,5678147,4.1003,0.8595
3,1,5678248,4.1003,0.8514
3,1,5678349,4.1004,0.8625
3,1,5678450,4.1004,0.8615
3,1,5678551,4.1001,0.8554
3,1,5678652,4.1001,0.8605
3,1,5678753,4.1003,0.8584
3,1,5678854,4.1001,0.8554
3,1,5678955,4.1003,0.8554
3,1,5679056,4.1003,0.8564
3,1,5679157,4.1001,0.8534
3,1,5679258,4.1003,0.8574
3,1,5679360,4.1003,0.8453
3,1,5679461,4.1004,0.8524
3,1,5679562,4.1003,0.8554
3,1,5679663,4.1003,0.8514
3,1,5679764,4.1003,0.8574
3,1,5679865,4.1003,0.8554
3,1,5679966,4.1003,0.8534
3,1,5680067,4.1003,0.8463
3,1,5680168,4.1001,0.8463
3,1,5680269,4.1003,0.8514
3,1,5680370,4.1001,0.8422
3,1,5680471,4.1003,0.8514
3,1,5680572,4.1003,0.8483
3,1,5680673,4.1001,0.8463
3,1,5680774,4.1001,0.8463
3,1,5680875,4.1003,0.8503
3,1,5680976,4.1003,0.8514
3,1,5681077,4.1003,0.8514
3,1,5681178,4.1003,0.8544
3,1,5681280,4.1001,0.8473
3,1,5681381,4.1003,0.8473
3,1,5681482,4.1001,0.8463
3,1,5681583,4.1004,0.8493
3,1,5681684,4.1001,0.8524
3,1,5681785,4.1001,0.8473
3,1,5681886,4.1003,0.8432
3,1,5681987,4.1003,0.8443
3,1,5682088,4.1003,0.8493
3,1,5682189,4.1001,0.8412
3,1,5682290,4.1001,0.8422
3,1,5682391,4.1003,0.8392
3,1,5682492,4.1003,0.8453
3,1,5682593,4.1003,0.8463
3,1,5682694,4.1004,0.8432
3,1,5682795,4.1003,0.8382
3,1,5682896,4.1003,0.8412
3,1,5682997,4.1003,0.8463
3,1,5683098,4.1003,0.8361
3,1,5683200,4.1001,0.8392
3,1,5683301,4.1003,0.8361
3,1,5683402,4.1003,0.8382
3,1,5683503,4.1001,0.8372
3,1,5683604,4.1003,0.8382
3,1,5683705,4.1003,0.8392
3,1,5683806,4.1003,0.8402
3,1,5683907,4.1003,0.8432
3,1,5684008,4.1003,0.8402
3,1,5684109,4.1003,0.8382
3,1,5684210,4.1004,0.8392
3,1,5684311,4.1003,0.8382
3,1,5684412,4.1003,0.8291
3,1,5684513,4.1001,0.8351
3,1,5684614,4.1001,0.8422
3,1,5684715,4.1003,0.8392
3,1,5684816,4.1003,0.8321
3,1,5684917,4.1001,0.8321
3,1,5685018,4.1003,0.8372
3,1,5685120,4.1003,0.8301
3,1,5685221,4.1003,0.8311
3,1,5685322,4.1001,0.8301
3,1,5685423,4.1001,0.8321
3,1,5685524,4.1003,0.8331
3,1,5685625,4.1003,0.8341
3,1,5685726,4.1003,0.8291
3,1,5685827,4.1003,0.8291
3,1,5685928,4.1003,0.8270
3,1,5686029,4.1003,0.8341
3,1,5686130,4.1003,0.8311
3,1,5686231,4.1003,0.8301
3,1,5686332,4.1003,0.8250
3,1,5686433,4.1001,0.8301
3,1,5686534,4.1003,0.8280
3,1,5686635,4.1003,0.8291
3,1,5686736,4.1003,0.8260
3,1,5686837,4.1003,0.8260
3,1,5686938,4.1003,0.8260
3,1,5687040,4.1003,0.8250
3,1,5687141,4.1001,0.8240
3,1,5687242,4.1003,0.8199
3,1,5687343,4.1003,0.8250
3,1,5687444,4.1003,0.8250
3,1,5687545,4.1003,0.8189
3,1,5687646,4.1001,0.8149
3,1,5687747,4.1004,0.8230
3,1,5687848,4.1003,0.8220
3,1,5687949,4.1004,0.8341
3,1,5688050,4.1003,0.8189
3,1,5688151,4.1001,0.8189
3,1,5688252,4.1001,0.8189
3,1,5688353,4.1001,0.8209
3,1,5688454,4.1001,0.8199
3,1,5688555,4.1003,0.8220
3,1,5688656,4.1001,0.8260
3,1,5688757,4.0999,0.8230
3,1,5688858,4.1001,0.8230
3,1,5688960,4.1001,0.8291
3,1,5689061,4.1003,0.8159
3,1,5689162,4.1003,0.8230
3,1,5689263,4.1001,0.8128
3,1,5689364,4.1003,0.8179
3,1,5689465,4.1003,0.8199
3,1,5689566,4.1003,0.8189
3,1,5689667,4.1003,0.8230
3,1,5689768,4.1003,0.8098
3,1,5689869,4.1003,0.8118
3,1,5689970,4.1003,0.8189
3,1,5690071,4.1001,0.8139
3,1,5690172,4.1003,0.8159
3,1,5690273,4.1003,0.8128
3,1,5690374,4.1001,0.8118
3,1,5690475,4.1001,0.8179
3,1,5690576,4.1001,0.8149
3,1,5690677,4.1003,0.8068
3,1,5690778,4.1001,0.8149
3,1,5690880,4.1001,0.8098
3,1,5690981,4.1003,0.8078
3,1,5691082,4.1003,0.8088
3,1,5691183,4.1003,0.8057
3,1,5691284,4.1003,0.8108
3,1,5691385,4.1003,0.8149
3,1,5691486,4.1003,0.8037
3,1,5691587,4.1001,0.8078
3,1,5691688,4.1003,0.8118
3,1,5691789,4.1004,0.8068
3,1,5691890,4.1003,0.8078
3,1,5691991,4.1003,0.8108
3,1,5692092,4.1003,0.8098
3,1,5692193,4.1003,0.8108
3,1,5692294,4.1001,0.8078
3,1,5692395,4.1001,0.8068
3,1,5692496,4.1003,0.8068
3,1,5692597,4.1003,0.8068
3,1,5692698,4.1003,0.8068
3,1,5692800,4.1003,0.8017
3,1,5692901,4.1001,0.8037
3,1,5693002,4.1003,0.8068
3,1,5693103,4.1001,0.8078
3,1,5693204,4.1003,0.8027
3,1,5693305,4.1003,0.7966
3,1,5693406,4.1003,0.8027
3,1,5693507,4.1004,0.7997
3,1,5693608,4.1003,0.7966
3,1,5693709,4.1003,0.8047
3,1,5693810,4.1001,0.8037
3,1,5693911,4.1003,0.8068
3,1,5694012,4.1003,0.7997
3,1,5694113,4.1003,0.8007
3,1,5694214,4.1003,0.8037
3,1,5694315,4.1003,0.7966
3,1,5694416,4.1004,0.7936
3,1,5694517,4.1003,0.8027
3,1,5694618,4.1003,0.7997
3,1,5694720,4.1003,0.7946
3,1,5694821,4.1003,0.7986
3,1,5694922,4.1001,0.7956
3,1,5695023,4.1003,0.7895
3,1,5695124,4.1003,0.7966
3,1,5695225,4.1001,0.7946
3,1,5695326,4.1003,0.8007
3,1,5695427,4.1001,0.7986
3,1,5695528,4.1001,0.7926
3,1,5695629,4.1001,0.7976
3,1,5695730,4.1001,0.7966
3,1,5695831,4.1001,0.8007
3,1,5695932,4.1001,0.7986
3,1,5696033,4.1003,0.7936
3,1,5696134,4.1001,0.7926
3,1,5696235,4.1001,0.7936
3,1,5696336,4.1001,0.7855
3,1,5696437,4.1001,0.7946
3,1,5696538,4.1003,0.7976
3,1,5696640,4.1003,0.7916
3,1,5696741,4.1003,0.7875
3,1,5696842,4.1003,0.7916
3,1,5696943,4.1001,0.7966
3,1,5697044,4.1003,0.7824
3,1,5697145,4.1003,0.7916
3,1,5697246,4.1003,0.7936
3,1,5697347,4.1003,0.7824
3,1,5697448,4.1003,0.7926
3,1,5697549,4.1003,0.7875
3,1,5697650,4.1003,0.7905
3,1,5697751,4.1003,0.7895
3,1,5697852,4.1001,0.7875
3,1,5697953,4.1003,0.7885
3,1,5698054,4.1003,0.7916
3,1,5698155,4.1003,0.7834
3,1,5698256,4.1003,0.7875
3,1,5698357,4.1001,0.7875
3,1,5698458,4.1001,0.7865
3,1,5698560,4.1003,0.7845
3,1,5698661,4.1001,0.7865
3,1,5698762,4.1003,0.7905
3,1,5698863,4.1003,0.7845
3,1,5698964,4.1003,0.7814
3,1,5699065,4.1003,0.7855
3,1,5699166,4.1003,0.7845
3,1,5699267,4.1003,0.7845
3,1,5699368,4.1003,0.7794
3,1,5699469,4.1001,0.7784
3,1,5699570,4.1003,0.7794
3,1,5699671,4.1003,0.7875
3,1,5699772,4.1003,0.7774
3,1,5699873,4.1001,0.7794
3,1,5699974,4.1003,0.7743
3,1,5700075,4.1001,0.7834
3,1,5700176,4.1003,0.7834
3,1,5700277,4.1001,0.7774
3,1,5700378,4.1003,0.7784
3,1,5700480,4.1003,0.7865
3,1,5700581,4.1003,0.7753
3,1,5700682,4.1001,0.7723
3,1,5700783,4.1001,0.7764
3,1,5700884,4.1003,0.7794
3,1,5700985,4.1003,0.7743
3,1,5701086,4.1003,0.7753
3,1,5701187,4.1003,0.7804
3,1,5701288,4.1001,0.7713
3,1,5701389,4.1001,0.7814
3,1,5701490,4.1001,0.7764
3,1,5701591,4.1003,0.7774
3,1,5701692,4.1003,0.7733
3,1,5701793,4.1003,0.7743
3,1,5701894,4.1003,0.7693
3,1,5701995,4.1003,0.7713
3,1,5702096,4.1003,0.7764
3,1,5702197,4.1003,0.7774
3,1,5702298,4.1001,0.7672
3,1,5702400,4.1001,0.7703
3,1,5702501,4.1001,0.7723
3,1,5702602,4.1003,0.7713
3,1,5702703,4.1003,0.7682
3,1,5702804,4.1001,0.7764
3,1,5702905,4.1003,0.7662
3,1,5703006,4.1003,0.7733
3,1,5703107,4.1001,0.7733
3,1,5703208,4.1003,0.7682
3,1,5703309,4.1001,0.7693
3,1,5703410,4.1003,0.7693
3,1,5703511,4.1001,0.7682
3,1,5703612,4.1003,0.7733
3,1,5703713,4.1001,0.7693
3,1,5703814,4.1003,0.7642
3,1,5703915,4.1003,0.7672
3,1,5704016,4.1003,0.7682
3,1,5704117,4.1003,0.7642
3,1,5704218,4.1003,0.7652
3,1,5704320,4.1003,0.7682
3,1,5704421,4.1003,0.7662
3,1,5704522,4.1003,0.7672
3,1,5704623,4.1001,0.7601
3,1,5704724,4.1001,0.7652
3,1,5704825,4.1004,0.7693
3,1,5704926,4.1001,0.7652
3,1,5705027,4.1001,0.7642
3,1,5705128,4.1003,0.7703
3,1,5705229,4.1003,0.7642
3,1,5705330,4.1003,0.7622
3,1,5705431,4.1003,0.7652
3,1,5705532,4.1003,0.7622
3,1,5705633,4.1001,0.7541
3,1,5705734,4.1003,0.7632
3,1,5705835,4.1001,0.7622
3,1,5705936,4.1001,0.7551
3,1,5706037,4.1003,0.7611
3,1,5706138,4.1001,0.7581
3,1,5706240,4.1003,0.7632
3,1,5706341,4.1003,0.7611
3,1,5706442,4.1003,0.7581
3,1,5706543,4.1001,0.7551
3,1,5706644,4.1001,0.7632
3,1,5706745,4.1003,0.7561
3,1,5706846,4.1001,0.7541
3,1,5706947,4.1003,0.7480
3,1,5707048,4.1001,0.7551
3,1,5707149,4.1003,0.7551
3,1,5707250,4.1001,0.7551
3,1,5707351,4.1003,0.7530
3,1,5707452,4.1001,0.7561
3,1,5707553,4.1001,0.7500
3,1,5707654,4.1003,0.7551
3,1,5707755,4.1001,0.7480
3,1,5707856,4.1001,0.7561
3,1,5707957,4.1001,0.7520
3,1,5708058,4.1003,0.7520
3,1,5708160,4.1001,0.7510
3,1,5708261,4.1003,0.7561
3,1,5708362,4.1003,0.7520
3,1,5708463,4.1001,0.7520
3,1,5708564,4.1003,0.7561
3,1,5708665,4.1003,0.7449
3,1,5708766,4.1003,0.7470
3,1,5708867,4.1001,0.7530
3,1,5708968,4.1003,0.7520
3,1,5709069,4.1001,0.7571
3,1,5709170,4.1003,0.7541
3,1,5709271,4.1001,0.7490
3,1,5709372,4.1003,0.7520
3,1,5709473,4.1003,0.7470
3,1,5709574,4.1001,0.7500
3,1,5709675,4.1001,0.7480
3,1,5709776,4.1003,0.7520
3,1,5709877,4.1003,0.7439
3,1,5709978,4.1001,0.7429
3,1,5710080,4.1003,0.7520
3,1,5710181,4.1001,0.7541
3,1,5710282,4.1003,0.7490
3,1,5710383,4.1001,0.7429
3,1,5710484,4.1001,0.7490
3,1,5710585,4.1003,0.7459
3,1,5710686,4.1001,0.7389
3,1,5710787,4.1003,0.7490
3,1,5710888,4.1003,0.7399
3,1,5710989,4.1001,0.7449
3,1,5711090,4.1001,0.7429
3,1,5711191,4.1003,0.7449
3,1,5711292,4.1003,0.7409
3,1,5711393,4.1003,0.7429
3,1,5711494,4.1001,0.7348
3,1,5711595,4.1003,0.7439
3,1,5711696,4.1003,0.7470
3,1,5711797,4.1001,0.7439
3,1,5711898,4.1003,0.7459
3,1,5712000,4.1001,0.7480
3,1,5712101,4.1003,0.7429
3,1,5712202,4.1001,0.7409
3,1,5712303,4.1003,0.7470
3,1,5712404,4.1003,0.7389
3,1,5712505,4.1001,0.7389
3,1,5712606,4.1001,0.7399
3,1,5712707,4.1003,0.7399
3,1,5712808,4.1003,0.7368
3,1,5712909,4.1003,0.7449
3,1,5713010,4.1003,0.7419
