step,mode,time,voltage,current
3,1,6215242,4.1014,1.1574
3,1,6215343,4.1012,1.1524
3,1,6215444,4.1012,1.1574
3,1,6215545,4.1010,1.1524
3,1,6215646,4.1012,1.1514
3,1,6215747,4.1010,1.1493
3,1,6215848,4.1010,1.1412
3,1,6215949,4.1010,1.1483
3,1,6216050,4.1010,1.1463
3,1,6216151,4.1010,1.1412
3,1,6216252,4.1008,1.1361
3,1,6216353,4.1006,1.1321
3,1,6216454,4.1008,1.1361
3,1,6216555,4.1008,1.1331
3,1,6216656,4.1006,1.1392
3,1,6216757,4.1006,1.1392
3,1,6216858,4.1008,1.1291
3,1,6216960,4.1006,1.1301
3,1,6217061,4.1006,1.1260
3,1,6217162,4.1006,1.1321
3,1,6217263,4.1008,1.1311
3,1,6217364,4.1004,1.1230
3,1,6217465,4.1006,1.1230
3,1,6217566,4.1004,1.1179
3,1,6217667,4.1004,1.1260
3,1,6217768,4.1004,1.1209
3,1,6217869,4.1004,1.1169
3,1,6217970,4.1004,1.1240
3,1,6218071,4.1004,1.1199
3,1,6218172,4.1004,1.1159
3,1,6218273,4.1003,1.1199
3,1,6218374,4.1004,1.1220
3,1,6218475,4.1004,1.1250
3,1,6218576,4.1004,1.1139
3,1,6218677,4.1004,1.1179
3,1,6218778,4.1004,1.1118
3,1,6218880,4.1004,1.1057
3,1,6218981,4.1004,1.1128
3,1,6219082,4.1004,1.1189
3,1,6219183,4.1004,1.1118
3,1,6219284,4.1003,1.1108
3,1,6219385,4.1004,1.1088
3,1,6219486,4.1004,1.1098
3,1,6219587,4.1004,1.1078
3,1,6219688,4.1003,1.1088
3,1,6219789,4.1004,1.1027
3,1,6219890,4.1004,1.1017
3,1,6219991,4.1004,1.1078
3,1,6220092,4.1004,1.1078
3,1,6220193,4.1003,1.1017
3,1,6220294,4.1003,1.1078
3,1,6220395,4.1004,1.1078
3,1,6220496,4.1004,1.1037
3,1,6220597,4.1004,1.1007
3,1,6220698,4.1003,1.0997
3,1,6220800,4.1004,1.1027
3,1,6220901,4.1003,1.0966
3,1,6221002,4.1003,1.0966
3,1,6221103,4.1003,1.0956
3,1,6221204,4.1003,1.0997
3,1,6221305,4.1004,1.0966
3,1,6221406,4.1004,1.0946
3,1,6221507,4.1004,1.0926
3,1,6221608,4.1004,1.0986
3,1,6221709,4.1003,1.0976
3,1,6221810,4.1003,1.0976
3,1,6221911,4.1003,1.0986
3,1,6222012,4.1003,1.0916
3,1,6222113,4.1004,1.0926
3,1,6222214,4.1001,1.0885
3,1,6222315,4.1003,1.0966
3,1,6222416,4.1004,1.0875
3,1,6222517,4.1004,1.0855
3,1,6222618,4.1003,1.0885
3,1,6222720,4.1003,1.0905
3,1,6222821,4.1004,1.0865
3,1,6222922,4.1004,1.0895
3,1,6223023,4.1003,1.0885
3,1,6223124,4.1004,1.0936
3,1,6223225,4.1003,1.0895
3,1,6223326,4.1003,1.0905
3,1,6223427,4.1004,1.0875
3,1,6223528,4.1003,1.0855
3,1,6223629,4.1004,1.0916
3,1,6223730,4.1003,1.0845
3,1,6223831,4.1003,1.0834
3,1,6223932,4.1003,1.0814
3,1,6224033,4.1003,1.0865
3,1,6224134,4.1003,1.0824
3,1,6224235,4.1001,1.0784
3,1,6224336,4.1003,1.0733
3,1,6224437,4.1003,1.0723
3,1,6224538,4.1004,1.0834
3,1,6224640,4.1003,1.0804
3,1,6224741,4.1003,1.0804
3,1,6224842,4.1004,1.0713
3,1,6224943,4.1004,1.0753
3,1,6225044,4.1004,1.0774
3,1,6225145,4.1003,1.0764
3,1,6225246,4.1003,1.0774
3,1,6225347,4.1003,1.0703
3,1,6225448,4.1003,1.0703
3,1,6225549,4.1004,1.0733
3,1,6225650,4.1003,1.0743
3,1,6225751,4.1003,1.0723
3,1,6225852,4.1003,1.0774
3,1,6225953,4.1003,1.0753
3,1,6226054,4.1001,1.0713
3,1,6226155,4.1003,1.0693
3,1,6226256,4.1003,1.0672
3,1,6226357,4.1003,1.0703
3,1,6226458,4.1004,1.0682
3,1,6226560,4.1003,1.0682
3,1,6226661,4.1003,1.0642
3,1,6226762,4.1003,1.0662
3,1,6226863,4.1003,1.0682
3,1,6226964,4.1003,1.0693
3,1,6227065,4.1003,1.0652
3,1,6227166,4.1004,1.0611
3,1,6227267,4.1003,1.0622
3,1,6227368,4.1003,1.0622
3,1,6227469,4.1003,1.0682
3,1,6227570,4.1003,1.0662
3,1,6227671,4.1003,1.0632
3,1,6227772,4.1004,1.0632
3,1,6227873,4.1004,1.0611
3,1,6227974,4.1003,1.0601
3,1,6228075,4.1004,1.0652
3,1,6228176,4.1003,1.0652
3,1,6228277,4.1004,1.0622
3,1,6228378,4.1003,1.0622
3,1,6228480,4.1004,1.0581
3,1,6228581,4.1003,1.0591
3,1,6228682,4.1003,1.0490
3,1,6228783,4.1003,1.0530
3,1,6228884,4.1004,1.0561
3,1,6228985,4.1003,1.0591
3,1,6229086,4.1003,1.0541
3,1,6229187,4.1003,1.0530
3,1,6229288,4.1004,1.0459
3,1,6229389,4.1003,1.0520
3,1,6229490,4.1003,1.0561
3,1,6229591,4.1001,1.0500
3,1,6229692,4.1003,1.0551
3,1,6229793,4.1001,1.0561
3,1,6229894,4.1003,1.0470
3,1,6229995,4.1004,1.0561
3,1,6230096,4.1003,1.0541
3,1,6230197,4.1004,1.0520
3,1,6230298,4.1003,1.0470
3,1,6230400,4.1001,1.0480
3,1,6230501,4.1003,1.0470
3,1,6230602,4.1001,1.0470
3,1,6230703,4.1004,1.0399
3,1,6230804,4.1003,1.0500
3,1,6230905,4.1003,1.0500
3,1,6231006,4.1003,1.0510
3,1,6231107,4.1003,1.0429
3,1,6231208,4.1003,1.0449
3,1,6231309,4.1003,1.0429
3,1,6231410,4.1003,1.0470
3,1,6231511,4.1003,1.0480
3,1,6231612,4.1004,1.0480
3,1,6231713,4.1003,1.0459
3,1,6231814,4.1003,1.0520
3,1,6231915,4.1003,1.0449
3,1,6232016,4.1003,1.0409
3,1,6232117,4.1004,1.0429
3,1,6232218,4.1003,1.0358
3,1,6232320,4.1004,1.0378
3,1,6232421,4.1003,1.0419
3,1,6232522,4.1003,1.0338
3,1,6232623,4.1003,1.0389
3,1,6232724,4.1003,1.0409
3,1,6232825,4.1003,1.0348
3,1,6232926,4.1004,1.0429
3,1,6233027,4.1003,1.0429
3,1,6233128,4.1003,1.0378
3,1,6233229,4.1003,1.0429
3,1,6233330,4.1003,1.0368
3,1,6233431,4.1003,1.0399
3,1,6233532,4.1004,1.0348
3,1,6233633,4.1004,1.0287
3,1,6233734,4.1004,1.0348
3,1,6233835,4.1004,1.0368
3,1,6233936,4.1003,1.0267
3,1,6234037,4.1003,1.0348
3,1,6234138,4.1003,1.0297
3,1,6234240,4.1003,1.0287
3,1,6234341,4.1003,1.0267
3,1,6234442,4.1003,1.0348
3,1,6234543,4.1004,1.0236
3,1,6234644,4.1003,1.0287
3,1,6234745,4.1003,1.0287
3,1,6234846,4.1003,1.0287
3,1,6234947,4.1003,1.0328
3,1,6235048,4.1004,1.0297
3,1,6235149,4.1003,1.0236
3,1,6235250,4.1003,1.0297
3,1,6235351,4.1003,1.0206
3,1,6235452,4.1004,1.0166
3,1,6235553,4.1003,1.0186
3,1,6235654,4.1003,1.0196
3,1,6235755,4.1004,1.0186
3,1,6235856,4.1004,1.0206
3,1,6235957,4.1004,1.0267
3,1,6236058,4.1003,1.0226
3,1,6236160,4.1003,1.0176
3,1,6236261,4.1001,1.0216
3,1,6236362,4.1004,1.0145
3,1,6236463,4.1003,1.0145
3,1,6236564,4.1004,1.0115
3,1,6236665,4.1003,1.0176
3,1,6236766,4.1001,1.0145
3,1,6236867,4.1004,1.0145
3,1,6236968,4.1004,1.0155
3,1,6237069,4.1004,1.0125
3,1,6237170,4.1003,1.0145
3,1,6237271,4.1004,1.0135
3,1,6237372,4.1003,1.0155
3,1,6237473,4.1004,1.0105
3,1,6237574,4.1004,1.0064
3,1,6237675,4.1001,1.0145
3,1,6237776,4.1003,1.0135
3,1,6237877,4.1003,1.0135
3,1,6237978,4.1003,1.0054
3,1,6238080,4.1003,1.0054
3,1,6238181,4.1003,1.0155
3,1,6238282,4.1001,1.0074
3,1,6238383,4.1004,1.0125
3,1,6238484,4.1001,1.0024
3,1,6238585,4.1003,1.0084
3,1,6238686,4.1003,1.0054
3,1,6238787,4.1003,1.0014
3,1,6238888,4.1004,1.0034
3,1,6238989,4.1004,1.0074
3,1,6239090,4.1003,0.9993
3,1,6239191,4.1003,1.0095
3,1,6239292,4.1003,0.9973
3,1,6239393,4.1004,1.0044
3,1,6239494,4.1003,0.9983
3,1,6239595,4.1001,1.0014
3,1,6239696,4.1003,0.9993
3,1,6239797,4.1004,0.9943
3,1,6239898,4.1004,0.9953
3,1,6240000,4.1003,0.9973
3,1,6240101,4.1003,0.9983
3,1,6240202,4.1003,1.0024
3,1,6240303,4.1004,0.9963
3,1,6240404,4.1004,0.9983
3,1,6240505,4.1003,0.9953
3,1,6240606,4.1003,0.9882
3,1,6240707,4.1004,0.9963
3,1,6240808,4.1003,0.9973
3,1,6240909,4.1003,0.9983
3,1,6241010,4.1003,0.9912
3,1,6241111,4.1003,0.9851
3,1,6241212,4.1003,0.9841
3,1,6241313,4.1003,0.9932
3,1,6241414,4.1004,0.9902
3,1,6241515,4.1003,0.9882
3,1,6241616,4.1004,0.9973
3,1,6241717,4.1003,0.9892
3,1,6241818,4.1003,0.9841
3,1,6241920,4.1003,0.9841
3,1,6242021,4.1003,0.9851
3,1,6242122,4.1003,0.9902
3,1,6242223,4.1001,0.9841
3,1,6242324,4.1003,0.9861
3,1,6242425,4.1003,0.9841
3,1,6242526,4.1003,0.9821
3,1,6242627,4.1004,0.9882
3,1,6242728,4.1003,0.9831
3,1,6242829,4.1003,0.9872
3,1,6242930,4.1003,0.9821
3,1,6243031,4.1003,0.9831
3,1,6243132,4.1001,0.9861
3,1,6243233,4.1003,0.9841
3,1,6243334,4.1003,0.9770
3,1,6243435,4.1001,0.9821
3,1,6243536,4.1003,0.9811
3,1,6243637,4.1004,0.9760
3,1,6243738,4.1003,0.9821
3,1,6243840,4.1003,0.9760
3,1,6243941,4.1003,0.9801
3,1,6244042,4.1001,0.9841
3,1,6244143,4.1004,0.9780
3,1,6244244,4.1003,0.9730
3,1,6244345,4.1003,0.9780
3,1,6244446,4.1003,0.9841
3,1,6244547,4.1004,0.9770
3,1,6244648,4.1003,0.9740
3,1,6244749,4.1001,0.9760
3,1,6244850,4.1003,0.9831
3,1,6244951,4.1004,0.9689
3,1,6245052,4.1001,0.9709
3,1,6245153,4.1004,0.9750
3,1,6245254,4.1003,0.9679
3,1,6245355,4.1003,0.9791
3,1,6245456,4.1003,0.9730
3,1,6245557,4.1003,0.9689
3,1,6245658,4.1004,0.9740
3,1,6245760,4.1003,0.9689
3,1,6245861,4.1003,0.9679
3,1,6245962,4.1003,0.9709
3,1,6246063,4.1003,0.9669
3,1,6246164,4.1003,0.9628
3,1,6246265,4.1003,0.9669
3,1,6246366,4.1001,0.9740
3,1,6246467,4.1004,0.9639
3,1,6246568,4.1001,0.9709
3,1,6246669,4.1003,0.9649
3,1,6246770,4.1004,0.9649
3,1,6246871,4.1004,0.9639
3,1,6246972,4.1003,0.9679
3,1,6247073,4.1004,0.9598
3,1,6247174,4.1003,0.9639
3,1,6247275,4.1003,0.9679
3,1,6247376,4.1003,0.9628
3,1,6247477,4.1004,0.9568
3,1,6247578,4.1003,0.9608
3,1,6247680,4.1001,0.9628
3,1,6247781,4.1003,0.9608
3,1,6247882,4.1003,0.9628
3,1,6247983,4.1003,0.9588
3,1,6248084,4.1004,0.9578
3,1,6248185,4.1003,0.9497
3,1,6248286,4.1001,0.9578
3,1,6248387,4.1003,0.9598
3,1,6248488,4.1003,0.9618
3,1,6248589,4.1001,0.9557
3,1,6248690,4.1003,0.9557
3,1,6248791,4.1003,0.9527
3,1,6248892,4.1003,0.9568
3,1,6248993,4.1004,0.9517
3,1,6249094,4.1003,0.9537
3,1,6249195,4.1003,0.9588
3,1,6249296,4.1003,0.9486
3,1,6249397,4.1003,0.9537
3,1,6249498,4.1003,0.9578
3,1,6249600,4.1003,0.9486
3,1,6249701,4.1003,0.9507
3,1,6249802,4.1003,0.9537
3,1,6249903,4.1003,0.9507
3,1,6250004,4.1003,0.9557
3,1,6250105,4.1004,0.9517
3,1,6250206,4.1003,0.9537
3,1,6250307,4.1004,0.9486
3,1,6250408,4.1003,0.9446
3,1,6250509,4.1003,0.9527
3,1,6250610,4.1004,0.9466
3,1,6250711,4.1004,0.9507
3,1,6250812,4.1003,0.9416
3,1,6250913,4.1003,0.9456
3,1,6251014,4.1004,0.9405
3,1,6251115,4.1003,0.9456
3,1,6251216,4.1003,0.9456
3,1,6251317,4.1003,0.9456
3,1,6251418,4.1001,0.9395
3,1,6251520,4.1003,0.9446
3,1,6251621,4.1003,0.9436
3,1,6251722,4.1004,0.9446
3,1,6251823,4.1003,0.9416
3,1,6251924,4.1003,0.9416
3,1,6252025,4.1003,0.9426
3,1,6252126,4.1003,0.9446
3,1,6252227,4.1003,0.9426
3,1,6252328,4.1003,0.9395
3,1,6252429,4.1004,0.9395
3,1,6252530,4.1003,0.9324
3,1,6252631,4.1003,0.9395
3,1,6252732,4.1001,0.9385
3,1,6252833,4.1003,0.9334
3,1,6252934,4.1003,0.9355
3,1,6253035,4.1004,0.9345
3,1,6253136,4.1003,0.9324
3,1,6253237,4.1003,0.9304
3,1,6253338,4.1001,0.9355
3,1,6253440,4.1003,0.9365
3,1,6253541,4.1003,0.9385
3,1,6253642,4.1003,0.9345
3,1,6253743,4.1003,0.9334
3,1,6253844,4.1003,0.9304
3,1,6253945,4.1003,0.9355
3,1,6254046,4.1003,0.9324
3,1,6254147,4.1003,0.9264
3,1,6254248,4.1004,0.9284
3,1,6254349,4.1003,0.9314
3,1,6254450,4.1003,0.9284
3,1,6254551,4.1001,0.9223
3,1,6254652,4.1003,0.9243
3,1,6254753,4.1003,0.9294
3,1,6254854,4.1001,0.9243
3,1,6254955,4.1003,0.9334
3,1,6255056,4.1004,0.9233
3,1,6255157,4.1003,0.9264
3,1,6255258,4.1001,0.9274
3,1,6255360,4.1003,0.9233
3,1,6255461,4.1003,0.9223
3,1,6255562,4.1003,0.9233
3,1,6255663,4.1004,0.9264
3,1,6255764,4.1001,0.9193
3,1,6255865,4.1003,0.9193
3,1,6255966,4.1003,0.9223
3,1,6256067,4.1001,0.9233
3,1,6256168,4.1004,0.9223
3,1,6256269,4.1004,0.9253
3,1,6256370,4.1004,0.9162
3,1,6256471,4.1004,0.9213
3,1,6256572,4.1003,0.9203
3,1,6256673,4.1003,0.9152
3,1,6256774,4.1003,0.9162
3,1,6256875,4.1001,0.9203
3,1,6256976,4.1003,0.9152
3,1,6257077,4.1003,0.9142
3,1,6257178,4.1003,0.9203
3,1,6257280,4.1003,0.9132
3,1,6257381,4.1003,0.9111
3,1,6257482,4.1003,0.9162
3,1,6257583,4.1003,0.9162
3,1,6257684,4.1003,0.9132
3,1,6257785,4.1003,0.9132
3,1,6257886,4.1003,0.9162
3,1,6257987,4.1001,0.9142
3,1,6258088,4.1003,0.9111
3,1,6258189,4.1001,0.9081
3,1,6258290,4.1003,0.9081
3,1,6258391,4.1003,0.9182
3,1,6258492,4.1001,0.9081
3,1,6258593,4.1001,0.9111
3,1,6258694,4.1003,0.9061
3,1,6258795,4.1003,0.9111
3,1,6258896,4.1003,0.9081
3,1,6258997,4.1003,0.9132
3,1,6259098,4.1003,0.9071
3,1,6259200,4.1003,0.9122
3,1,6259301,4.1003,0.9071
3,1,6259402,4.1001,0.9030
3,1,6259503,4.1003,0.9101
3,1,6259604,4.1003,0.9132
3,1,6259705,4.1003,0.9091
3,1,6259806,4.1003,0.9122
3,1,6259907,4.1003,0.9051
3,1,6260008,4.1001,0.9101
3,1,6260109,4.1001,0.9020
3,1,6260210,4.1003,0.9010
3,1,6260311,4.1003,0.9101
3,1,6260412,4.1003,0.9000
3,1,6260513,4.1003,0.9020
3,1,6260614,4.1003,0.9081
3,1,6260715,4.1003,0.9081
3,1,6260816,4.1003,0.8980
3,1,6260917,4.1003,0.9030
3,1,6261018,4.1001,0.8959
3,1,6261120,4.1003,0.9030
3,1,6261221,4.1003,0.8990
3,1,6261322,4.1001,0.8990
3,1,6261423,4.1003,0.8949
3,1,6261524,4.1003,0.8959
3,1,6261625,4.1003,0.8980
3,1,6261726,4.1003,0.8949
3,1,6261827,4.1003,0.8970
3,1,6261928,4.1003,0.8949
3,1,6262029,4.1003,0.8949
3,1,6262130,4.1004,0.9020
3,1,6262231,4.1003,0.8929
3,1,6262332,4.1003,0.8919
3,1,6262433,4.1003,0.8929
3,1,6262534,4.1003,0.8939
3,1,6262635,4.1003,0.8889
3,1,6262736,4.1003,0.8919
3,1,6262837,4.1003,0.8939
3,1,6262938,4.1001,0.8939
3,1,6263040,4.1003,0.8939
3,1,6263141,4.1003,0.8899
3,1,6263242,4.1003,0.8919
3,1,6263343,4.1003,0.8929
3,1,6263444,4.1003,0.8939
3,1,6263545,4.1003,0.8868
3,1,6263646,4.1003,0.8868
3,1,6263747,4.1001,0.8858
3,1,6263848,4.1003,0.8889
3,1,6263949,4.1001,0.8868
3,1,6264050,4.1003,0.8929
3,1,6264151,4.1003,0.8868
3,1,6264252,4.1003,0.8828
3,1,6264353,4.1003,0.8787
3,1,6264454,4.1001,0.8899
3,1,6264555,4.1003,0.8848
3,1,6264656,4.1003,0.8828
3,1,6264757,4.1003,0.8807
3,1,6264858,4.1003,0.8767
3,1,6264960,4.1004,0.8868
3,1,6265061,4.1001,0.8858
3,1,6265162,4.1003,0.8848
3,1,6265263,4.1003,0.8838
3,1,6265364,4.1003,0.8828
3,1,6265465,4.1004,0.8777
3,1,6265566,4.1003,0.8807
3,1,6265667,4.1003,0.8777
3,1,6265768,4.1003,0.8767
3,1,6265869,4.1003,0.8797
3,1,6265970,4.1003,0.8818
3,1,6266071,4.1001,0.8818
3,1,6266172,4.1001,0.8828
3,1,6266273,4.1003,0.8676
3,1,6266374,4.1001,0.8716
3,1,6266475,4.1003,0.8777
3,1,6266576,4.1003,0.8676
3,1,6266677,4.1003,0.8736
3,1,6266778,4.1003,0.8757
3,1,6266880,4.1001,0.8666
3,1,6266981,4.1003,0.8716
3,1,6267082,4.1003,0.8767
3,1,6267183,4.1001,0.8666
3,1,6267284,4.1003,0.8777
3,1,6267385,4.1003,0.8787
3,1,6267486,4.1001,0.8858
3,1,6267587,4.1003,0.8726
3,1,6267688,4.1003,0.8726
3,1,6267789,4.1003,0.8716
3,1,6267890,4.1003,0.8615
3,1,6267991,4.1001,0.8676
3,1,6268092,4.1003,0.8666
3,1,6268193,4.1003,0.8747
3,1,6268294,4.1004,0.8706
3,1,6268395,4.1003,0.8666
3,1,6268496,4.1003,0.8645
3,1,6268597,4.1001,0.8625
3,1,6268698,4.1003,0.8686
3,1,6268800,4.1003,0.8666
3,1,6268901,4.1003,0.8716
3,1,6269002,4.1001,0.8686
3,1,6269103,4.1003,0.8615
3,1,6269204,4.1003,0.8625
3,1,6269305,4.1001,0.8655
3,1,6269406,4.1003,0.8686
3,1,6269507,4.1001,0.8686
3,1,6269608,4.1003,0.8696
3,1,6269709,4.1001,0.8584
3,1,6269810,4.1003,0.8615
3,1,6269911,4.1003,0.8625
3,1,6270012,4.1003,0.8655
3,1,6270113,4.1003,0.8645
3,1,6270214,4.1003,0.8666
3,1,6270315,4.1001,0.8605
3,1,6270416,4.1003,0.8625
3,1,6270517,4.1003,0.8635
3,1,6270618,4.1001,0.8605
3,1,6270720,4.1003,0.8666
3,1,6270821,4.1003,0.8574
3,1,6270922,4.1001,0.8595
3,1,6271023,4.1003,0.8564
3,1,6271124,4.1003,0.8584
3,1,6271225,4.1003,0.8574
3,1,6271326,4.1003,0.8574
3,1,6271427,4.1003,0.8584
3,1,6271528,4.1001,0.8605
3,1,6271629,4.1003,0.8503
3,1,6271730,4.1001,0.8595
3,1,6271831,4.1001,0.8574
3,1,6271932,4.1001,0.8554
3,1,6272033,4.1001,0.8564
3,1,6272134,4.1003,0.8483
3,1,6272235,4.1003,0.8564
3,1,6272336,4.1001,0.8595
3,1,6272437,4.1003,0.8503
3,1,6272538,4.1001,0.8524
3,1,6272640,4.1003,0.8534
3,1,6272741,4.1001,0.8625
3,1,6272842,4.1003,0.8544
3,1,6272943,4.1004,0.8554
3,1,6273044,4.1003,0.8554
3,1,6273145,4.1003,0.8524
3,1,6273246,4.1003,0.8493
3,1,6273347,4.1001,0.8453
3,1,6273448,4.1003,0.8544
3,1,6273549,4.1004,0.8534
3,1,6273650,4.1001,0.8473
3,1,6273751,4.1003,0.8443
3,1,6273852,4.1003,0.8422
3,1,6273953,4.1003,0.8503
3,1,6274054,4.1003,0.8473
3,1,6274155,4.1003,0.8453
3,1,6274256,4.1003,0.8463
3,1,6274357,4.1003,0.8503
3,1,6274458,4.1003,0.8503
3,1,6274560,4.0999,0.8463
3,1,6274661,4.1003,0.8483
3,1,6274762,4.1003,0.8422
3,1,6274863,4.1003,0.8422
3,1,6274964,4.1001,0.8402
3,1,6275065,4.1001,0.8453
3,1,6275166,4.1003,0.8422
3,1,6275267,4.1003,0.8432
3,1,6275368,4.1003,0.8402
3,1,6275469,4.1003,0.8402
3,1,6275570,4.1003,0.8493
3,1,6275671,4.1003,0.8392
3,1,6275772,4.1003,0.8432
3,1,6275873,4.1001,0.8382
3,1,6275974,4.1001,0.8412
3,1,6276075,4.1003,0.8361
3,1,6276176,4.1003,0.8382
3,1,6276277,4.1003,0.8443
3,1,6276378,4.1003,0.8402
3,1,6276480,4.1001,0.8341
3,1,6276581,4.1001,0.8453
3,1,6276682,4.1001,0.8361
3,1,6276783,4.1003,0.8372
3,1,6276884,4.1003,0.8372
3,1,6276985,4.1003,0.8341
3,1,6277086,4.1001,0.8341
3,1,6277187,4.1003,0.8402
3,1,6277288,4.1003,0.8331
3,1,6277389,4.1003,0.8372
3,1,6277490,4.1004,0.8372
3,1,6277591,4.1003,0.8402
3,1,6277692,4.1003,0.8422
3,1,6277793,4.1004,0.8392
3,1,6277894,4.1004,0.8351
3,1,6277995,4.1003,0.8260
3,1,6278096,4.1003,0.8260
3,1,6278197,4.1001,0.8412
3,1,6278298,4.1001,0.8351
3,1,6278400,4.1001,0.8291
3,1,6278501,4.1003,0.8341
3,1,6278602,4.1003,0.8351
3,1,6278703,4.1003,0.8301
3,1,6278804,4.1001,0.8351
3,1,6278905,4.1003,0.8331
3,1,6279006,4.1003,0.8260
3,1,6279107,4.1003,0.8321
3,1,6279208,4.1003,0.8270
3,1,6279309,4.1003,0.8361
3,1,6279410,4.1003,0.8220
3,1,6279511,4.1003,0.8331
3,1,6279612,4.1001,0.8301
3,1,6279713,4.1001,0.8301
3,1,6279814,4.1001,0.8280
3,1,6279915,4.1001,0.8321
3,1,6280016,4.1003,0.8270
3,1,6280117,4.1003,0.8240
3,1,6280218,4.1003,0.8260
3,1,6280320,4.1003,0.8270
3,1,6280421,4.1003,0.8291
3,1,6280522,4.1003,0.8179
3,1,6280623,4.1001,0.8280
3,1,6280724,4.1001,0.8199
3,1,6280825,4.1003,0.8250
3,1,6280926,4.1001,0.8220
3,1,6281027,4.1003,0.8280
3,1,6281128,4.1004,0.8260
3,1,6281229,4.1003,0.8220
3,1,6281330,4.1003,0.8169
3,1,6281431,4.1003,0.8189
3,1,6281532,4.1003,0.8189
3,1,6281633,4.1003,0.8149
3,1,6281734,4.1003,0.8118
3,1,6281835,4.1003,0.8230
3,1,6281936,4.1003,0.8189
3,1,6282037,4.1001,0.8250
3,1,6282138,4.1003,0.8149
3,1,6282240,4.1003,0.8149
3,1,6282341,4.1003,0.8189
3,1,6282442,4.1003,0.8139
3,1,6282543,4.1003,0.8098
3,1,6282644,4.1003,0.8128
3,1,6282745,4.1003,0.8128
3,1,6282846,4.1001,0.8169
3,1,6282947,4.1003,0.8108
3,1,6283048,4.1003,0.8179
3,1,6283149,4.1003,0.8139
3,1,6283250,4.1001,0.8128
3,1,6283351,4.1001,0.8189
3,1,6283452,4.1003,0.8098
3,1,6283553,4.1003,0.8108
3,1,6283654,4.1003,0.8149
3,1,6283755,4.1003,0.8098
3,1,6283856,4.1001,0.8078
3,1,6283957,4.1003,0.8128
3,1,6284058,4.1003,0.8108
3,1,6284160,4.1003,0.8139
3,1,6284261,4.1003,0.8078
3,1,6284362,4.1001,0.8108
3,1,6284463,4.1001,0.8078
3,1,6284564,4.1003,0.8068
3,1,6284665,4.1004,0.8139
3,1,6284766,4.1003,0.8078
3,1,6284867,4.1003,0.8037
3,1,6284968,4.1003,0.8068
3,1,6285069,4.1001,0.8057
3,1,6285170,4.1001,0.8047
3,1,6285271,4.1003,0.7986
3,1,6285372,4.0999,0.8017
3,1,6285473,4.1001,0.8078
3,1,6285574,4.1003,0.8047
3,1,6285675,4.1003,0.8088
3,1,6285776,4.1001,0.8037
3,1,6285877,4.1003,0.7986
3,1,6285978,4.1001,0.7997
3,1,6286080,4.1001,0.8007
3,1,6286181,4.1003,0.8027
3,1,6286282,4.1004,0.8068
3,1,6286383,4.1001,0.8007
3,1,6286484,4.1001,0.8068
3,1,6286585,4.1001,0.8027
3,1,6286686,4.1003,0.7997
3,1,6286787,4.1003,0.8037
3,1,6286888,4.1001,0.8078
3,1,6286989,4.1001,0.8047
3,1,6287090,4.1003,0.8007
3,1,6287191,4.1003,0.8037
3,1,6287292,4.1004,0.8017
3,1,6287393,4.1003,0.7956
3,1,6287494,4.1003,0.8037
3,1,6287595,4.1003,0.7956
3,1,6287696,4.1003,0.8007
3,1,6287797,4.1001,0.7966
3,1,6287898,4.1003,0.7956
3,1,6288000,4.1003,0.7976
3,1,6288101,4.1001,0.7895
3,1,6288202,4.1003,0.7956
3,1,6288303,4.1003,0.7986
3,1,6288404,4.1003,0.7946
3,1,6288505,4.1003,0.7905
3,1,6288606,4.1001,0.8017
3,1,6288707,4.1003,0.7976
3,1,6288808,4.1004,0.7986
3,1,6288909,4.1003,0.7895
3,1,6289010,4.1004,0.7946
3,1,6289111,4.1003,0.7905
3,1,6289212,4.1001,0.7926
3,1,6289313,4.1001,0.7916
3,1,6289414,4.1001,0.7936
3,1,6289515,4.1001,0.7905
3,1,6289616,4.1003,0.7865
3,1,6289717,4.1001,0.7885
3,1,6289818,4.1003,0.7885
3,1,6289920,4.1003,0.7905
3,1,6290021,4.1001,0.7905
3,1,6290122,4.1003,0.7926
3,1,6290223,4.1001,0.7895
3,1,6290324,4.1003,0.7784
3,1,6290425,4.1001,0.7885
3,1,6290526,4.1003,0.7936
3,1,6290627,4.1003,0.7865
3,1,6290728,4.1001,0.7845
3,1,6290829,4.1001,0.7936
3,1,6290930,4.1003,0.7926
3,1,6291031,4.1003,0.7865
3,1,6291132,4.1003,0.7865
3,1,6291233,4.1003,0.7916
3,1,6291334,4.1003,0.7885
3,1,6291435,4.1001,0.7834
3,1,6291536,4.1001,0.7834
3,1,6291637,4.1001,0.7845
3,1,6291738,4.1003,0.7865
3,1,6291840,4.1001,0.7824
3,1,6291941,4.1003,0.7834
3,1,6292042,4.1003,0.7824
3,1,6292143,4.1004,0.7824
3,1,6292244,4.1003,0.7824
3,1,6292345,4.1001,0.7834
3,1,6292446,4.1001,0.7834
3,1,6292547,4.1003,0.7794
3,1,6292648,4.1003,0.7784
3,1,6292749,4.1004,0.7774
3,1,6292850,4.1003,0.7845
3,1,6292951,4.1003,0.7834
3,1,6293052,4.1003,0.7794
3,1,6293153,4.1001,0.7855
3,1,6293254,4.1001,0.7804
3,1,6293355,4.1001,0.7834
3,1,6293456,4.1001,0.7774
3,1,6293557,4.1001,0.7733
3,1,6293658,4.1001,0.7753
