step,mode,time,voltage,current
3,1,8073296,3.6651,0.7003
3,1,8073397,3.6649,0.6912
3,1,8073498,3.6647,0.7003
3,1,8073600,3.6649,0.7054
3,1,8073701,3.6649,0.6983
3,1,8073802,3.6651,0.7003
3,1,8073903,3.6651,0.7024
3,1,8074004,3.6649,0.6963
3,1,8074105,3.6651,0.7003
3,1,8074206,3.6653,0.6973
3,1,8074307,3.6649,0.6993
3,1,8074408,3.6653,0.7024
3,1,8074509,3.6653,0.6953
3,1,8074610,3.6651,0.7014
3,1,8074711,3.6653,0.6922
3,1,8074812,3.6653,0.6943
3,1,8074913,3.6653,0.6953
3,1,8075014,3.6653,0.6973
3,1,8075115,3.6651,0.7014
3,1,8075216,3.6654,0.7003
3,1,8075317,3.6654,0.6892
3,1,8075418,3.6653,0.6963
3,1,8075520,3.6656,0.7034
3,1,8075621,3.6654,0.6912
3,1,8075722,3.6656,0.6922
3,1,8075823,3.6654,0.6973
3,1,8075924,3.6654,0.6983
3,1,8076025,3.6653,0.6983
3,1,8076126,3.6656,0.7003
3,1,8076227,3.6656,0.7014
3,1,8076328,3.6656,0.7014
3,1,8076429,3.6658,0.7084
3,1,8076530,3.6658,0.6963
3,1,8076631,3.6656,0.7024
3,1,8076732,3.6658,0.7003
3,1,8076833,3.6658,0.6963
3,1,8076934,3.6658,0.6973
3,1,8077035,3.6656,0.7044
3,1,8077136,3.6656,0.6983
3,1,8077237,3.6660,0.6973
3,1,8077338,3.6658,0.6943
3,1,8077440,3.6658,0.6922
3,1,8077541,3.6658,0.6953
3,1,8077642,3.6660,0.6973
3,1,8077743,3.6660,0.6993
3,1,8077844,3.6662,0.6963
3,1,8077945,3.6662,0.7054
3,1,8078046,3.6660,0.6963
3,1,8078147,3.6660,0.7034
3,1,8078248,3.6660,0.6983
3,1,8078349,3.6660,0.7014
3,1,8078450,3.6658,0.6922
3,1,8078551,3.6660,0.6973
3,1,8078652,3.6662,0.6943
3,1,8078753,3.6658,0.6943
3,1,8078854,3.6662,0.7024
3,1,8078955,3.6662,0.6963
3,1,8079056,3.6660,0.6922
3,1,8079157,3.6664,0.6993
3,1,8079258,3.6664,0.6983
3,1,8079360,3.6666,0.7024
3,1,8079461,3.6666,0.7014
3,1,8079562,3.6664,0.6922
3,1,8079663,3.6666,0.7044
3,1,8079764,3.6664,0.6953
3,1,8079865,3.6664,0.6912
3,1,8079966,3.6666,0.7014
3,1,8080067,3.6666,0.6943
3,1,8080168,3.6666,0.6963
3,1,8080269,3.6666,0.7014
3,1,8080370,3.6666,0.7044
3,1,8080471,3.6664,0.6922
3,1,8080572,3.6666,0.6983
3,1,8080673,3.6668,0.7024
3,1,8080774,3.6664,0.6973
3,1,8080875,3.6666,0.7003
3,1,8080976,3.6666,0.6953
3,1,8081077,3.6668,0.6993
3,1,8081178,3.6668,0.6973
3,1,8081280,3.6668,0.7003
3,1,8081381,3.6666,0.6953
3,1,8081482,3.6669,0.6983
3,1,8081583,3.6668,0.7034
3,1,8081684,3.6669,0.6932
3,1,8081785,3.6671,0.6963
3,1,8081886,3.6671,0.7003
3,1,8081987,3.6668,0.6932
3,1,8082088,3.6669,0.7014
3,1,8082189,3.6669,0.6973
3,1,8082290,3.6671,0.6983
3,1,8082391,3.6671,0.6973
3,1,8082492,3.6671,0.6953
3,1,8082593,3.6669,0.6973
3,1,8082694,3.6671,0.6922
3,1,8082795,3.6671,0.6953
3,1,8082896,3.6669,0.7003
3,1,8082997,3.6671,0.6983
3,1,8083098,3.6671,0.6943
3,1,8083200,3.6673,0.6963
3,1,8083301,3.6671,0.7003
3,1,8083402,3.6671,0.6963
3,1,8083503,3.6673,0.7024
3,1,8083604,3.6673,0.6993
3,1,8083705,3.6675,0.6993
3,1,8083806,3.6673,0.7024
3,1,8083907,3.6673,0.6932
3,1,8084008,3.6675,0.6932
3,1,8084109,3.6675,0.6922
3,1,8084210,3.6671,0.6953
3,1,8084311,3.6673,0.6963
3,1,8084412,3.6675,0.6983
3,1,8084513,3.6675,0.6993
3,1,8084614,3.6677,0.6973
3,1,8084715,3.6677,0.7003
3,1,8084816,3.6675,0.6922
3,1,8084917,3.6675,0.6953
3,1,8085018,3.6675,0.7044
3,1,8085120,3.6679,0.7034
3,1,8085221,3.6677,0.6993
3,1,8085322,3.6679,0.6943
3,1,8085423,3.6677,0.7003
3,1,8085524,3.6677,0.6963
3,1,8085625,3.6679,0.6973
3,1,8085726,3.6677,0.6973
3,1,8085827,3.6681,0.7044
3,1,8085928,3.6677,0.6963
3,1,8086029,3.6677,0.6932
3,1,8086130,3.6681,0.6983
3,1,8086231,3.6677,0.6993
3,1,8086332,3.6683,0.6973
3,1,8086433,3.6681,0.6953
3,1,8086534,3.6679,0.6973
3,1,8086635,3.6679,0.6983
3,1,8086736,3.6681,0.6953
3,1,8086837,3.6683,0.6953
3,1,8086938,3.6683,0.6943
3,1,8087040,3.6683,0.6953
3,1,8087141,3.6681,0.6892
3,1,8087242,3.6683,0.6963
3,1,8087343,3.6681,0.6993
3,1,8087444,3.6683,0.6993
3,1,8087545,3.6681,0.6983
3,1,8087646,3.6683,0.6953
3,1,8087747,3.6681,0.7003
3,1,8087848,3.6683,0.6953
3,1,8087949,3.6683,0.6993
3,1,8088050,3.6681,0.6983
3,1,8088151,3.6683,0.7014
3,1,8088252,3.6683,0.6892
3,1,8088353,3.6683,0.6983
3,1,8088454,3.6684,0.6953
3,1,8088555,3.6683,0.7014
3,1,8088656,3.6686,0.6922
3,1,8088757,3.6683,0.6993
3,1,8088858,3.6686,0.6993
3,1,8088960,3.6684,0.7003
3,1,8089061,3.6686,0.6983
3,1,8089162,3.6686,0.7014
3,1,8089263,3.6686,0.7014
3,1,8089364,3.6686,0.6983
3,1,8089465,3.6686,0.6983
3,1,8089566,3.6686,0.6943
3,1,8089667,3.6686,0.6983
3,1,8089768,3.6686,0.6943
3,1,8089869,3.6688,0.6902
3,1,8089970,3.6686,0.7024
3,1,8090071,3.6686,0.6993
3,1,8090172,3.6688,0.6983
3,1,8090273,3.6690,0.6963
3,1,8090374,3.6688,0.6963
3,1,8090475,3.6688,0.6953
3,1,8090576,3.6688,0.6983
3,1,8090677,3.6688,0.7003
3,1,8090778,3.6690,0.6912
3,1,8090880,3.6690,0.7054
3,1,8090981,3.6688,0.6953
3,1,8091082,3.6688,0.7003
3,1,8091183,3.6688,0.6993
3,1,8091284,3.6692,0.6973
3,1,8091385,3.6692,0.6922
3,1,8091486,3.6692,0.6983
3,1,8091587,3.6690,0.7003
3,1,8091688,3.6690,0.6953
3,1,8091789,3.6692,0.6993
3,1,8091890,3.6692,0.6943
3,1,8091991,3.6692,0.6993
3,1,8092092,3.6692,0.6983
3,1,8092193,3.6692,0.6912
3,1,8092294,3.6690,0.6973
3,1,8092395,3.6692,0.6902
3,1,8092496,3.6694,0.6993
3,1,8092597,3.6694,0.6953
3,1,8092698,3.6694,0.6943
3,1,8092800,3.6694,0.7014
3,1,8092901,3.6694,0.6953
3,1,8093002,3.6694,0.6973
3,1,8093103,3.6696,0.6953
3,1,8093204,3.6694,0.6953
3,1,8093305,3.6696,0.6943
3,1,8093406,3.6694,0.7014
3,1,8093507,3.6698,0.6963
3,1,8093608,3.6698,0.7003
3,1,8093709,3.6696,0.6963
3,1,8093810,3.6696,0.6983
3,1,8093911,3.6698,0.6932
3,1,8094012,3.6696,0.6973
3,1,8094113,3.6696,0.6973
3,1,8094214,3.6698,0.6983
3,1,8094315,3.6696,0.6953
3,1,8094416,3.6696,0.6973
3,1,8094517,3.6696,0.6963
3,1,8094618,3.6696,0.6993
3,1,8094720,3.6698,0.6983
3,1,8094821,3.6699,0.6932
3,1,8094922,3.6701,0.6973
3,1,8095023,3.6699,0.6953
3,1,8095124,3.6699,0.6932
3,1,8095225,3.6701,0.6953
3,1,8095326,3.6699,0.6983
3,1,8095427,3.6699,0.6943
3,1,8095528,3.6701,0.7014
3,1,8095629,3.6701,0.6993
3,1,8095730,3.6699,0.7014
3,1,8095831,3.6701,0.6943
3,1,8095932,3.6701,0.6922
3,1,8096033,3.6701,0.7003
3,1,8096134,3.6703,0.6973
3,1,8096235,3.6701,0.6953
3,1,8096336,3.6701,0.6973
3,1,8096437,3.6703,0.7014
3,1,8096538,3.6701,0.7014
3,1,8096640,3.6701,0.6983
3,1,8096741,3.6701,0.6983
3,1,8096842,3.6701,0.6963
3,1,8096943,3.6701,0.6983
3,1,8097044,3.6701,0.6973
3,1,8097145,3.6705,0.6993
3,1,8097246,3.6703,0.6973
3,1,8097347,3.6705,0.7054
3,1,8097448,3.6703,0.7034
3,1,8097549,3.6705,0.7014
3,1,8097650,3.6705,0.7034
3,1,8097751,3.6705,0.7003
3,1,8097852,3.6703,0.7054
3,1,8097953,3.6703,0.6963
3,1,8098054,3.6707,0.6963
3,1,8098155,3.6705,0.6973
3,1,8098256,3.6707,0.6993
3,1,8098357,3.6707,0.6983
3,1,8098458,3.6705,0.6902
3,1,8098560,3.6705,0.6932
3,1,8098661,3.6709,0.6912
3,1,8098762,3.6707,0.6932
3,1,8098863,3.6707,0.7024
3,1,8098964,3.6709,0.7044
3,1,8099065,3.6709,0.6943
3,1,8099166,3.6707,0.6932
3,1,8099267,3.6707,0.7014
3,1,8099368,3.6711,0.6983
3,1,8099469,3.6711,0.6963
3,1,8099570,3.6709,0.6953
3,1,8099671,3.6707,0.7014
3,1,8099772,3.6709,0.6993
3,1,8099873,3.6711,0.6993
3,1,8099974,3.6711,0.7024
3,1,8100075,3.6711,0.6943
3,1,8100176,3.6711,0.6973
3,1,8100277,3.6713,0.6861
3,1,8100378,3.6713,0.6983
3,1,8100480,3.6713,0.7024
3,1,8100581,3.6713,0.6953
3,1,8100682,3.6713,0.6963
3,1,8100783,3.6711,0.6983
3,1,8100884,3.6713,0.7003
3,1,8100985,3.6714,0.7003
3,1,8101086,3.6711,0.7054
3,1,8101187,3.6713,0.6993
3,1,8101288,3.6713,0.6932
3,1,8101389,3.6713,0.7024
3,1,8101490,3.6714,0.7003
3,1,8101591,3.6714,0.6983
3,1,8101692,3.6714,0.6963
3,1,8101793,3.6713,0.7024
3,1,8101894,3.6713,0.6953
3,1,8101995,3.6716,0.7003
3,1,8102096,3.6716,0.6932
3,1,8102197,3.6716,0.6993
3,1,8102298,3.6716,0.6993
3,1,8102400,3.6718,0.7003
3,1,8102501,3.6714,0.6882
3,1,8102602,3.6718,0.6932
3,1,8102703,3.6718,0.7003
3,1,8102804,3.6718,0.7024
3,1,8102905,3.6716,0.6943
3,1,8103006,3.6718,0.6983
3,1,8103107,3.6718,0.7014
3,1,8103208,3.6718,0.7034
3,1,8103309,3.6716,0.6963
3,1,8103410,3.6716,0.7014
3,1,8103511,3.6718,0.6963
3,1,8103612,3.6718,0.6963
3,1,8103713,3.6718,0.6993
3,1,8103814,3.6718,0.6922
3,1,8103915,3.6718,0.6983
3,1,8104016,3.6722,0.6953
3,1,8104117,3.6720,0.6953
3,1,8104218,3.6722,0.7003
3,1,8104320,3.6722,0.6983
3,1,8104421,3.6720,0.6943
3,1,8104522,3.6720,0.7044
3,1,8104623,3.6722,0.6932
3,1,8104724,3.6720,0.6993
3,1,8104825,3.6724,0.6963
3,1,8104926,3.6722,0.7034
3,1,8105027,3.6722,0.7014
3,1,8105128,3.6724,0.6963
3,1,8105229,3.6722,0.6993
3,1,8105330,3.6724,0.6963
3,1,8105431,3.6722,0.6993
3,1,8105532,3.6724,0.7003
3,1,8105633,3.6726,0.6993
3,1,8105734,3.6722,0.6882
3,1,8105835,3.6724,0.7064
3,1,8105936,3.6720,0.6932
3,1,8106037,3.6724,0.6963
3,1,8106138,3.6726,0.7054
3,1,8106240,3.6724,0.6943
3,1,8106341,3.6726,0.6983
3,1,8106442,3.6726,0.6963
3,1,8106543,3.6724,0.6983
3,1,8106644,3.6728,0.6993
3,1,8106745,3.6728,0.7003
3,1,8106846,3.6726,0.6983
3,1,8106947,3.6728,0.7003
3,1,8107048,3.6726,0.6943
3,1,8107149,3.6728,0.6983
3,1,8107250,3.6726,0.6993
3,1,8107351,3.6729,0.6983
3,1,8107452,3.6728,0.6953
3,1,8107553,3.6728,0.7054
3,1,8107654,3.6726,0.6902
3,1,8107755,3.6729,0.6963
3,1,8107856,3.6728,0.6983
3,1,8107957,3.6729,0.6993
3,1,8108058,3.6728,0.6993
3,1,8108160,3.6729,0.7003
3,1,8108261,3.6729,0.6983
3,1,8108362,3.6731,0.6983
3,1,8108463,3.6729,0.6943
3,1,8108564,3.6731,0.6973
3,1,8108665,3.6728,0.7074
3,1,8108766,3.6731,0.6963
3,1,8108867,3.6731,0.6943
3,1,8108968,3.6731,0.6953
3,1,8109069,3.6733,0.6983
3,1,8109170,3.6731,0.6993
3,1,8109271,3.6731,0.7014
3,1,8109372,3.6731,0.6973
3,1,8109473,3.6735,0.6912
3,1,8109574,3.6733,0.6983
3,1,8109675,3.6733,0.6973
3,1,8109776,3.6735,0.7014
3,1,8109877,3.6733,0.6943
3,1,8109978,3.6733,0.6963
3,1,8110080,3.6731,0.6983
3,1,8110181,3.6733,0.6993
3,1,8110282,3.6733,0.6953
3,1,8110383,3.6737,0.7014
3,1,8110484,3.6733,0.6973
3,1,8110585,3.6735,0.7014
3,1,8110686,3.6737,0.6993
3,1,8110787,3.6735,0.6932
3,1,8110888,3.6737,0.6963
3,1,8110989,3.6735,0.7014
3,1,8111090,3.6737,0.6902
3,1,8111191,3.6737,0.6983
3,1,8111292,3.6739,0.7003
3,1,8111393,3.6735,0.6963
3,1,8111494,3.6737,0.7014
3,1,8111595,3.6737,0.6953
3,1,8111696,3.6739,0.6963
3,1,8111797,3.6739,0.7074
3,1,8111898,3.6739,0.7003
3,1,8112000,3.6737,0.6993
3,1,8112101,3.6739,0.6963
3,1,8112202,3.6741,0.6973
3,1,8112303,3.6737,0.6943
3,1,8112404,3.6737,0.6932
3,1,8112505,3.6739,0.7003
3,1,8112606,3.6739,0.6943
3,1,8112707,3.6741,0.6993
3,1,8112808,3.6743,0.6973
3,1,8112909,3.6741,0.6963
3,1,8113010,3.6739,0.6943
3,1,8113111,3.6741,0.7034
3,1,8113212,3.6741,0.6963
3,1,8113313,3.6741,0.7003
3,1,8113414,3.6741,0.6993
3,1,8113515,3.6743,0.6963
3,1,8113616,3.6741,0.6943
3,1,8113717,3.6741,0.7014
3,1,8113818,3.6744,0.7024
3,1,8113920,3.6746,0.7014
3,1,8114021,3.6743,0.7003
3,1,8114122,3.6743,0.6973
3,1,8114223,3.6743,0.6932
3,1,8114324,3.6743,0.7044
3,1,8114425,3.6743,0.6993
3,1,8114526,3.6744,0.6993
3,1,8114627,3.6743,0.7074
3,1,8114728,3.6743,0.6922
3,1,8114829,3.6744,0.7034
3,1,8114930,3.6743,0.6993
3,1,8115031,3.6744,0.7084
3,1,8115132,3.6746,0.6993
3,1,8115233,3.6746,0.6983
3,1,8115334,3.6746,0.6983
3,1,8115435,3.6748,0.7044
3,1,8115536,3.6746,0.7034
3,1,8115637,3.6746,0.6922
3,1,8115738,3.6750,0.6983
3,1,8115840,3.6746,0.7014
3,1,8115941,3.6746,0.6993
3,1,8116042,3.6746,0.6973
3,1,8116143,3.6748,0.6993
3,1,8116244,3.6746,0.6953
3,1,8116345,3.6746,0.7003
3,1,8116446,3.6748,0.6953
3,1,8116547,3.6748,0.7024
3,1,8116648,3.6746,0.6953
3,1,8116749,3.6750,0.6993
3,1,8116850,3.6748,0.6963
3,1,8116951,3.6748,0.6973
3,1,8117052,3.6750,0.6993
3,1,8117153,3.6748,0.7034
3,1,8117254,3.6752,0.6973
3,1,8117355,3.6748,0.6983
3,1,8117456,3.6750,0.6973
3,1,8117557,3.6752,0.7003
3,1,8117658,3.6752,0.6943
3,1,8117760,3.6750,0.6983
3,1,8117861,3.6750,0.6993
3,1,8117962,3.6752,0.7014
3,1,8118063,3.6752,0.6953
3,1,8118164,3.6752,0.6973
3,1,8118265,3.6754,0.6912
3,1,8118366,3.6752,0.7044
3,1,8118467,3.6752,0.6983
3,1,8118568,3.6754,0.6993
3,1,8118669,3.6754,0.7003
3,1,8118770,3.6754,0.6963
3,1,8118871,3.6754,0.7014
3,1,8118972,3.6756,0.6983
3,1,8119073,3.6756,0.6963
3,1,8119174,3.6754,0.7064
3,1,8119275,3.6754,0.6993
3,1,8119376,3.6754,0.7003
3,1,8119477,3.6754,0.6993
3,1,8119578,3.6756,0.7014
3,1,8119680,3.6754,0.6943
3,1,8119781,3.6754,0.7003
3,1,8119882,3.6756,0.7034
3,1,8119983,3.6756,0.6973
3,1,8120084,3.6758,0.7034
3,1,8120185,3.6758,0.6953
3,1,8120286,3.6758,0.6963
3,1,8120387,3.6756,0.6973
3,1,8120488,3.6758,0.6983
3,1,8120589,3.6759,0.6963
3,1,8120690,3.6761,0.6973
3,1,8120791,3.6759,0.7044
3,1,8120892,3.6758,0.7014
3,1,8120993,3.6758,0.6973
3,1,8121094,3.6758,0.7003
3,1,8121195,3.6761,0.7034
3,1,8121296,3.6761,0.6973
3,1,8121397,3.6759,0.6943
3,1,8121498,3.6758,0.6953
3,1,8121600,3.6761,0.6943
3,1,8121701,3.6761,0.6983
3,1,8121802,3.6761,0.6943
3,1,8121903,3.6761,0.6953
3,1,8122004,3.6759,0.6922
3,1,8122105,3.6761,0.6983
3,1,8122206,3.6763,0.6993
3,1,8122307,3.6759,0.7034
3,1,8122408,3.6761,0.7014
3,1,8122509,3.6763,0.7044
3,1,8122610,3.6763,0.6953
3,1,8122711,3.6763,0.7044
3,1,8122812,3.6761,0.7014
3,1,8122913,3.6763,0.6963
3,1,8123014,3.6763,0.7003
3,1,8123115,3.6763,0.6963
3,1,8123216,3.6763,0.6973
3,1,8123317,3.6765,0.6973
3,1,8123418,3.6765,0.7024
3,1,8123520,3.6761,0.6963
3,1,8123621,3.6769,0.6912
3,1,8123722,3.6763,0.6963
3,1,8123823,3.6765,0.6993
3,1,8123924,3.6765,0.7054
3,1,8124025,3.6765,0.7014
3,1,8124126,3.6767,0.7034
3,1,8124227,3.6769,0.6912
3,1,8124328,3.6767,0.6973
3,1,8124429,3.6767,0.6973
3,1,8124530,3.6765,0.6963
3,1,8124631,3.6769,0.6882
3,1,8124732,3.6767,0.6892
3,1,8124833,3.6767,0.6973
3,1,8124934,3.6767,0.7014
3,1,8125035,3.6767,0.7014
3,1,8125136,3.6769,0.7014
3,1,8125237,3.6769,0.6993
3,1,8125338,3.6771,0.6922
3,1,8125440,3.6769,0.6993
3,1,8125541,3.6769,0.6963
3,1,8125642,3.6771,0.7034
3,1,8125743,3.6771,0.6953
3,1,8125844,3.6771,0.6993
3,1,8125945,3.6771,0.6892
3,1,8126046,3.6769,0.6912
3,1,8126147,3.6769,0.6963
3,1,8126248,3.6771,0.6973
3,1,8126349,3.6769,0.6983
3,1,8126450,3.6773,0.7014
3,1,8126551,3.6771,0.6882
3,1,8126652,3.6773,0.6963
3,1,8126753,3.6771,0.6993
3,1,8126854,3.6773,0.6932
3,1,8126955,3.6771,0.6973
3,1,8127056,3.6773,0.7003
3,1,8127157,3.6773,0.7014
3,1,8127258,3.6773,0.7024
3,1,8127360,3.6773,0.7014
3,1,8127461,3.6773,0.6963
3,1,8127562,3.6773,0.7003
3,1,8127663,3.6773,0.6983
3,1,8127764,3.6774,0.6983
3,1,8127865,3.6774,0.6983
3,1,8127966,3.6773,0.7024
3,1,8128067,3.6774,0.7014
3,1,8128168,3.6774,0.6983
3,1,8128269,3.6774,0.6993
3,1,8128370,3.6776,0.6963
3,1,8128471,3.6773,0.7024
3,1,8128572,3.6776,0.7024
3,1,8128673,3.6776,0.6983
3,1,8128774,3.6776,0.6983
3,1,8128875,3.6776,0.6953
3,1,8128976,3.6778,0.6953
3,1,8129077,3.6776,0.6963
3,1,8129178,3.6778,0.6993
3,1,8129280,3.6778,0.7014
3,1,8129381,3.6776,0.6983
3,1,8129482,3.6778,0.7024
3,1,8129583,3.6778,0.7014
3,1,8129684,3.6780,0.6983
3,1,8129785,3.6780,0.6993
3,1,8129886,3.6780,0.6973
3,1,8129987,3.6778,0.6963
3,1,8130088,3.6776,0.7003
3,1,8130189,3.6778,0.7003
3,1,8130290,3.6780,0.6963
3,1,8130391,3.6778,0.6983
3,1,8130492,3.6782,0.6983
3,1,8130593,3.6778,0.6973
3,1,8130694,3.6778,0.7014
3,1,8130795,3.6780,0.6953
3,1,8130896,3.6782,0.6953
3,1,8130997,3.6780,0.7003
3,1,8131098,3.6782,0.6983
3,1,8131200,3.6780,0.6973
3,1,8131301,3.6784,0.6963
3,1,8131402,3.6782,0.6983
3,1,8131503,3.6784,0.6993
3,1,8131604,3.6784,0.6963
3,1,8131705,3.6782,0.6912
3,1,8131806,3.6784,0.7074
3,1,8131907,3.6784,0.6973
3,1,8132008,3.6782,0.6932
3,1,8132109,3.6784,0.7044
3,1,8132210,3.6786,0.6963
3,1,8132311,3.6784,0.7074
3,1,8132412,3.6786,0.7054
3,1,8132513,3.6786,0.6983
3,1,8132614,3.6784,0.7003
3,1,8132715,3.6786,0.6943
3,1,8132816,3.6786,0.7003
3,1,8132917,3.6786,0.6922
3,1,8133018,3.6789,0.6922
3,1,8133120,3.6788,0.7034
3,1,8133221,3.6786,0.7044
3,1,8133322,3.6788,0.7014
3,1,8133423,3.6786,0.6932
3,1,8133524,3.6786,0.6932
3,1,8133625,3.6788,0.6983
3,1,8133726,3.6789,0.6973
3,1,8133827,3.6788,0.6993
3,1,8133928,3.6791,0.6993
3,1,8134029,3.6791,0.6943
3,1,8134130,3.6789,0.6973
3,1,8134231,3.6788,0.6932
3,1,8134332,3.6789,0.6922
3,1,8134433,3.6789,0.6983
3,1,8134534,3.6788,0.6973
3,1,8134635,3.6789,0.6973
3,1,8134736,3.6791,0.6932
3,1,8134837,3.6791,0.6943
3,1,8134938,3.6789,0.7003
3,1,8135040,3.6789,0.6983
3,1,8135141,3.6789,0.6983
3,1,8135242,3.6791,0.7014
3,1,8135343,3.6793,0.6993
3,1,8135444,3.6791,0.6953
3,1,8135545,3.6791,0.6922
3,1,8135646,3.6791,0.6973
3,1,8135747,3.6791,0.6983
3,1,8135848,3.6793,0.6973
3,1,8135949,3.6793,0.6963
3,1,8136050,3.6793,0.7054
3,1,8136151,3.6793,0.6973
3,1,8136252,3.6791,0.7074
3,1,8136353,3.6795,0.7034
3,1,8136454,3.6795,0.7003
3,1,8136555,3.6793,0.6963
3,1,8136656,3.6795,0.7014
3,1,8136757,3.6795,0.7014
3,1,8136858,3.6795,0.6973
3,1,8136960,3.6795,0.6993
3,1,8137061,3.6795,0.6922
3,1,8137162,3.6797,0.7034
3,1,8137263,3.6797,0.6963
3,1,8137364,3.6797,0.7044
3,1,8137465,3.6797,0.6993
3,1,8137566,3.6793,0.7003
3,1,8137667,3.6797,0.7003
3,1,8137768,3.6795,0.6973
3,1,8137869,3.6797,0.7003
3,1,8137970,3.6799,0.6953
3,1,8138071,3.6799,0.7044
3,1,8138172,3.6799,0.6993
3,1,8138273,3.6797,0.7024
3,1,8138374,3.6799,0.6983
3,1,8138475,3.6799,0.7003
3,1,8138576,3.6799,0.6993
3,1,8138677,3.6801,0.7003
3,1,8138778,3.6801,0.6953
3,1,8138880,3.6799,0.7014
3,1,8138981,3.6799,0.6963
3,1,8139082,3.6799,0.7034
3,1,8139183,3.6797,0.6953
3,1,8139284,3.6801,0.6993
3,1,8139385,3.6802,0.7044
3,1,8139486,3.6801,0.6963
3,1,8139587,3.6801,0.6932
3,1,8139688,3.6801,0.6993
3,1,8139789,3.6802,0.7014
3,1,8139890,3.6802,0.6963
3,1,8139991,3.6804,0.7054
3,1,8140092,3.6802,0.6973
3,1,8140193,3.6802,0.6973
3,1,8140294,3.6802,0.7024
3,1,8140395,3.6801,0.7024
3,1,8140496,3.6802,0.6973
3,1,8140597,3.6802,0.6882
3,1,8140698,3.6804,0.6963
3,1,8140800,3.6804,0.6943
3,1,8140901,3.6802,0.7003
3,1,8141002,3.6804,0.6902
3,1,8141103,3.6804,0.7014
3,1,8141204,3.6806,0.6953
3,1,8141305,3.6806,0.6943
3,1,8141406,3.6806,0.6993
3,1,8141507,3.6804,0.7014
3,1,8141608,3.6806,0.7044
3,1,8141709,3.6806,0.6963
3,1,8141810,3.6806,0.7003
3,1,8141911,3.6804,0.6993
3,1,8142012,3.6808,0.7034
3,1,8142113,3.6806,0.6983
3,1,8142214,3.6806,0.6963
3,1,8142315,3.6806,0.7034
3,1,8142416,3.6810,0.7014
3,1,8142517,3.6808,0.6932
3,1,8142618,3.6808,0.6953
3,1,8142720,3.6808,0.7003
3,1,8142821,3.6808,0.7024
3,1,8142922,3.6808,0.6983
3,1,8143023,3.6808,0.6993
3,1,8143124,3.6810,0.6983
3,1,8143225,3.6810,0.6912
3,1,8143326,3.6810,0.7044
3,1,8143427,3.6810,0.6983
3,1,8143528,3.6810,0.6963
3,1,8143629,3.6812,0.7003
3,1,8143730,3.6810,0.7024
3,1,8143831,3.6812,0.6983
3,1,8143932,3.6812,0.6963
3,1,8144033,3.6812,0.6963
3,1,8144134,3.6812,0.6983
3,1,8144235,3.6814,0.6993
3,1,8144336,3.6812,0.6983
3,1,8144437,3.6814,0.6983
3,1,8144538,3.6814,0.6953
3,1,8144640,3.6814,0.6943
3,1,8144741,3.6814,0.6983
3,1,8144842,3.6814,0.6983
3,1,8144943,3.6816,0.6973
3,1,8145044,3.6816,0.6953
3,1,8145145,3.6814,0.6943
3,1,8145246,3.6816,0.6953
3,1,8145347,3.6814,0.6993
3,1,8145448,3.6814,0.7014
3,1,8145549,3.6816,0.6993
3,1,8145650,3.6816,0.6993
3,1,8145751,3.6816,0.6973
3,1,8145852,3.6818,0.6973
3,1,8145953,3.6818,0.7034
3,1,8146054,3.6818,0.6963
3,1,8146155,3.6818,0.6932
3,1,8146256,3.6818,0.7044
3,1,8146357,3.6818,0.7054
3,1,8146458,3.6818,0.6973
3,1,8146560,3.6816,0.6983
3,1,8146661,3.6819,0.6993
3,1,8146762,3.6818,0.7003
3,1,8146863,3.6819,0.6983
3,1,8146964,3.6818,0.6993
3,1,8147065,3.6818,0.7034
3,1,8147166,3.6819,0.7024
3,1,8147267,3.6818,0.7084
3,1,8147368,3.6821,0.6973
3,1,8147469,3.6819,0.6943
3,1,8147570,3.6819,0.6973
3,1,8147671,3.6821,0.6993
3,1,8147772,3.6821,0.7024
3,1,8147873,3.6821,0.6973
3,1,8147974,3.6821,0.6963
3,1,8148075,3.6821,0.6993
3,1,8148176,3.6823,0.7024
3,1,8148277,3.6823,0.7034
3,1,8148378,3.6821,0.6963
3,1,8148480,3.6823,0.7024
3,1,8148581,3.6823,0.6993
3,1,8148682,3.6821,0.6993
3,1,8148783,3.6823,0.6932
3,1,8148884,3.6823,0.6993
3,1,8148985,3.6823,0.6983
3,1,8149086,3.6823,0.6993
3,1,8149187,3.6823,0.7014
3,1,8149288,3.6825,0.6973
3,1,8149389,3.6825,0.6953
3,1,8149490,3.6825,0.6983
3,1,8149591,3.6823,0.7003
3,1,8149692,3.6825,0.6922
3,1,8149793,3.6825,0.6973
3,1,8149894,3.6825,0.6983
3,1,8149995,3.6827,0.7003
3,1,8150096,3.6825,0.6973
3,1,8150197,3.6827,0.6973
3,1,8150298,3.6825,0.7014
3,1,8150400,3.6829,0.7014
3,1,8150501,3.6825,0.7014
3,1,8150602,3.6825,0.6983
3,1,8150703,3.6825,0.7044
3,1,8150804,3.6827,0.6983
3,1,8150905,3.6829,0.6922
3,1,8151006,3.6827,0.6963
3,1,8151107,3.6831,0.7084
3,1,8151208,3.6829,0.6973
3,1,8151309,3.6829,0.6943
3,1,8151410,3.6829,0.6953
3,1,8151511,3.6829,0.6973
3,1,8151612,3.6829,0.6993
3,1,8151713,3.6831,0.6963
