step,mode,time,voltage,current
3,1,6597221,3.6214,1.3845
3,1,6597322,3.6218,1.3966
3,1,6597423,3.6218,1.3946
3,1,6597524,3.6214,1.3916
3,1,6597625,3.6219,1.3916
3,1,6597726,3.6214,1.3865
3,1,6597827,3.6214,1.3916
3,1,6597928,3.6221,1.3916
3,1,6598029,3.6219,1.3905
3,1,6598130,3.6221,1.3895
3,1,6598231,3.6218,1.3814
3,1,6598332,3.6219,1.3885
3,1,6598433,3.6218,1.3885
3,1,6598534,3.6221,1.3814
3,1,6598635,3.6221,1.3916
3,1,6598736,3.6223,1.3905
3,1,6598837,3.6216,1.3885
3,1,6598938,3.6221,1.3936
3,1,6599040,3.6219,1.3875
3,1,6599141,3.6223,1.3905
3,1,6599242,3.6218,1.3895
3,1,6599343,3.6225,1.3905
3,1,6599444,3.6219,1.3885
3,1,6599545,3.6225,1.3895
3,1,6599646,3.6225,1.3895
3,1,6599747,3.6221,1.3916
3,1,6599848,3.6225,1.3905
3,1,6599949,3.6225,1.3865
3,1,6600050,3.6229,1.3834
3,1,6600151,3.6225,1.3845
3,1,6600252,3.6227,1.3824
3,1,6600353,3.6223,1.3895
3,1,6600454,3.6225,1.3885
3,1,6600555,3.6225,1.3855
3,1,6600656,3.6225,1.3885
3,1,6600757,3.6227,1.3804
3,1,6600858,3.6225,1.3936
3,1,6600960,3.6225,1.3865
3,1,6601061,3.6225,1.3865
3,1,6601162,3.6227,1.3875
3,1,6601263,3.6225,1.3895
3,1,6601364,3.6227,1.3885
3,1,6601465,3.6231,1.3855
3,1,6601566,3.6227,1.3855
3,1,6601667,3.6233,1.3905
3,1,6601768,3.6231,1.3946
3,1,6601869,3.6227,1.3885
3,1,6601970,3.6227,1.3905
3,1,6602071,3.6234,1.3926
3,1,6602172,3.6229,1.3845
3,1,6602273,3.6233,1.3895
3,1,6602374,3.6231,1.3956
3,1,6602475,3.6231,1.3855
3,1,6602576,3.6234,1.3926
3,1,6602677,3.6231,1.3834
3,1,6602778,3.6233,1.3875
3,1,6602880,3.6236,1.3895
3,1,6602981,3.6236,1.3855
3,1,6603082,3.6234,1.3875
3,1,6603183,3.6236,1.3834
3,1,6603284,3.6236,1.3865
3,1,6603385,3.6234,1.3885
3,1,6603486,3.6236,1.3956
3,1,6603587,3.6234,1.3895
3,1,6603688,3.6234,1.3895
3,1,6603789,3.6238,1.3875
3,1,6603890,3.6236,1.3936
3,1,6603991,3.6236,1.3875
3,1,6604092,3.6236,1.3885
3,1,6604193,3.6236,1.3824
3,1,6604294,3.6244,1.3926
3,1,6604395,3.6236,1.3895
3,1,6604496,3.6242,1.3895
3,1,6604597,3.6238,1.3865
3,1,6604698,3.6236,1.3865
3,1,6604800,3.6240,1.3926
3,1,6604901,3.6238,1.3824
3,1,6605002,3.6244,1.3946
3,1,6605103,3.6242,1.3885
3,1,6605204,3.6242,1.3834
3,1,6605305,3.6238,1.3895
3,1,6605406,3.6246,1.3885
3,1,6605507,3.6246,1.3936
3,1,6605608,3.6244,1.3855
3,1,6605709,3.6244,1.3966
3,1,6605810,3.6242,1.3905
3,1,6605911,3.6244,1.3865
3,1,6606012,3.6248,1.3905
3,1,6606113,3.6248,1.3885
3,1,6606214,3.6246,1.3946
3,1,6606315,3.6248,1.3865
3,1,6606416,3.6242,1.3976
3,1,6606517,3.6249,1.3936
3,1,6606618,3.6246,1.3865
3,1,6606720,3.6244,1.3905
3,1,6606821,3.6249,1.3875
3,1,6606922,3.6246,1.3855
3,1,6607023,3.6248,1.3916
3,1,6607124,3.6251,1.3885
3,1,6607225,3.6249,1.3865
3,1,6607326,3.6249,1.3865
3,1,6607427,3.6251,1.3936
3,1,6607528,3.6249,1.3875
3,1,6607629,3.6249,1.3936
3,1,6607730,3.6251,1.3804
3,1,6607831,3.6249,1.3834
3,1,6607932,3.6253,1.3895
3,1,6608033,3.6255,1.3885
3,1,6608134,3.6253,1.3875
3,1,6608235,3.6253,1.3885
3,1,6608336,3.6251,1.3895
3,1,6608437,3.6253,1.3916
3,1,6608538,3.6253,1.3855
3,1,6608640,3.6255,1.3885
3,1,6608741,3.6257,1.3895
3,1,6608842,3.6259,1.3814
3,1,6608943,3.6251,1.3895
3,1,6609044,3.6253,1.3895
3,1,6609145,3.6257,1.3875
3,1,6609246,3.6259,1.3875
3,1,6609347,3.6257,1.3875
3,1,6609448,3.6257,1.3834
3,1,6609549,3.6261,1.3814
3,1,6609650,3.6255,1.3875
3,1,6609751,3.6255,1.3875
3,1,6609852,3.6261,1.3875
3,1,6609953,3.6263,1.3834
3,1,6610054,3.6259,1.3834
3,1,6610155,3.6259,1.3946
3,1,6610256,3.6263,1.3905
3,1,6610357,3.6261,1.3865
3,1,6610458,3.6259,1.3895
3,1,6610560,3.6259,1.3895
3,1,6610661,3.6259,1.3895
3,1,6610762,3.6263,1.3865
3,1,6610863,3.6266,1.3905
3,1,6610964,3.6264,1.3855
3,1,6611065,3.6261,1.3905
3,1,6611166,3.6263,1.3794
3,1,6611267,3.6266,1.3865
3,1,6611368,3.6263,1.3814
3,1,6611469,3.6264,1.3865
3,1,6611570,3.6266,1.3824
3,1,6611671,3.6264,1.3905
3,1,6611772,3.6264,1.3855
3,1,6611873,3.6263,1.3885
3,1,6611974,3.6266,1.3895
3,1,6612075,3.6268,1.3885
3,1,6612176,3.6264,1.3845
3,1,6612277,3.6268,1.3905
3,1,6612378,3.6268,1.3966
3,1,6612480,3.6268,1.3885
3,1,6612581,3.6266,1.3865
3,1,6612682,3.6270,1.3905
3,1,6612783,3.6270,1.3916
3,1,6612884,3.6272,1.3845
3,1,6612985,3.6268,1.3834
3,1,6613086,3.6270,1.3834
3,1,6613187,3.6266,1.3865
3,1,6613288,3.6276,1.3865
3,1,6613389,3.6268,1.3916
3,1,6613490,3.6274,1.3834
3,1,6613591,3.6272,1.3824
3,1,6613692,3.6270,1.3875
3,1,6613793,3.6270,1.3966
3,1,6613894,3.6270,1.3865
3,1,6613995,3.6272,1.3905
3,1,6614096,3.6272,1.3824
3,1,6614197,3.6276,1.3875
3,1,6614298,3.6277,1.3865
3,1,6614400,3.6277,1.3916
3,1,6614501,3.6274,1.3865
3,1,6614602,3.6272,1.3855
3,1,6614703,3.6276,1.3855
3,1,6614804,3.6276,1.3865
3,1,6614905,3.6272,1.3895
3,1,6615006,3.6279,1.3946
3,1,6615107,3.6277,1.3834
3,1,6615208,3.6281,1.3986
3,1,6615309,3.6274,1.3885
3,1,6615410,3.6276,1.3895
3,1,6615511,3.6281,1.3885
3,1,6615612,3.6279,1.3885
3,1,6615713,3.6277,1.3895
3,1,6615814,3.6276,1.3834
3,1,6615915,3.6277,1.3855
3,1,6616016,3.6281,1.3865
3,1,6616117,3.6279,1.3865
3,1,6616218,3.6283,1.3926
3,1,6616320,3.6281,1.3956
3,1,6616421,3.6279,1.3885
3,1,6616522,3.6283,1.3834
3,1,6616623,3.6285,1.3956
3,1,6616724,3.6285,1.3936
3,1,6616825,3.6285,1.3926
3,1,6616926,3.6281,1.3804
3,1,6617027,3.6281,1.3875
3,1,6617128,3.6283,1.3845
3,1,6617229,3.6287,1.3895
3,1,6617330,3.6287,1.3834
3,1,6617431,3.6285,1.3895
3,1,6617532,3.6289,1.3875
3,1,6617633,3.6287,1.3905
3,1,6617734,3.6285,1.3875
3,1,6617835,3.6281,1.3895
3,1,6617936,3.6285,1.3916
3,1,6618037,3.6283,1.3855
3,1,6618138,3.6287,1.3875
3,1,6618240,3.6291,1.3885
3,1,6618341,3.6287,1.3875
3,1,6618442,3.6289,1.3875
3,1,6618543,3.6289,1.3845
3,1,6618644,3.6289,1.3916
3,1,6618745,3.6291,1.3855
3,1,6618846,3.6291,1.3845
3,1,6618947,3.6293,1.3865
3,1,6619048,3.6287,1.3916
3,1,6619149,3.6289,1.3865
3,1,6619250,3.6293,1.3885
3,1,6619351,3.6289,1.3804
3,1,6619452,3.6293,1.3875
3,1,6619553,3.6294,1.3905
3,1,6619654,3.6291,1.3926
3,1,6619755,3.6291,1.3905
3,1,6619856,3.6296,1.3956
3,1,6619957,3.6293,1.3875
3,1,6620058,3.6294,1.3875
3,1,6620160,3.6296,1.3905
3,1,6620261,3.6294,1.3895
3,1,6620362,3.6293,1.3895
3,1,6620463,3.6298,1.3885
3,1,6620564,3.6298,1.3905
3,1,6620665,3.6293,1.3905
3,1,6620766,3.6298,1.3936
3,1,6620867,3.6296,1.3895
3,1,6620968,3.6296,1.3895
3,1,6621069,3.6294,1.3916
3,1,6621170,3.6300,1.3865
3,1,6621271,3.6302,1.3865
3,1,6621372,3.6296,1.3855
3,1,6621473,3.6296,1.3855
3,1,6621574,3.6300,1.3824
3,1,6621675,3.6298,1.3895
3,1,6621776,3.6296,1.3845
3,1,6621877,3.6304,1.3916
3,1,6621978,3.6302,1.3916
3,1,6622080,3.6302,1.3875
3,1,6622181,3.6298,1.3834
3,1,6622282,3.6302,1.3946
3,1,6622383,3.6300,1.3855
3,1,6622484,3.6306,1.3875
3,1,6622585,3.6300,1.3855
3,1,6622686,3.6302,1.3905
3,1,6622787,3.6300,1.3956
3,1,6622888,3.6306,1.3936
3,1,6622989,3.6300,1.3865
3,1,6623090,3.6304,1.3986
3,1,6623191,3.6308,1.3865
3,1,6623292,3.6309,1.3936
3,1,6623393,3.6302,1.3946
3,1,6623494,3.6302,1.3875
3,1,6623595,3.6306,1.3895
3,1,6623696,3.6306,1.3926
3,1,6623797,3.6306,1.3885
3,1,6623898,3.6308,1.3926
3,1,6624000,3.6306,1.3834
3,1,6624101,3.6306,1.3845
3,1,6624202,3.6309,1.3946
3,1,6624303,3.6306,1.3865
3,1,6624404,3.6308,1.3865
3,1,6624505,3.6311,1.3845
3,1,6624606,3.6311,1.3875
3,1,6624707,3.6313,1.3875
3,1,6624808,3.6308,1.3926
3,1,6624909,3.6309,1.3936
3,1,6625010,3.6309,1.3875
3,1,6625111,3.6311,1.3885
3,1,6625212,3.6313,1.3875
3,1,6625313,3.6311,1.3865
3,1,6625414,3.6313,1.3916
3,1,6625515,3.6315,1.3855
3,1,6625616,3.6313,1.3824
3,1,6625717,3.6309,1.3946
3,1,6625818,3.6313,1.3885
3,1,6625920,3.6313,1.3895
3,1,6626021,3.6313,1.3885
3,1,6626122,3.6317,1.3916
3,1,6626223,3.6317,1.3916
3,1,6626324,3.6313,1.3926
3,1,6626425,3.6311,1.3855
3,1,6626526,3.6317,1.3865
3,1,6626627,3.6319,1.3905
3,1,6626728,3.6319,1.3834
3,1,6626829,3.6315,1.3936
3,1,6626930,3.6319,1.3936
3,1,6627031,3.6315,1.3865
3,1,6627132,3.6317,1.3905
3,1,6627233,3.6321,1.3885
3,1,6627334,3.6315,1.3855
3,1,6627435,3.6323,1.3834
3,1,6627536,3.6323,1.3976
3,1,6627637,3.6323,1.3845
3,1,6627738,3.6323,1.3885
3,1,6627840,3.6321,1.3875
3,1,6627941,3.6323,1.3905
3,1,6628042,3.6323,1.3845
3,1,6628143,3.6317,1.3865
3,1,6628244,3.6321,1.3936
3,1,6628345,3.6317,1.3926
3,1,6628446,3.6326,1.3845
3,1,6628547,3.6321,1.3875
3,1,6628648,3.6323,1.3926
3,1,6628749,3.6324,1.3885
3,1,6628850,3.6326,1.3916
3,1,6628951,3.6323,1.3885
3,1,6629052,3.6323,1.3926
3,1,6629153,3.6323,1.3895
3,1,6629254,3.6323,1.3946
3,1,6629355,3.6328,1.3895
3,1,6629456,3.6328,1.3875
3,1,6629557,3.6326,1.3946
3,1,6629658,3.6328,1.3875
3,1,6629760,3.6326,1.3885
3,1,6629861,3.6330,1.3916
3,1,6629962,3.6330,1.3865
3,1,6630063,3.6324,1.3824
3,1,6630164,3.6326,1.3936
3,1,6630265,3.6324,1.3895
3,1,6630366,3.6326,1.3905
3,1,6630467,3.6332,1.3895
3,1,6630568,3.6332,1.3875
3,1,6630669,3.6326,1.3926
3,1,6630770,3.6330,1.3916
3,1,6630871,3.6328,1.3885
3,1,6630972,3.6332,1.3895
3,1,6631073,3.6332,1.3966
3,1,6631174,3.6332,1.3794
3,1,6631275,3.6334,1.3885
3,1,6631376,3.6332,1.3916
3,1,6631477,3.6334,1.3916
3,1,6631578,3.6336,1.3834
3,1,6631680,3.6332,1.3895
3,1,6631781,3.6336,1.3966
3,1,6631882,3.6334,1.3885
3,1,6631983,3.6334,1.3845
3,1,6632084,3.6336,1.3885
3,1,6632185,3.6338,1.3895
3,1,6632286,3.6336,1.3875
3,1,6632387,3.6336,1.3834
3,1,6632488,3.6339,1.3845
3,1,6632589,3.6334,1.3946
3,1,6632690,3.6339,1.3845
3,1,6632791,3.6336,1.3875
3,1,6632892,3.6334,1.3916
3,1,6632993,3.6338,1.3916
3,1,6633094,3.6336,1.3905
3,1,6633195,3.6341,1.3905
3,1,6633296,3.6338,1.3885
3,1,6633397,3.6343,1.3885
3,1,6633498,3.6343,1.3875
3,1,6633600,3.6343,1.3986
3,1,6633701,3.6341,1.3895
3,1,6633802,3.6341,1.3885
3,1,6633903,3.6338,1.3875
3,1,6634004,3.6339,1.3936
3,1,6634105,3.6341,1.3926
3,1,6634206,3.6343,1.3875
3,1,6634307,3.6339,1.3875
3,1,6634408,3.6347,1.3845
3,1,6634509,3.6339,1.3865
3,1,6634610,3.6347,1.3926
3,1,6634711,3.6345,1.3946
3,1,6634812,3.6347,1.3875
3,1,6634913,3.6349,1.3865
3,1,6635014,3.6343,1.3885
3,1,6635115,3.6347,1.3834
3,1,6635216,3.6347,1.3855
3,1,6635317,3.6349,1.3885
3,1,6635418,3.6351,1.3845
3,1,6635520,3.6347,1.3916
3,1,6635621,3.6347,1.3875
3,1,6635722,3.6345,1.3966
3,1,6635823,3.6349,1.3905
3,1,6635924,3.6347,1.3834
3,1,6636025,3.6349,1.3916
3,1,6636126,3.6351,1.3885
3,1,6636227,3.6351,1.3855
3,1,6636328,3.6347,1.3926
3,1,6636429,3.6347,1.3855
3,1,6636530,3.6351,1.3926
3,1,6636631,3.6353,1.3936
3,1,6636732,3.6349,1.3976
3,1,6636833,3.6349,1.3834
3,1,6636934,3.6351,1.3916
3,1,6637035,3.6353,1.3885
3,1,6637136,3.6354,1.3946
3,1,6637237,3.6353,1.3885
3,1,6637338,3.6354,1.3926
3,1,6637440,3.6354,1.3885
3,1,6637541,3.6353,1.3936
3,1,6637642,3.6354,1.3895
3,1,6637743,3.6353,1.3905
3,1,6637844,3.6354,1.3865
3,1,6637945,3.6354,1.3926
3,1,6638046,3.6354,1.3895
3,1,6638147,3.6354,1.3926
3,1,6638248,3.6358,1.3916
3,1,6638349,3.6354,1.3946
3,1,6638450,3.6360,1.3804
3,1,6638551,3.6354,1.3885
3,1,6638652,3.6354,1.3855
3,1,6638753,3.6356,1.3956
3,1,6638854,3.6360,1.3956
3,1,6638955,3.6358,1.3895
3,1,6639056,3.6358,1.3885
3,1,6639157,3.6358,1.3855
3,1,6639258,3.6360,1.3875
3,1,6639360,3.6356,1.3895
3,1,6639461,3.6356,1.3855
3,1,6639562,3.6358,1.3834
3,1,6639663,3.6364,1.3905
3,1,6639764,3.6360,1.3875
3,1,6639865,3.6360,1.3845
3,1,6639966,3.6360,1.3926
3,1,6640067,3.6360,1.3865
3,1,6640168,3.6362,1.3895
3,1,6640269,3.6362,1.3926
3,1,6640370,3.6360,1.3895
3,1,6640471,3.6360,1.3875
3,1,6640572,3.6366,1.3845
3,1,6640673,3.6364,1.3905
3,1,6640774,3.6364,1.3926
3,1,6640875,3.6362,1.3855
3,1,6640976,3.6364,1.3875
3,1,6641077,3.6364,1.3814
3,1,6641178,3.6362,1.3865
3,1,6641280,3.6366,1.3936
3,1,6641381,3.6366,1.3865
3,1,6641482,3.6364,1.3916
3,1,6641583,3.6371,1.3895
3,1,6641684,3.6368,1.3845
3,1,6641785,3.6368,1.3814
3,1,6641886,3.6368,1.3814
3,1,6641987,3.6368,1.3865
3,1,6642088,3.6368,1.3895
3,1,6642189,3.6368,1.3946
3,1,6642290,3.6369,1.3845
3,1,6642391,3.6371,1.3875
3,1,6642492,3.6371,1.3865
3,1,6642593,3.6371,1.3855
3,1,6642694,3.6371,1.3855
3,1,6642795,3.6371,1.3986
3,1,6642896,3.6369,1.3875
3,1,6642997,3.6371,1.3834
3,1,6643098,3.6375,1.3824
3,1,6643200,3.6373,1.3855
3,1,6643301,3.6375,1.3865
3,1,6643402,3.6375,1.3865
3,1,6643503,3.6371,1.3926
3,1,6643604,3.6373,1.3834
3,1,6643705,3.6371,1.3834
3,1,6643806,3.6373,1.3834
3,1,6643907,3.6373,1.3895
3,1,6644008,3.6377,1.3916
3,1,6644109,3.6375,1.3845
3,1,6644210,3.6377,1.3845
3,1,6644311,3.6375,1.3926
3,1,6644412,3.6375,1.3875
3,1,6644513,3.6377,1.3865
3,1,6644614,3.6381,1.3895
3,1,6644715,3.6377,1.3865
3,1,6644816,3.6379,1.3875
3,1,6644917,3.6375,1.3875
3,1,6645018,3.6377,1.3865
3,1,6645120,3.6379,1.3946
3,1,6645221,3.6379,1.3946
3,1,6645322,3.6383,1.3834
3,1,6645423,3.6379,1.3916
3,1,6645524,3.6379,1.3916
3,1,6645625,3.6379,1.3895
3,1,6645726,3.6383,1.3834
3,1,6645827,3.6384,1.3926
3,1,6645928,3.6383,1.3855
3,1,6646029,3.6381,1.3895
3,1,6646130,3.6381,1.3916
3,1,6646231,3.6384,1.3926
3,1,6646332,3.6383,1.3875
3,1,6646433,3.6386,1.3814
3,1,6646534,3.6383,1.3875
3,1,6646635,3.6383,1.3885
3,1,6646736,3.6384,1.3855
3,1,6646837,3.6384,1.3855
3,1,6646938,3.6384,1.3834
3,1,6647040,3.6388,1.3916
3,1,6647141,3.6390,1.3834
3,1,6647242,3.6388,1.3916
3,1,6647343,3.6386,1.3814
3,1,6647444,3.6390,1.3885
3,1,6647545,3.6390,1.3875
3,1,6647646,3.6386,1.3855
3,1,6647747,3.6392,1.3885
3,1,6647848,3.6390,1.3885
3,1,6647949,3.6390,1.3834
3,1,6648050,3.6392,1.3905
3,1,6648151,3.6386,1.3885
3,1,6648252,3.6388,1.3875
3,1,6648353,3.6388,1.3875
3,1,6648454,3.6392,1.3936
3,1,6648555,3.6390,1.3875
3,1,6648656,3.6392,1.3855
3,1,6648757,3.6396,1.3845
3,1,6648858,3.6396,1.3865
3,1,6648960,3.6390,1.3895
3,1,6649061,3.6394,1.3916
3,1,6649162,3.6394,1.3824
3,1,6649263,3.6392,1.3905
3,1,6649364,3.6394,1.3936
3,1,6649465,3.6392,1.3845
3,1,6649566,3.6398,1.3926
3,1,6649667,3.6392,1.3895
3,1,6649768,3.6398,1.3895
3,1,6649869,3.6398,1.3905
3,1,6649970,3.6398,1.3834
3,1,6650071,3.6398,1.3885
3,1,6650172,3.6396,1.3946
3,1,6650273,3.6396,1.3926
3,1,6650374,3.6399,1.3905
3,1,6650475,3.6399,1.3916
3,1,6650576,3.6396,1.3895
3,1,6650677,3.6398,1.3926
3,1,6650778,3.6399,1.3865
3,1,6650880,3.6403,1.3885
3,1,6650981,3.6399,1.3916
3,1,6651082,3.6401,1.3895
3,1,6651183,3.6399,1.3895
3,1,6651284,3.6403,1.3865
3,1,6651385,3.6399,1.3855
3,1,6651486,3.6403,1.3926
3,1,6651587,3.6403,1.3895
3,1,6651688,3.6403,1.3855
3,1,6651789,3.6401,1.3966
3,1,6651890,3.6403,1.3986
3,1,6651991,3.6403,1.3905
3,1,6652092,3.6401,1.3926
3,1,6652193,3.6405,1.3946
3,1,6652294,3.6405,1.3916
3,1,6652395,3.6405,1.4007
3,1,6652496,3.6407,1.3865
3,1,6652597,3.6403,1.3865
3,1,6652698,3.6403,1.3966
3,1,6652800,3.6409,1.3916
3,1,6652901,3.6403,1.3865
3,1,6653002,3.6407,1.3895
3,1,6653103,3.6403,1.3885
3,1,6653204,3.6409,1.3946
3,1,6653305,3.6405,1.3905
3,1,6653406,3.6407,1.3905
3,1,6653507,3.6407,1.3926
3,1,6653608,3.6407,1.3905
3,1,6653709,3.6409,1.3875
3,1,6653810,3.6407,1.3976
3,1,6653911,3.6409,1.3834
3,1,6654012,3.6411,1.3946
3,1,6654113,3.6413,1.3895
3,1,6654214,3.6409,1.3936
3,1,6654315,3.6411,1.3855
3,1,6654416,3.6411,1.3966
3,1,6654517,3.6409,1.3926
3,1,6654618,3.6414,1.3905
3,1,6654720,3.6414,1.3946
3,1,6654821,3.6413,1.3885
3,1,6654922,3.6413,1.3865
3,1,6655023,3.6418,1.3956
3,1,6655124,3.6413,1.3916
3,1,6655225,3.6416,1.3834
3,1,6655326,3.6418,1.3916
3,1,6655427,3.6413,1.3855
3,1,6655528,3.6418,1.3926
3,1,6655629,3.6414,1.3936
3,1,6655730,3.6418,1.3875
3,1,6655831,3.6416,1.3966
3,1,6655932,3.6416,1.3885
3,1,6656033,3.6420,1.3905
3,1,6656134,3.6416,1.3926
3,1,6656235,3.6420,1.3916
3,1,6656336,3.6418,1.3905
3,1,6656437,3.6416,1.3845
3,1,6656538,3.6418,1.3926
3,1,6656640,3.6420,1.3794
3,1,6656741,3.6420,1.3824
3,1,6656842,3.6418,1.3946
3,1,6656943,3.6416,1.3997
3,1,6657044,3.6422,1.3895
3,1,6657145,3.6424,1.3834
3,1,6657246,3.6424,1.3926
3,1,6657347,3.6422,1.3926
3,1,6657448,3.6424,1.3875
3,1,6657549,3.6420,1.3855
3,1,6657650,3.6422,1.3916
3,1,6657751,3.6426,1.3905
3,1,6657852,3.6422,1.3905
3,1,6657953,3.6422,1.3905
3,1,6658054,3.6420,1.3966
3,1,6658155,3.6422,1.3926
3,1,6658256,3.6424,1.3966
3,1,6658357,3.6426,1.3885
3,1,6658458,3.6428,1.3916
3,1,6658560,3.6426,1.3895
3,1,6658661,3.6426,1.3926
3,1,6658762,3.6428,1.3956
3,1,6658863,3.6429,1.3885
3,1,6658964,3.6426,1.3936
3,1,6659065,3.6429,1.3926
3,1,6659166,3.6426,1.3905
3,1,6659267,3.6428,1.3865
3,1,6659368,3.6429,1.3855
3,1,6659469,3.6429,1.3885
3,1,6659570,3.6426,1.3865
3,1,6659671,3.6428,1.3926
3,1,6659772,3.6428,1.3916
3,1,6659873,3.6433,1.3885
3,1,6659974,3.6431,1.3804
3,1,6660075,3.6431,1.3926
3,1,6660176,3.6431,1.3865
3,1,6660277,3.6433,1.3905
3,1,6660378,3.6431,1.3885
3,1,6660480,3.6429,1.3916
3,1,6660581,3.6435,1.3936
3,1,6660682,3.6431,1.3855
3,1,6660783,3.6431,1.3936
3,1,6660884,3.6433,1.3855
3,1,6660985,3.6437,1.3855
3,1,6661086,3.6435,1.3875
3,1,6661187,3.6437,1.3865
3,1,6661288,3.6433,1.3905
3,1,6661389,3.6433,1.3966
3,1,6661490,3.6435,1.3916
3,1,6661591,3.6435,1.3926
3,1,6661692,3.6437,1.3926
3,1,6661793,3.6435,1.3936
3,1,6661894,3.6437,1.3845
3,1,6661995,3.6437,1.3885
3,1,6662096,3.6437,1.3905
3,1,6662197,3.6437,1.3916
3,1,6662298,3.6437,1.3936
3,1,6662400,3.6441,1.3865
3,1,6662501,3.6441,1.3916
3,1,6662602,3.6441,1.3885
3,1,6662703,3.6439,1.3885
3,1,6662804,3.6441,1.3865
3,1,6662905,3.6441,1.3936
3,1,6663006,3.6442,1.3895
3,1,6663107,3.6442,1.3916
3,1,6663208,3.6442,1.3875
3,1,6663309,3.6442,1.3916
3,1,6663410,3.6444,1.3916
3,1,6663511,3.6444,1.3895
3,1,6663612,3.6444,1.3834
3,1,6663713,3.6444,1.3895
3,1,6663814,3.6446,1.3895
3,1,6663915,3.6442,1.3905
3,1,6664016,3.6442,1.3865
3,1,6664117,3.6442,1.3895
3,1,6664218,3.6442,1.3885
3,1,6664320,3.6446,1.3916
3,1,6664421,3.6448,1.3875
3,1,6664522,3.6444,1.3946
3,1,6664623,3.6446,1.3926
3,1,6664724,3.6446,1.3885
3,1,6664825,3.6444,1.3916
3,1,6664926,3.6448,1.3905
3,1,6665027,3.6446,1.3956
3,1,6665128,3.6450,1.3936
3,1,6665229,3.6446,1.3905
3,1,6665330,3.6452,1.3895
3,1,6665431,3.6448,1.3916
3,1,6665532,3.6452,1.3956
3,1,6665633,3.6450,1.3865
3,1,6665734,3.6452,1.3956
3,1,6665835,3.6452,1.3916
3,1,6665936,3.6448,1.3905
3,1,6666037,3.6452,1.3997
3,1,6666138,3.6452,1.3936
3,1,6666240,3.6450,1.3905
3,1,6666341,3.6450,1.3865
3,1,6666442,3.6454,1.3936
3,1,6666543,3.6454,1.3936
3,1,6666644,3.6456,1.3855
3,1,6666745,3.6452,1.3946
3,1,6666846,3.6452,1.3916
3,1,6666947,3.6458,1.3895
3,1,6667048,3.6454,1.3905
3,1,6667149,3.6456,1.3946
3,1,6667250,3.6459,1.3885
3,1,6667351,3.6456,1.3834
3,1,6667452,3.6458,1.3976
3,1,6667553,3.6456,1.3956
3,1,6667654,3.6456,1.3905
3,1,6667755,3.6458,1.3885
3,1,6667856,3.6461,1.3926
3,1,6667957,3.6454,1.3865
3,1,6668058,3.6461,1.3916
3,1,6668160,3.6456,1.3946
3,1,6668261,3.6459,1.3895
3,1,6668362,3.6458,1.3865
3,1,6668463,3.6461,1.3905
3,1,6668564,3.6458,1.3895
3,1,6668665,3.6459,1.3997
3,1,6668766,3.6463,1.3865
3,1,6668867,3.6458,1.3936
3,1,6668968,3.6465,1.3946
3,1,6669069,3.6461,1.3875
3,1,6669170,3.6461,1.3936
3,1,6669271,3.6461,1.3895
3,1,6669372,3.6465,1.3875
3,1,6669473,3.6459,1.3855
3,1,6669574,3.6461,1.3936
3,1,6669675,3.6461,1.3865
3,1,6669776,3.6465,1.3855
3,1,6669877,3.6461,1.3865
3,1,6669978,3.6467,1.3946
3,1,6670080,3.6467,1.3905
3,1,6670181,3.6465,1.3926
3,1,6670282,3.6467,1.3885
3,1,6670383,3.6465,1.3885
3,1,6670484,3.6469,1.3916
3,1,6670585,3.6465,1.3885
3,1,6670686,3.6469,1.3936
3,1,6670787,3.6465,1.3855
3,1,6670888,3.6469,1.3916
3,1,6670989,3.6467,1.3946
3,1,6671090,3.6473,1.3905
3,1,6671191,3.6469,1.3865
3,1,6671292,3.6469,1.3966
3,1,6671393,3.6471,1.3926
3,1,6671494,3.6469,1.3946
3,1,6671595,3.6471,1.3905
3,1,6671696,3.6474,1.3895
3,1,6671797,3.6473,1.3895
3,1,6671898,3.6469,1.3946
3,1,6672000,3.6476,1.3875
3,1,6672101,3.6473,1.3865
3,1,6672202,3.6471,1.3885
3,1,6672303,3.6473,1.3946
3,1,6672404,3.6471,1.3855
3,1,6672505,3.6474,1.3905
3,1,6672606,3.6473,1.3895
3,1,6672707,3.6473,1.3875
3,1,6672808,3.6478,1.3875
3,1,6672909,3.6474,1.3956
3,1,6673010,3.6474,1.3936
3,1,6673111,3.6474,1.3936
3,1,6673212,3.6478,1.3885
3,1,6673313,3.6478,1.3905
3,1,6673414,3.6474,1.3956
3,1,6673515,3.6476,1.3875
3,1,6673616,3.6480,1.3916
3,1,6673717,3.6478,1.3916
3,1,6673818,3.6478,1.3946
3,1,6673920,3.6480,1.3916
3,1,6674021,3.6480,1.4027
3,1,6674122,3.6480,1.3916
3,1,6674223,3.6482,1.3895
3,1,6674324,3.6478,1.3895
3,1,6674425,3.6484,1.3875
3,1,6674526,3.6480,1.3875
3,1,6674627,3.6482,1.3936
3,1,6674728,3.6478,1.3986
3,1,6674829,3.6486,1.3916
3,1,6674930,3.6480,1.3895
3,1,6675031,3.6486,1.3926
3,1,6675132,3.6486,1.3936
3,1,6675233,3.6480,1.3905
3,1,6675334,3.6486,1.3855
3,1,6675435,3.6486,1.3956
3,1,6675536,3.6488,1.3895
3,1,6675637,3.6488,1.3926
