step,mode,time,voltage,current
3,1,39725305,4.0667,1.3946
3,1,39725406,4.0667,1.3956
3,1,39725507,4.0667,1.3946
3,1,39725608,4.0667,1.3956
3,1,39725709,4.0669,1.3966
3,1,39725810,4.0669,1.3875
3,1,39725911,4.0671,1.3946
3,1,39726012,4.0673,1.3916
3,1,39726113,4.0671,1.3916
3,1,39726214,4.0673,1.3986
3,1,39726315,4.0674,1.3956
3,1,39726416,4.0673,1.3966
3,1,39726517,4.0674,1.3916
3,1,39726618,4.0674,1.3986
3,1,39726720,4.0674,1.3956
3,1,39726821,4.0674,1.3916
3,1,39726922,4.0676,1.3966
3,1,39727023,4.0676,1.3916
3,1,39727124,4.0676,1.3905
3,1,39727225,4.0676,1.3946
3,1,39727326,4.0678,1.3926
3,1,39727427,4.0676,1.4047
3,1,39727528,4.0678,1.3976
3,1,39727629,4.0678,1.3916
3,1,39727730,4.0680,1.3956
3,1,39727831,4.0682,1.3956
3,1,39727932,4.0682,1.3885
3,1,39728033,4.0682,1.3946
3,1,39728134,4.0682,1.3865
3,1,39728235,4.0684,1.3966
3,1,39728336,4.0684,1.3895
3,1,39728437,4.0684,1.3885
3,1,39728538,4.0684,1.3976
3,1,39728640,4.0686,1.3916
3,1,39728741,4.0684,1.3916
3,1,39728842,4.0684,1.3986
3,1,39728943,4.0684,1.3986
3,1,39729044,4.0686,1.3895
3,1,39729145,4.0687,1.3976
3,1,39729246,4.0687,1.3966
3,1,39729347,4.0686,1.3946
3,1,39729448,4.0689,1.3946
3,1,39729549,4.0687,1.3956
3,1,39729650,4.0689,1.3936
3,1,39729751,4.0689,1.3946
3,1,39729852,4.0689,1.3946
3,1,39729953,4.0691,1.4017
3,1,39730054,4.0691,1.4007
3,1,39730155,4.0693,1.3956
3,1,39730256,4.0693,1.3976
3,1,39730357,4.0693,1.3905
3,1,39730458,4.0693,1.3966
3,1,39730560,4.0695,1.3956
3,1,39730661,4.0697,1.3895
3,1,39730762,4.0695,1.3956
3,1,39730863,4.0695,1.3895
3,1,39730964,4.0697,1.3916
3,1,39731065,4.0697,1.3956
3,1,39731166,4.0697,1.3956
3,1,39731267,4.0699,1.3986
3,1,39731368,4.0699,1.4017
3,1,39731469,4.0697,1.3956
3,1,39731570,4.0699,1.3956
3,1,39731671,4.0699,1.3946
3,1,39731772,4.0699,1.3966
3,1,39731873,4.0701,1.3956
3,1,39731974,4.0703,1.3966
3,1,39732075,4.0703,1.3976
3,1,39732176,4.0703,1.3895
3,1,39732277,4.0703,1.3956
3,1,39732378,4.0704,1.3885
3,1,39732480,4.0704,1.3956
3,1,39732581,4.0704,1.3956
3,1,39732682,4.0704,1.3956
3,1,39732783,4.0706,1.3936
3,1,39732884,4.0708,1.3916
3,1,39732985,4.0706,1.4007
3,1,39733086,4.0708,1.3936
3,1,39733187,4.0708,1.3936
3,1,39733288,4.0708,1.3956
3,1,39733389,4.0708,1.3946
3,1,39733490,4.0712,1.4037
3,1,39733591,4.0712,1.3966
3,1,39733692,4.0710,1.3966
3,1,39733793,4.0712,1.3946
3,1,39733894,4.0712,1.3946
3,1,39733995,4.0712,1.4027
3,1,39734096,4.0714,1.3926
3,1,39734197,4.0712,1.3946
3,1,39734298,4.0714,1.3916
3,1,39734400,4.0714,1.3997
3,1,39734501,4.0714,1.3926
3,1,39734602,4.0718,1.3946
3,1,39734703,4.0716,1.3936
3,1,39734804,4.0716,1.4027
3,1,39734905,4.0718,1.3916
3,1,39735006,4.0718,1.3997
3,1,39735107,4.0718,1.3956
3,1,39735208,4.0718,1.3976
3,1,39735309,4.0718,1.3966
3,1,39735410,4.0719,1.3875
3,1,39735511,4.0719,1.4047
3,1,39735612,4.0719,1.3946
3,1,39735713,4.0719,1.3956
3,1,39735814,4.0721,1.3885
3,1,39735915,4.0723,1.3986
3,1,39736016,4.0721,1.3926
3,1,39736117,4.0723,1.3966
3,1,39736218,4.0723,1.3956
3,1,39736320,4.0723,1.3926
3,1,39736421,4.0725,1.3976
3,1,39736522,4.0723,1.3905
3,1,39736623,4.0727,1.3986
3,1,39736724,4.0725,1.3916
3,1,39736825,4.0727,1.3976
3,1,39736926,4.0727,1.3936
3,1,39737027,4.0729,1.3885
3,1,39737128,4.0729,1.3956
3,1,39737229,4.0729,1.3946
3,1,39737330,4.0729,1.3976
3,1,39737431,4.0729,1.3905
3,1,39737532,4.0731,1.3946
3,1,39737633,4.0731,1.3956
3,1,39737734,4.0731,1.3966
3,1,39737835,4.0732,1.3936
3,1,39737936,4.0731,1.3946
3,1,39738037,4.0732,1.3946
3,1,39738138,4.0732,1.3966
3,1,39738240,4.0732,1.3885
3,1,39738341,4.0734,1.3956
3,1,39738442,4.0734,1.3997
3,1,39738543,4.0734,1.3956
3,1,39738644,4.0734,1.3976
3,1,39738745,4.0736,1.4017
3,1,39738846,4.0736,1.3926
3,1,39738947,4.0736,1.3946
3,1,39739048,4.0736,1.3997
3,1,39739149,4.0738,1.3946
3,1,39739250,4.0738,1.3986
3,1,39739351,4.0738,1.3946
3,1,39739452,4.0740,1.3865
3,1,39739553,4.0740,1.3986
3,1,39739654,4.0740,1.3946
3,1,39739755,4.0740,1.3956
3,1,39739856,4.0740,1.3946
3,1,39739957,4.0742,1.3997
3,1,39740058,4.0742,1.4007
3,1,39740160,4.0742,1.4037
3,1,39740261,4.0744,1.3946
3,1,39740362,4.0744,1.3966
3,1,39740463,4.0746,1.3997
3,1,39740564,4.0746,1.3966
3,1,39740665,4.0746,1.3895
3,1,39740766,4.0746,1.3926
3,1,39740867,4.0746,1.3936
3,1,39740968,4.0748,1.3926
3,1,39741069,4.0748,1.3976
3,1,39741170,4.0746,1.3976
3,1,39741271,4.0749,1.3905
3,1,39741372,4.0749,1.3936
3,1,39741473,4.0749,1.4027
3,1,39741574,4.0749,1.3936
3,1,39741675,4.0749,1.3956
3,1,39741776,4.0751,1.3986
3,1,39741877,4.0751,1.3926
3,1,39741978,4.0751,1.3905
3,1,39742080,4.0751,1.3986
3,1,39742181,4.0753,1.3966
3,1,39742282,4.0753,1.3976
3,1,39742383,4.0753,1.3956
3,1,39742484,4.0755,1.3946
3,1,39742585,4.0753,1.4007
3,1,39742686,4.0755,1.3986
3,1,39742787,4.0757,1.3956
3,1,39742888,4.0757,1.3986
3,1,39742989,4.0759,1.3986
3,1,39743090,4.0757,1.3946
3,1,39743191,4.0759,1.3905
3,1,39743292,4.0757,1.3956
3,1,39743393,4.0759,1.3905
3,1,39743494,4.0759,1.3966
3,1,39743595,4.0761,1.3895
3,1,39743696,4.0763,1.3986
3,1,39743797,4.0763,1.3946
3,1,39743898,4.0763,1.3916
3,1,39744000,4.0761,1.3926
3,1,39744101,4.0761,1.3966
3,1,39744202,4.0763,1.3895
3,1,39744303,4.0764,1.4007
3,1,39744404,4.0764,1.3946
3,1,39744505,4.0764,1.3997
3,1,39744606,4.0764,1.3976
3,1,39744707,4.0766,1.4027
3,1,39744808,4.0766,1.3976
3,1,39744909,4.0766,1.3916
3,1,39745010,4.0766,1.3946
3,1,39745111,4.0768,1.3936
3,1,39745212,4.0768,1.4007
3,1,39745313,4.0768,1.3946
3,1,39745414,4.0768,1.3976
3,1,39745515,4.0772,1.3966
3,1,39745616,4.0770,1.3936
3,1,39745717,4.0770,1.3926
3,1,39745818,4.0770,1.3966
3,1,39745920,4.0770,1.3946
3,1,39746021,4.0772,1.4017
3,1,39746122,4.0772,1.3956
3,1,39746223,4.0774,1.3905
3,1,39746324,4.0774,1.3997
3,1,39746425,4.0774,1.3997
3,1,39746526,4.0774,1.3976
3,1,39746627,4.0776,1.3926
3,1,39746728,4.0776,1.3966
3,1,39746829,4.0776,1.3916
3,1,39746930,4.0776,1.3885
3,1,39747031,4.0778,1.3956
3,1,39747132,4.0776,1.3936
3,1,39747233,4.0778,1.3946
3,1,39747334,4.0779,1.3976
3,1,39747435,4.0778,1.3986
3,1,39747536,4.0779,1.3936
3,1,39747637,4.0779,1.3936
3,1,39747738,4.0779,1.3936
3,1,39747840,4.0779,1.3936
3,1,39747941,4.0781,1.3986
3,1,39748042,4.0781,1.3885
3,1,39748143,4.0783,1.3997
3,1,39748244,4.0783,1.3926
3,1,39748345,4.0785,1.3966
3,1,39748446,4.0783,1.3966
3,1,39748547,4.0783,1.4017
3,1,39748648,4.0785,1.3946
3,1,39748749,4.0783,1.3926
3,1,39748850,4.0785,1.3936
3,1,39748951,4.0787,1.3956
3,1,39749052,4.0785,1.3966
3,1,39749153,4.0785,1.3986
3,1,39749254,4.0787,1.3916
3,1,39749355,4.0787,1.3926
3,1,39749456,4.0789,1.3956
3,1,39749557,4.0789,1.3986
3,1,39749658,4.0791,1.3936
3,1,39749760,4.0789,1.3956
3,1,39749861,4.0791,1.4027
3,1,39749962,4.0791,1.3926
3,1,39750063,4.0791,1.3905
3,1,39750164,4.0792,1.3905
3,1,39750265,4.0792,1.3946
3,1,39750366,4.0794,1.3997
3,1,39750467,4.0792,1.4007
3,1,39750568,4.0794,1.3966
3,1,39750669,4.0794,1.3986
3,1,39750770,4.0794,1.3986
3,1,39750871,4.0794,1.3966
3,1,39750972,4.0796,1.4057
3,1,39751073,4.0796,1.3997
3,1,39751174,4.0796,1.3997
3,1,39751275,4.0796,1.3976
3,1,39751376,4.0798,1.3916
3,1,39751477,4.0798,1.4017
3,1,39751578,4.0798,1.3997
3,1,39751680,4.0798,1.3916
3,1,39751781,4.0800,1.3926
3,1,39751882,4.0800,1.4057
3,1,39751983,4.0800,1.3936
3,1,39752084,4.0800,1.3956
3,1,39752185,4.0800,1.3976
3,1,39752286,4.0802,1.3966
3,1,39752387,4.0804,1.3997
3,1,39752488,4.0804,1.4007
3,1,39752589,4.0804,1.3916
3,1,39752690,4.0804,1.3956
3,1,39752791,4.0806,1.3976
3,1,39752892,4.0806,1.3946
3,1,39752993,4.0806,1.3916
3,1,39753094,4.0808,1.3926
3,1,39753195,4.0806,1.3997
3,1,39753296,4.0808,1.3956
3,1,39753397,4.0809,1.3976
3,1,39753498,4.0809,1.4037
3,1,39753600,4.0808,1.3936
3,1,39753701,4.0808,1.3895
3,1,39753802,4.0811,1.3986
3,1,39753903,4.0809,1.3916
3,1,39754004,4.0809,1.3986
3,1,39754105,4.0809,1.3976
3,1,39754206,4.0813,1.3986
3,1,39754307,4.0813,1.3916
3,1,39754408,4.0813,1.3956
3,1,39754509,4.0811,1.3997
3,1,39754610,4.0815,1.3926
3,1,39754711,4.0813,1.3966
3,1,39754812,4.0815,1.3926
3,1,39754913,4.0815,1.3986
3,1,39755014,4.0817,1.3946
3,1,39755115,4.0815,1.3966
3,1,39755216,4.0817,1.3976
3,1,39755317,4.0817,1.3936
3,1,39755418,4.0817,1.3976
3,1,39755520,4.0819,1.3966
3,1,39755621,4.0817,1.3976
3,1,39755722,4.0819,1.3936
3,1,39755823,4.0819,1.4017
3,1,39755924,4.0821,1.3936
3,1,39756025,4.0819,1.3956
3,1,39756126,4.0821,1.3966
3,1,39756227,4.0821,1.3875
3,1,39756328,4.0821,1.3936
3,1,39756429,4.0823,1.3976
3,1,39756530,4.0823,1.3926
3,1,39756631,4.0821,1.3926
3,1,39756732,4.0823,1.3966
3,1,39756833,4.0823,1.3905
3,1,39756934,4.0826,1.3956
3,1,39757035,4.0826,1.3916
3,1,39757136,4.0824,1.4007
3,1,39757237,4.0824,1.3926
3,1,39757338,4.0824,1.3956
3,1,39757440,4.0826,1.3976
3,1,39757541,4.0826,1.3946
3,1,39757642,4.0828,1.3966
3,1,39757743,4.0828,1.3997
3,1,39757844,4.0828,1.3956
3,1,39757945,4.0828,1.3976
3,1,39758046,4.0830,1.3966
3,1,39758147,4.0830,1.3966
3,1,39758248,4.0830,1.3966
3,1,39758349,4.0830,1.3956
3,1,39758450,4.0830,1.3966
3,1,39758551,4.0832,1.3946
3,1,39758652,4.0832,1.3966
3,1,39758753,4.0832,1.3946
3,1,39758854,4.0832,1.3956
3,1,39758955,4.0834,1.3895
3,1,39759056,4.0834,1.3966
3,1,39759157,4.0836,1.4007
3,1,39759258,4.0836,1.3956
3,1,39759360,4.0838,1.3946
3,1,39759461,4.0838,1.3946
3,1,39759562,4.0836,1.3946
3,1,39759663,4.0836,1.3946
3,1,39759764,4.0838,1.3986
3,1,39759865,4.0838,1.3926
3,1,39759966,4.0839,1.3855
3,1,39760067,4.0838,1.3946
3,1,39760168,4.0839,1.3936
3,1,39760269,4.0839,1.3966
3,1,39760370,4.0841,1.3976
3,1,39760471,4.0841,1.3976
3,1,39760572,4.0843,1.3936
3,1,39760673,4.0843,1.4007
3,1,39760774,4.0843,1.3997
3,1,39760875,4.0843,1.3966
3,1,39760976,4.0843,1.3966
3,1,39761077,4.0843,1.3976
3,1,39761178,4.0843,1.3997
3,1,39761280,4.0845,1.4017
3,1,39761381,4.0845,1.3936
3,1,39761482,4.0845,1.3946
3,1,39761583,4.0847,1.3865
3,1,39761684,4.0847,1.3956
3,1,39761785,4.0847,1.3885
3,1,39761886,4.0847,1.3946
3,1,39761987,4.0847,1.3997
3,1,39762088,4.0849,1.3916
3,1,39762189,4.0849,1.4017
3,1,39762290,4.0849,1.3976
3,1,39762391,4.0849,1.3905
3,1,39762492,4.0851,1.3905
3,1,39762593,4.0851,1.3916
3,1,39762694,4.0851,1.3946
3,1,39762795,4.0851,1.4017
3,1,39762896,4.0851,1.3905
3,1,39762997,4.0852,1.3986
3,1,39763098,4.0852,1.3885
3,1,39763200,4.0852,1.3976
3,1,39763301,4.0854,1.4017
3,1,39763402,4.0854,1.4027
3,1,39763503,4.0854,1.4057
3,1,39763604,4.0856,1.3936
3,1,39763705,4.0856,1.3997
3,1,39763806,4.0856,1.4017
3,1,39763907,4.0858,1.3997
3,1,39764008,4.0856,1.3926
3,1,39764109,4.0858,1.4017
3,1,39764210,4.0858,1.4037
3,1,39764311,4.0858,1.3997
3,1,39764412,4.0860,1.3966
3,1,39764513,4.0862,1.3926
3,1,39764614,4.0860,1.3986
3,1,39764715,4.0862,1.4027
3,1,39764816,4.0862,1.3966
3,1,39764917,4.0862,1.3966
3,1,39765018,4.0862,1.3986
3,1,39765120,4.0862,1.3976
3,1,39765221,4.0862,1.3926
3,1,39765322,4.0864,1.3956
3,1,39765423,4.0864,1.3956
3,1,39765524,4.0862,1.3946
3,1,39765625,4.0866,1.3976
3,1,39765726,4.0866,1.4017
3,1,39765827,4.0868,1.3997
3,1,39765928,4.0866,1.3956
3,1,39766029,4.0866,1.3916
3,1,39766130,4.0868,1.4007
3,1,39766231,4.0868,1.3966
3,1,39766332,4.0869,1.3956
3,1,39766433,4.0869,1.4027
3,1,39766534,4.0868,1.3966
3,1,39766635,4.0871,1.3936
3,1,39766736,4.0869,1.3976
3,1,39766837,4.0869,1.3936
3,1,39766938,4.0871,1.3956
3,1,39767040,4.0871,1.3966
3,1,39767141,4.0873,1.3956
3,1,39767242,4.0873,1.3916
3,1,39767343,4.0873,1.3976
3,1,39767444,4.0873,1.3936
3,1,39767545,4.0871,1.3966
3,1,39767646,4.0875,1.3986
3,1,39767747,4.0875,1.3936
3,1,39767848,4.0875,1.3976
3,1,39767949,4.0875,1.3936
3,1,39768050,4.0875,1.4017
3,1,39768151,4.0875,1.3956
3,1,39768252,4.0877,1.3997
3,1,39768353,4.0879,1.3966
3,1,39768454,4.0879,1.3966
3,1,39768555,4.0879,1.4007
3,1,39768656,4.0879,1.3936
3,1,39768757,4.0881,1.3885
3,1,39768858,4.0879,1.3895
3,1,39768960,4.0881,1.3916
3,1,39769061,4.0881,1.3905
3,1,39769162,4.0879,1.3905
3,1,39769263,4.0881,1.3976
3,1,39769364,4.0883,1.3946
3,1,39769465,4.0883,1.3905
3,1,39769566,4.0883,1.3966
3,1,39769667,4.0883,1.3895
3,1,39769768,4.0883,1.3956
3,1,39769869,4.0884,1.3905
3,1,39769970,4.0883,1.3997
3,1,39770071,4.0884,1.3966
3,1,39770172,4.0884,1.4007
3,1,39770273,4.0886,1.3936
3,1,39770374,4.0886,1.4007
3,1,39770475,4.0888,1.3966
3,1,39770576,4.0886,1.3997
3,1,39770677,4.0888,1.4007
3,1,39770778,4.0888,1.3946
3,1,39770880,4.0888,1.3966
3,1,39770981,4.0890,1.3986
3,1,39771082,4.0890,1.3946
3,1,39771183,4.0890,1.3875
3,1,39771284,4.0890,1.4037
3,1,39771385,4.0892,1.3986
3,1,39771486,4.0892,1.3926
3,1,39771587,4.0892,1.3966
3,1,39771688,4.0892,1.3936
3,1,39771789,4.0894,1.3986
3,1,39771890,4.0892,1.3936
3,1,39771991,4.0894,1.3946
3,1,39772092,4.0894,1.3976
3,1,39772193,4.0894,1.3956
3,1,39772294,4.0894,1.3997
3,1,39772395,4.0896,1.3895
3,1,39772496,4.0896,1.3997
3,1,39772597,4.0897,1.4007
3,1,39772698,4.0897,1.3956
3,1,39772800,4.0896,1.4007
3,1,39772901,4.0896,1.4007
3,1,39773002,4.0897,1.3956
3,1,39773103,4.0897,1.3946
3,1,39773204,4.0897,1.3926
3,1,39773305,4.0899,1.3926
3,1,39773406,4.0899,1.3966
3,1,39773507,4.0901,1.3946
3,1,39773608,4.0899,1.3936
3,1,39773709,4.0901,1.4027
3,1,39773810,4.0901,1.3905
3,1,39773911,4.0903,1.3976
3,1,39774012,4.0903,1.3966
3,1,39774113,4.0901,1.4037
3,1,39774214,4.0901,1.4017
3,1,39774315,4.0901,1.3926
3,1,39774416,4.0903,1.3986
3,1,39774517,4.0903,1.3905
3,1,39774618,4.0905,1.3997
3,1,39774720,4.0905,1.3956
3,1,39774821,4.0907,1.3997
3,1,39774922,4.0905,1.3936
3,1,39775023,4.0905,1.3936
3,1,39775124,4.0907,1.3966
3,1,39775225,4.0909,1.3966
3,1,39775326,4.0909,1.3966
3,1,39775427,4.0907,1.4037
3,1,39775528,4.0909,1.3997
3,1,39775629,4.0909,1.3895
3,1,39775730,4.0909,1.3956
3,1,39775831,4.0911,1.3986
3,1,39775932,4.0911,1.4017
3,1,39776033,4.0913,1.3956
3,1,39776134,4.0913,1.3916
3,1,39776235,4.0913,1.3956
3,1,39776336,4.0913,1.3986
3,1,39776437,4.0914,1.3875
3,1,39776538,4.0914,1.3997
3,1,39776640,4.0914,1.3976
3,1,39776741,4.0914,1.3966
3,1,39776842,4.0916,1.3956
3,1,39776943,4.0916,1.3946
3,1,39777044,4.0916,1.3956
3,1,39777145,4.0916,1.3966
3,1,39777246,4.0916,1.3956
3,1,39777347,4.0916,1.3966
3,1,39777448,4.0916,1.3986
3,1,39777549,4.0918,1.3926
3,1,39777650,4.0918,1.3976
3,1,39777751,4.0918,1.3885
3,1,39777852,4.0918,1.3885
3,1,39777953,4.0920,1.3956
3,1,39778054,4.0920,1.3956
3,1,39778155,4.0918,1.3885
3,1,39778256,4.0922,1.3956
3,1,39778357,4.0922,1.3946
3,1,39778458,4.0920,1.3976
3,1,39778560,4.0924,1.3936
3,1,39778661,4.0924,1.3997
3,1,39778762,4.0924,1.3986
3,1,39778863,4.0924,1.3936
3,1,39778964,4.0924,1.3986
3,1,39779065,4.0924,1.3976
3,1,39779166,4.0924,1.3916
3,1,39779267,4.0926,1.3936
3,1,39779368,4.0928,1.3926
3,1,39779469,4.0928,1.3986
3,1,39779570,4.0928,1.3916
3,1,39779671,4.0926,1.3895
3,1,39779772,4.0928,1.3916
3,1,39779873,4.0928,1.3926
3,1,39779974,4.0929,1.3956
3,1,39780075,4.0929,1.3926
3,1,39780176,4.0929,1.4007
3,1,39780277,4.0929,1.3956
3,1,39780378,4.0929,1.3956
3,1,39780480,4.0931,1.3956
3,1,39780581,4.0931,1.3956
3,1,39780682,4.0933,1.3966
3,1,39780783,4.0933,1.3926
3,1,39780884,4.0931,1.3895
3,1,39780985,4.0935,1.3956
3,1,39781086,4.0933,1.3966
3,1,39781187,4.0935,1.3956
3,1,39781288,4.0933,1.3976
3,1,39781389,4.0935,1.3926
3,1,39781490,4.0935,1.4017
3,1,39781591,4.0935,1.3986
3,1,39781692,4.0935,1.3936
3,1,39781793,4.0937,1.4007
3,1,39781894,4.0937,1.3976
3,1,39781995,4.0937,1.3936
3,1,39782096,4.0937,1.3976
3,1,39782197,4.0937,1.3946
3,1,39782298,4.0939,1.3916
3,1,39782400,4.0939,1.3976
3,1,39782501,4.0937,1.4007
3,1,39782602,4.0939,1.3936
3,1,39782703,4.0941,1.3936
3,1,39782804,4.0941,1.3966
3,1,39782905,4.0941,1.4017
3,1,39783006,4.0943,1.3976
3,1,39783107,4.0943,1.3986
3,1,39783208,4.0943,1.3926
3,1,39783309,4.0944,1.3986
3,1,39783410,4.0943,1.3946
3,1,39783511,4.0944,1.4007
3,1,39783612,4.0943,1.3976
3,1,39783713,4.0944,1.3905
3,1,39783814,4.0944,1.3946
3,1,39783915,4.0944,1.4007
3,1,39784016,4.0944,1.3997
3,1,39784117,4.0946,1.4027
3,1,39784218,4.0946,1.3946
3,1,39784320,4.0946,1.3946
3,1,39784421,4.0946,1.3936
3,1,39784522,4.0948,1.3976
3,1,39784623,4.0950,1.4027
3,1,39784724,4.0948,1.3916
3,1,39784825,4.0950,1.3976
3,1,39784926,4.0948,1.3956
3,1,39785027,4.0950,1.3986
3,1,39785128,4.0950,1.3986
3,1,39785229,4.0950,1.4007
3,1,39785330,4.0952,1.4007
3,1,39785431,4.0952,1.3997
3,1,39785532,4.0952,1.3916
3,1,39785633,4.0952,1.3916
3,1,39785734,4.0952,1.3966
3,1,39785835,4.0954,1.3976
3,1,39785936,4.0956,1.3976
3,1,39786037,4.0954,1.3926
3,1,39786138,4.0956,1.3956
3,1,39786240,4.0956,1.3966
3,1,39786341,4.0956,1.3966
3,1,39786442,4.0956,1.3997
3,1,39786543,4.0957,1.3956
3,1,39786644,4.0957,1.4017
3,1,39786745,4.0957,1.3976
3,1,39786846,4.0957,1.4007
3,1,39786947,4.0959,1.3966
3,1,39787048,4.0959,1.3936
3,1,39787149,4.0959,1.3916
3,1,39787250,4.0961,1.3946
3,1,39787351,4.0961,1.3976
3,1,39787452,4.0961,1.3956
3,1,39787553,4.0961,1.3926
3,1,39787654,4.0959,1.4017
3,1,39787755,4.0963,1.3966
3,1,39787856,4.0961,1.3905
3,1,39787957,4.0963,1.3966
3,1,39788058,4.0963,1.3997
3,1,39788160,4.0963,1.3986
3,1,39788261,4.0965,1.3976
3,1,39788362,4.0963,1.3946
3,1,39788463,4.0965,1.3956
3,1,39788564,4.0965,1.3976
3,1,39788665,4.0967,1.3966
3,1,39788766,4.0967,1.3986
3,1,39788867,4.0967,1.4037
3,1,39788968,4.0969,1.4007
3,1,39789069,4.0969,1.4007
3,1,39789170,4.0969,1.3956
3,1,39789271,4.0967,1.3966
3,1,39789372,4.0969,1.3956
3,1,39789473,4.0971,1.3976
3,1,39789574,4.0971,1.3986
3,1,39789675,4.0971,1.3966
3,1,39789776,4.0971,1.4017
3,1,39789877,4.0971,1.3936
3,1,39789978,4.0971,1.3997
3,1,39790080,4.0971,1.3976
3,1,39790181,4.0971,1.4017
3,1,39790282,4.0973,1.3986
3,1,39790383,4.0973,1.3946
3,1,39790484,4.0974,1.3916
3,1,39790585,4.0974,1.3997
3,1,39790686,4.0974,1.3986
3,1,39790787,4.0974,1.3966
3,1,39790888,4.0974,1.3956
3,1,39790989,4.0974,1.3997
3,1,39791090,4.0976,1.3956
3,1,39791191,4.0976,1.3905
3,1,39791292,4.0976,1.3936
3,1,39791393,4.0976,1.3926
3,1,39791494,4.0978,1.3986
3,1,39791595,4.0976,1.3966
3,1,39791696,4.0980,1.3986
3,1,39791797,4.0980,1.3905
3,1,39791898,4.0980,1.3905
3,1,39792000,4.0982,1.3905
3,1,39792101,4.0982,1.3946
3,1,39792202,4.0980,1.3946
3,1,39792303,4.0982,1.3986
3,1,39792404,4.0982,1.3916
3,1,39792505,4.0984,1.3997
3,1,39792606,4.0982,1.3976
3,1,39792707,4.0982,1.4007
3,1,39792808,4.0984,1.4007
3,1,39792909,4.0984,1.4007
3,1,39793010,4.0984,1.4007
3,1,39793111,4.0984,1.3976
3,1,39793212,4.0986,1.3956
3,1,39793313,4.0986,1.3936
3,1,39793414,4.0988,1.3997
3,1,39793515,4.0986,1.4007
3,1,39793616,4.0986,1.3976
3,1,39793717,4.0988,1.3956
3,1,39793818,4.0988,1.3946
3,1,39793920,4.0988,1.3966
3,1,39794021,4.0989,1.3966
3,1,39794122,4.0988,1.3966
3,1,39794223,4.0991,1.3976
3,1,39794324,4.0989,1.3946
3,1,39794425,4.0989,1.4037
3,1,39794526,4.0989,1.3997
3,1,39794627,4.0991,1.3946
3,1,39794728,4.0993,1.4007
3,1,39794829,4.0991,1.4007
3,1,39794930,4.0991,1.3976
3,1,39795031,4.0991,1.3946
3,1,39795132,4.0993,1.3976
3,1,39795233,4.0993,1.3997
3,1,39795334,4.0993,1.3966
3,1,39795435,4.0993,1.3966
3,1,39795536,4.0993,1.3976
3,1,39795637,4.0995,1.3956
3,1,39795738,4.0995,1.3997
3,1,39795840,4.0995,1.3966
3,1,39795941,4.0995,1.4047
3,1,39796042,4.0995,1.3976
3,1,39796143,4.0995,1.3946
3,1,39796244,4.0997,1.3936
3,1,39796345,4.0999,1.3997
3,1,39796446,4.0997,1.3966
3,1,39796547,4.0999,1.3976
3,1,39796648,4.0999,1.3956
3,1,39796749,4.0999,1.4007
3,1,39796850,4.0999,1.4007
3,1,39796951,4.1001,1.3966
3,1,39797052,4.1001,1.3956
3,1,39797153,4.1003,1.3956
3,1,39797254,4.1001,1.4017
3,1,39797355,4.1001,1.3956
3,1,39797456,4.1001,1.3905
3,1,39797557,4.1003,1.3997
3,1,39797658,4.1001,1.3997
3,1,39797760,4.1003,1.3976
3,1,39797861,4.1003,1.3936
3,1,39797962,4.1004,1.3926
3,1,39798063,4.1004,1.4027
3,1,39798164,4.1004,1.3997
3,1,39798265,4.1006,1.4017
3,1,39798366,4.1006,1.3956
3,1,39798467,4.1006,1.3986
3,1,39798568,4.1006,1.3976
3,1,39798669,4.1006,1.4017
3,1,39798770,4.1006,1.3936
3,1,39798871,4.1008,1.3986
3,1,39798972,4.1008,1.3916
3,1,39799073,4.1008,1.3976
3,1,39799174,4.1008,1.3966
3,1,39799275,4.1008,1.3946
3,1,39799376,4.1010,1.4007
3,1,39799477,4.1012,1.3966
3,1,39799578,4.1010,1.4007
3,1,39799680,4.1012,1.3936
3,1,39799781,4.1012,1.3986
3,1,39799882,4.1012,1.3966
3,1,39799983,4.1014,1.3997
3,1,39800084,4.1012,1.3936
3,1,39800185,4.1012,1.3986
3,1,39800286,4.1014,1.3956
3,1,39800387,4.1014,1.4017
3,1,39800488,4.1014,1.3976
3,1,39800589,4.1016,1.3966
3,1,39800690,4.1014,1.3986
3,1,39800791,4.1016,1.3997
3,1,39800892,4.1016,1.4047
3,1,39800993,4.1016,1.3986
3,1,39801094,4.1016,1.3926
3,1,39801195,4.1017,1.3926
3,1,39801296,4.1017,1.3946
3,1,39801397,4.1017,1.3976
3,1,39801498,4.1017,1.4037
3,1,39801600,4.1017,1.4007
3,1,39801701,4.1019,1.3946
3,1,39801802,4.1019,1.3946
3,1,39801903,4.1021,1.3946
3,1,39802004,4.1019,1.4017
3,1,39802105,4.1021,1.4027
3,1,39802206,4.1021,1.3936
3,1,39802307,4.1019,1.3936
3,1,39802408,4.1021,1.3895
3,1,39802509,4.1021,1.3976
3,1,39802610,4.1021,1.3956
3,1,39802711,4.1023,1.3916
3,1,39802812,4.1023,1.3916
3,1,39802913,4.1023,1.3966
3,1,39803014,4.1023,1.4007
3,1,39803115,4.1023,1.3936
3,1,39803216,4.1025,1.3946
3,1,39803317,4.1025,1.3916
3,1,39803418,4.1025,1.3976
3,1,39803520,4.1025,1.3936
3,1,39803621,4.1025,1.3956
3,1,39803722,4.1027,1.4017
