step,mode,time,voltage,current
3,1,13908480,4.0734,1.4068
3,1,13908581,4.0736,1.4007
3,1,13908682,4.0736,1.4078
3,1,13908783,4.0738,1.4078
3,1,13908884,4.0738,1.4098
3,1,13908985,4.0738,1.4139
3,1,13909086,4.0736,1.4098
3,1,13909187,4.0736,1.4149
3,1,13909288,4.0736,1.4118
3,1,13909389,4.0738,1.4108
3,1,13909490,4.0738,1.4128
3,1,13909591,4.0740,1.4088
3,1,13909692,4.0738,1.4159
3,1,13909793,4.0740,1.4007
3,1,13909894,4.0740,1.4088
3,1,13909995,4.0738,1.4118
3,1,13910096,4.0742,1.4128
3,1,13910197,4.0740,1.4078
3,1,13910298,4.0744,1.4078
3,1,13910400,4.0742,1.4118
3,1,13910501,4.0744,1.4047
3,1,13910602,4.0742,1.4088
3,1,13910703,4.0744,1.4047
3,1,13910804,4.0744,1.4078
3,1,13910905,4.0744,1.4098
3,1,13911006,4.0746,1.4078
3,1,13911107,4.0746,1.4068
3,1,13911208,4.0746,1.4088
3,1,13911309,4.0746,1.4108
3,1,13911410,4.0746,1.4078
3,1,13911511,4.0748,1.4108
3,1,13911612,4.0748,1.4078
3,1,13911713,4.0748,1.4057
3,1,13911814,4.0749,1.4037
3,1,13911915,4.0749,1.4108
3,1,13912016,4.0749,1.4057
3,1,13912117,4.0749,1.4027
3,1,13912218,4.0751,1.4068
3,1,13912320,4.0749,1.4118
3,1,13912421,4.0749,1.4098
3,1,13912522,4.0751,1.4159
3,1,13912623,4.0753,1.4118
3,1,13912724,4.0751,1.4139
3,1,13912825,4.0751,1.4118
3,1,13912926,4.0753,1.4007
3,1,13913027,4.0755,1.4078
3,1,13913128,4.0753,1.4169
3,1,13913229,4.0751,1.4047
3,1,13913330,4.0755,1.4098
3,1,13913431,4.0755,1.4118
3,1,13913532,4.0755,1.4088
3,1,13913633,4.0755,1.4057
3,1,13913734,4.0757,1.4098
3,1,13913835,4.0757,1.4149
3,1,13913936,4.0757,1.4108
3,1,13914037,4.0759,1.4027
3,1,13914138,4.0759,1.4118
3,1,13914240,4.0759,1.4159
3,1,13914341,4.0759,1.4068
3,1,13914442,4.0759,1.4027
3,1,13914543,4.0761,1.4057
3,1,13914644,4.0761,1.4108
3,1,13914745,4.0763,1.4139
3,1,13914846,4.0761,1.4108
3,1,13914947,4.0763,1.4068
3,1,13915048,4.0763,1.4149
3,1,13915149,4.0763,1.4108
3,1,13915250,4.0763,1.4118
3,1,13915351,4.0766,1.4088
3,1,13915452,4.0766,1.4108
3,1,13915553,4.0764,1.4128
3,1,13915654,4.0766,1.4139
3,1,13915755,4.0764,1.4047
3,1,13915856,4.0766,1.4118
3,1,13915957,4.0766,1.4139
3,1,13916058,4.0766,1.4088
3,1,13916160,4.0766,1.4078
3,1,13916261,4.0768,1.4088
3,1,13916362,4.0768,1.4108
3,1,13916463,4.0770,1.4128
3,1,13916564,4.0768,1.4078
3,1,13916665,4.0768,1.4078
3,1,13916766,4.0770,1.4098
3,1,13916867,4.0770,1.4139
3,1,13916968,4.0772,1.4027
3,1,13917069,4.0772,1.4088
3,1,13917170,4.0772,1.4108
3,1,13917271,4.0772,1.4128
3,1,13917372,4.0774,1.4139
3,1,13917473,4.0774,1.4078
3,1,13917574,4.0774,1.4098
3,1,13917675,4.0774,1.4068
3,1,13917776,4.0774,1.4169
3,1,13917877,4.0774,1.4088
3,1,13917978,4.0774,1.4078
3,1,13918080,4.0778,1.4088
3,1,13918181,4.0778,1.4108
3,1,13918282,4.0776,1.4078
3,1,13918383,4.0778,1.4047
3,1,13918484,4.0778,1.4047
3,1,13918585,4.0778,1.4139
3,1,13918686,4.0778,1.4047
3,1,13918787,4.0779,1.4078
3,1,13918888,4.0778,1.4108
3,1,13918989,4.0779,1.4057
3,1,13919090,4.0779,1.4068
3,1,13919191,4.0779,1.4118
3,1,13919292,4.0779,1.4037
3,1,13919393,4.0779,1.4078
3,1,13919494,4.0781,1.4108
3,1,13919595,4.0781,1.4088
3,1,13919696,4.0781,1.4047
3,1,13919797,4.0781,1.4098
3,1,13919898,4.0783,1.4037
3,1,13920000,4.0781,1.4037
3,1,13920101,4.0783,1.4108
3,1,13920202,4.0783,1.4139
3,1,13920303,4.0783,1.4078
3,1,13920404,4.0785,1.4037
3,1,13920505,4.0787,1.4068
3,1,13920606,4.0785,1.4057
3,1,13920707,4.0787,1.4088
3,1,13920808,4.0787,1.4139
3,1,13920909,4.0789,1.4078
3,1,13921010,4.0787,1.4098
3,1,13921111,4.0789,1.4068
3,1,13921212,4.0789,1.4027
3,1,13921313,4.0791,1.4118
3,1,13921414,4.0791,1.4098
3,1,13921515,4.0791,1.4088
3,1,13921616,4.0789,1.4159
3,1,13921717,4.0791,1.4128
3,1,13921818,4.0792,1.4078
3,1,13921920,4.0792,1.4118
3,1,13922021,4.0791,1.4088
3,1,13922122,4.0792,1.4027
3,1,13922223,4.0792,1.4037
3,1,13922324,4.0792,1.4078
3,1,13922425,4.0792,1.4068
3,1,13922526,4.0794,1.4098
3,1,13922627,4.0792,1.4078
3,1,13922728,4.0794,1.4037
3,1,13922829,4.0794,1.4149
3,1,13922930,4.0796,1.4098
3,1,13923031,4.0796,1.4068
3,1,13923132,4.0796,1.4057
3,1,13923233,4.0796,1.4098
3,1,13923334,4.0796,1.4068
3,1,13923435,4.0798,1.4098
3,1,13923536,4.0796,1.4088
3,1,13923637,4.0798,1.4057
3,1,13923738,4.0798,1.4068
3,1,13923840,4.0798,1.4098
3,1,13923941,4.0798,1.4078
3,1,13924042,4.0798,1.4047
3,1,13924143,4.0800,1.4108
3,1,13924244,4.0802,1.4068
3,1,13924345,4.0802,1.4128
3,1,13924446,4.0802,1.4047
3,1,13924547,4.0804,1.4108
3,1,13924648,4.0802,1.4118
3,1,13924749,4.0802,1.4088
3,1,13924850,4.0804,1.4088
3,1,13924951,4.0802,1.4098
3,1,13925052,4.0804,1.4068
3,1,13925153,4.0804,1.4078
3,1,13925254,4.0806,1.4037
3,1,13925355,4.0806,1.4128
3,1,13925456,4.0806,1.4078
3,1,13925557,4.0806,1.4139
3,1,13925658,4.0806,1.4017
3,1,13925760,4.0806,1.4057
3,1,13925861,4.0808,1.4149
3,1,13925962,4.0806,1.4057
3,1,13926063,4.0809,1.4037
3,1,13926164,4.0809,1.4108
3,1,13926265,4.0809,1.4047
3,1,13926366,4.0809,1.4078
3,1,13926467,4.0809,1.4088
3,1,13926568,4.0809,1.4068
3,1,13926669,4.0809,1.4118
3,1,13926770,4.0811,1.4017
3,1,13926871,4.0811,1.4068
3,1,13926972,4.0811,1.4017
3,1,13927073,4.0813,1.4078
3,1,13927174,4.0813,1.4068
3,1,13927275,4.0813,1.4037
3,1,13927376,4.0813,1.3997
3,1,13927477,4.0813,1.4047
3,1,13927578,4.0813,1.4179
3,1,13927680,4.0815,1.4088
3,1,13927781,4.0815,1.4139
3,1,13927882,4.0815,1.4149
3,1,13927983,4.0817,1.4037
3,1,13928084,4.0817,1.4027
3,1,13928185,4.0815,1.4057
3,1,13928286,4.0817,1.4068
3,1,13928387,4.0817,1.4047
3,1,13928488,4.0817,1.4159
3,1,13928589,4.0819,1.4139
3,1,13928690,4.0819,1.4017
3,1,13928791,4.0819,1.4017
3,1,13928892,4.0819,1.4088
3,1,13928993,4.0821,1.4088
3,1,13929094,4.0821,1.4068
3,1,13929195,4.0821,1.4057
3,1,13929296,4.0819,1.4088
3,1,13929397,4.0821,1.4088
3,1,13929498,4.0823,1.4189
3,1,13929600,4.0823,1.4088
3,1,13929701,4.0823,1.4139
3,1,13929802,4.0824,1.4037
3,1,13929903,4.0824,1.4078
3,1,13930004,4.0824,1.4088
3,1,13930105,4.0824,1.4047
3,1,13930206,4.0824,1.4098
3,1,13930307,4.0826,1.4057
3,1,13930408,4.0826,1.4088
3,1,13930509,4.0826,1.4128
3,1,13930610,4.0826,1.4068
3,1,13930711,4.0826,1.4098
3,1,13930812,4.0826,1.4078
3,1,13930913,4.0828,1.4068
3,1,13931014,4.0828,1.4108
3,1,13931115,4.0828,1.4057
3,1,13931216,4.0830,1.4149
3,1,13931317,4.0830,1.4098
3,1,13931418,4.0830,1.4027
3,1,13931520,4.0832,1.4139
3,1,13931621,4.0830,1.4007
3,1,13931722,4.0830,1.4017
3,1,13931823,4.0830,1.4098
3,1,13931924,4.0832,1.4098
3,1,13932025,4.0832,1.4118
3,1,13932126,4.0832,1.4078
3,1,13932227,4.0834,1.4037
3,1,13932328,4.0832,1.4068
3,1,13932429,4.0832,1.4068
3,1,13932530,4.0834,1.4128
3,1,13932631,4.0834,1.4149
3,1,13932732,4.0836,1.4108
3,1,13932833,4.0836,1.4027
3,1,13932934,4.0836,1.4047
3,1,13933035,4.0836,1.4098
3,1,13933136,4.0838,1.4037
3,1,13933237,4.0838,1.4068
3,1,13933338,4.0838,1.4078
3,1,13933440,4.0838,1.4057
3,1,13933541,4.0838,1.4068
3,1,13933642,4.0839,1.4027
3,1,13933743,4.0838,1.4108
3,1,13933844,4.0841,1.4047
3,1,13933945,4.0838,1.4108
3,1,13934046,4.0839,1.4159
3,1,13934147,4.0843,1.4078
3,1,13934248,4.0841,1.4118
3,1,13934349,4.0841,1.4057
3,1,13934450,4.0841,1.4088
3,1,13934551,4.0843,1.4017
3,1,13934652,4.0843,1.4088
3,1,13934753,4.0843,1.4017
3,1,13934854,4.0843,1.4139
3,1,13934955,4.0845,1.4057
3,1,13935056,4.0845,1.4139
3,1,13935157,4.0843,1.4088
3,1,13935258,4.0845,1.4078
3,1,13935360,4.0845,1.4047
3,1,13935461,4.0847,1.4128
3,1,13935562,4.0845,1.4088
3,1,13935663,4.0847,1.4047
3,1,13935764,4.0847,1.4108
3,1,13935865,4.0849,1.4047
3,1,13935966,4.0849,1.4108
3,1,13936067,4.0847,1.4098
3,1,13936168,4.0849,1.4078
3,1,13936269,4.0849,1.4057
3,1,13936370,4.0849,1.4078
3,1,13936471,4.0849,1.4098
3,1,13936572,4.0852,1.4037
3,1,13936673,4.0851,1.4149
3,1,13936774,4.0851,1.4108
3,1,13936875,4.0852,1.4047
3,1,13936976,4.0852,1.4108
3,1,13937077,4.0852,1.4027
3,1,13937178,4.0852,1.4088
3,1,13937280,4.0854,1.4057
3,1,13937381,4.0852,1.4078
3,1,13937482,4.0854,1.4088
3,1,13937583,4.0854,1.4057
3,1,13937684,4.0854,1.4149
3,1,13937785,4.0856,1.4128
3,1,13937886,4.0856,1.4118
3,1,13937987,4.0856,1.4068
3,1,13938088,4.0856,1.4128
3,1,13938189,4.0856,1.4037
3,1,13938290,4.0858,1.4108
3,1,13938391,4.0860,1.4007
3,1,13938492,4.0858,1.4068
3,1,13938593,4.0858,1.4078
3,1,13938694,4.0860,1.4108
3,1,13938795,4.0860,1.4108
3,1,13938896,4.0860,1.4027
3,1,13938997,4.0862,1.4088
3,1,13939098,4.0860,1.4159
3,1,13939200,4.0860,1.4088
3,1,13939301,4.0862,1.4047
3,1,13939402,4.0864,1.4128
3,1,13939503,4.0862,1.4037
3,1,13939604,4.0864,1.4068
3,1,13939705,4.0864,1.4179
3,1,13939806,4.0864,1.4088
3,1,13939907,4.0864,1.4098
3,1,13940008,4.0864,1.4047
3,1,13940109,4.0866,1.4057
3,1,13940210,4.0866,1.4027
3,1,13940311,4.0868,1.4118
3,1,13940412,4.0866,1.4047
3,1,13940513,4.0866,1.4098
3,1,13940614,4.0866,1.4057
3,1,13940715,4.0866,1.4088
3,1,13940816,4.0869,1.4068
3,1,13940917,4.0868,1.4057
3,1,13941018,4.0869,1.4068
3,1,13941120,4.0868,1.4108
3,1,13941221,4.0869,1.4118
3,1,13941322,4.0869,1.4057
3,1,13941423,4.0869,1.4078
3,1,13941524,4.0869,1.4047
3,1,13941625,4.0869,1.4078
3,1,13941726,4.0871,1.4068
3,1,13941827,4.0871,1.4108
3,1,13941928,4.0871,1.4078
3,1,13942029,4.0873,1.4068
3,1,13942130,4.0873,1.4088
3,1,13942231,4.0873,1.4078
3,1,13942332,4.0873,1.4149
3,1,13942433,4.0873,1.4047
3,1,13942534,4.0875,1.4169
3,1,13942635,4.0875,1.4098
3,1,13942736,4.0873,1.4139
3,1,13942837,4.0875,1.4118
3,1,13942938,4.0877,1.4037
3,1,13943040,4.0877,1.4108
3,1,13943141,4.0875,1.4108
3,1,13943242,4.0875,1.4068
3,1,13943343,4.0877,1.4068
3,1,13943444,4.0879,1.4068
3,1,13943545,4.0879,1.4057
3,1,13943646,4.0879,1.4057
3,1,13943747,4.0877,1.4128
3,1,13943848,4.0879,1.4118
3,1,13943949,4.0881,1.4108
3,1,13944050,4.0881,1.4098
3,1,13944151,4.0881,1.4098
3,1,13944252,4.0881,1.4139
3,1,13944353,4.0881,1.4037
3,1,13944454,4.0881,1.4078
3,1,13944555,4.0883,1.4057
3,1,13944656,4.0883,1.4088
3,1,13944757,4.0883,1.4017
3,1,13944858,4.0884,1.4128
3,1,13944960,4.0883,1.4057
3,1,13945061,4.0884,1.4118
3,1,13945162,4.0883,1.4088
3,1,13945263,4.0884,1.4128
3,1,13945364,4.0883,1.4108
3,1,13945465,4.0884,1.4139
3,1,13945566,4.0886,1.4078
3,1,13945667,4.0884,1.4149
3,1,13945768,4.0886,1.4068
3,1,13945869,4.0888,1.4068
3,1,13945970,4.0886,1.4098
3,1,13946071,4.0886,1.4149
3,1,13946172,4.0888,1.4169
3,1,13946273,4.0888,1.4139
3,1,13946374,4.0888,1.4098
3,1,13946475,4.0890,1.4078
3,1,13946576,4.0888,1.4078
3,1,13946677,4.0890,1.4088
3,1,13946778,4.0890,1.4108
3,1,13946880,4.0890,1.4088
3,1,13946981,4.0890,1.4139
3,1,13947082,4.0892,1.4118
3,1,13947183,4.0892,1.4149
3,1,13947284,4.0892,1.4108
3,1,13947385,4.0890,1.4108
3,1,13947486,4.0892,1.4098
3,1,13947587,4.0894,1.4057
3,1,13947688,4.0892,1.4068
3,1,13947789,4.0894,1.4108
3,1,13947890,4.0894,1.4169
3,1,13947991,4.0894,1.4128
3,1,13948092,4.0894,1.4007
3,1,13948193,4.0896,1.4128
3,1,13948294,4.0896,1.4088
3,1,13948395,4.0896,1.4057
3,1,13948496,4.0896,1.4098
3,1,13948597,4.0897,1.4017
3,1,13948698,4.0894,1.4078
3,1,13948800,4.0897,1.4037
3,1,13948901,4.0899,1.4047
3,1,13949002,4.0899,1.4108
3,1,13949103,4.0899,1.4139
3,1,13949204,4.0897,1.4037
3,1,13949305,4.0899,1.4017
3,1,13949406,4.0897,1.4078
3,1,13949507,4.0901,1.4098
3,1,13949608,4.0901,1.4088
3,1,13949709,4.0899,1.4057
3,1,13949810,4.0901,1.4068
3,1,13949911,4.0901,1.4139
3,1,13950012,4.0901,1.4118
3,1,13950113,4.0903,1.4078
3,1,13950214,4.0901,1.4068
3,1,13950315,4.0905,1.4128
3,1,13950416,4.0903,1.4159
3,1,13950517,4.0905,1.4078
3,1,13950618,4.0903,1.4068
3,1,13950720,4.0903,1.4068
3,1,13950821,4.0905,1.4057
3,1,13950922,4.0907,1.4017
3,1,13951023,4.0903,1.4098
3,1,13951124,4.0905,1.4078
3,1,13951225,4.0907,1.4128
3,1,13951326,4.0909,1.4078
3,1,13951427,4.0909,1.4149
3,1,13951528,4.0907,1.4047
3,1,13951629,4.0909,1.4128
3,1,13951730,4.0909,1.4139
3,1,13951831,4.0909,1.4088
3,1,13951932,4.0909,1.4108
3,1,13952033,4.0909,1.4078
3,1,13952134,4.0911,1.4108
3,1,13952235,4.0911,1.4037
3,1,13952336,4.0911,1.4078
3,1,13952437,4.0911,1.4078
3,1,13952538,4.0911,1.4057
3,1,13952640,4.0911,1.4078
3,1,13952741,4.0911,1.4108
3,1,13952842,4.0913,1.4118
3,1,13952943,4.0913,1.4088
3,1,13953044,4.0913,1.4118
3,1,13953145,4.0913,1.4118
3,1,13953246,4.0914,1.4037
3,1,13953347,4.0914,1.4098
3,1,13953448,4.0914,1.4128
3,1,13953549,4.0914,1.4078
3,1,13953650,4.0914,1.4128
3,1,13953751,4.0916,1.4037
3,1,13953852,4.0916,1.4078
3,1,13953953,4.0916,1.4159
3,1,13954054,4.0918,1.4128
3,1,13954155,4.0916,1.4078
3,1,13954256,4.0918,1.4037
3,1,13954357,4.0918,1.4088
3,1,13954458,4.0918,1.4068
3,1,13954560,4.0916,1.4088
3,1,13954661,4.0920,1.4108
3,1,13954762,4.0920,1.4098
3,1,13954863,4.0920,1.4118
3,1,13954964,4.0920,1.4057
3,1,13955065,4.0922,1.4047
3,1,13955166,4.0920,1.4118
3,1,13955267,4.0922,1.4068
3,1,13955368,4.0922,1.4078
3,1,13955469,4.0922,1.4047
3,1,13955570,4.0924,1.4098
3,1,13955671,4.0922,1.4068
3,1,13955772,4.0920,1.4098
3,1,13955873,4.0924,1.4149
3,1,13955974,4.0924,1.4088
3,1,13956075,4.0924,1.4118
3,1,13956176,4.0926,1.4128
3,1,13956277,4.0926,1.4118
3,1,13956378,4.0926,1.4118
3,1,13956480,4.0926,1.4118
3,1,13956581,4.0928,1.4108
3,1,13956682,4.0928,1.4108
3,1,13956783,4.0928,1.4128
3,1,13956884,4.0928,1.4068
3,1,13956985,4.0928,1.4057
3,1,13957086,4.0928,1.4128
3,1,13957187,4.0929,1.4118
3,1,13957288,4.0929,1.4017
3,1,13957389,4.0929,1.4098
3,1,13957490,4.0929,1.4118
3,1,13957591,4.0929,1.4088
3,1,13957692,4.0929,1.4068
3,1,13957793,4.0929,1.4118
3,1,13957894,4.0929,1.4108
3,1,13957995,4.0929,1.4128
3,1,13958096,4.0931,1.4057
3,1,13958197,4.0931,1.4068
3,1,13958298,4.0931,1.4088
3,1,13958400,4.0931,1.4139
3,1,13958501,4.0935,1.4118
3,1,13958602,4.0937,1.4047
3,1,13958703,4.0935,1.4037
3,1,13958804,4.0935,1.4027
3,1,13958905,4.0935,1.4057
3,1,13959006,4.0935,1.4118
3,1,13959107,4.0937,1.4098
3,1,13959208,4.0937,1.4098
3,1,13959309,4.0937,1.4057
3,1,13959410,4.0937,1.4078
3,1,13959511,4.0937,1.4078
3,1,13959612,4.0937,1.4078
3,1,13959713,4.0939,1.4037
3,1,13959814,4.0939,1.4098
3,1,13959915,4.0939,1.4108
3,1,13960016,4.0941,1.4078
3,1,13960117,4.0939,1.4159
3,1,13960218,4.0939,1.4098
3,1,13960320,4.0941,1.4108
3,1,13960421,4.0941,1.4128
3,1,13960522,4.0941,1.4118
3,1,13960623,4.0941,1.4118
3,1,13960724,4.0941,1.4139
3,1,13960825,4.0941,1.4027
3,1,13960926,4.0943,1.3997
3,1,13961027,4.0943,1.4118
3,1,13961128,4.0943,1.4098
3,1,13961229,4.0943,1.3946
3,1,13961330,4.0943,1.4098
3,1,13961431,4.0944,1.4037
3,1,13961532,4.0944,1.4057
3,1,13961633,4.0944,1.4108
3,1,13961734,4.0944,1.4057
3,1,13961835,4.0944,1.4098
3,1,13961936,4.0944,1.4057
3,1,13962037,4.0946,1.4047
3,1,13962138,4.0946,1.3997
3,1,13962240,4.0948,1.4088
3,1,13962341,4.0948,1.4047
3,1,13962442,4.0948,1.4139
3,1,13962543,4.0948,1.4027
3,1,13962644,4.0948,1.4057
3,1,13962745,4.0948,1.4078
3,1,13962846,4.0950,1.4088
3,1,13962947,4.0950,1.4098
3,1,13963048,4.0950,1.4088
3,1,13963149,4.0950,1.4017
3,1,13963250,4.0952,1.4108
3,1,13963351,4.0950,1.4128
3,1,13963452,4.0952,1.4088
3,1,13963553,4.0950,1.4057
3,1,13963654,4.0952,1.4078
3,1,13963755,4.0952,1.4108
3,1,13963856,4.0952,1.4027
3,1,13963957,4.0954,1.4108
3,1,13964058,4.0954,1.4078
3,1,13964160,4.0954,1.4078
3,1,13964261,4.0954,1.4098
3,1,13964362,4.0956,1.4128
3,1,13964463,4.0954,1.4068
3,1,13964564,4.0956,1.4098
3,1,13964665,4.0954,1.4037
3,1,13964766,4.0956,1.4098
3,1,13964867,4.0957,1.4088
3,1,13964968,4.0959,1.4199
3,1,13965069,4.0957,1.4139
3,1,13965170,4.0957,1.4078
3,1,13965271,4.0957,1.4108
3,1,13965372,4.0957,1.4098
3,1,13965473,4.0959,1.4108
3,1,13965574,4.0957,1.4078
3,1,13965675,4.0959,1.4179
3,1,13965776,4.0959,1.4098
3,1,13965877,4.0959,1.4098
3,1,13965978,4.0959,1.4108
3,1,13966080,4.0961,1.4078
3,1,13966181,4.0961,1.4139
3,1,13966282,4.0961,1.4139
3,1,13966383,4.0963,1.4017
3,1,13966484,4.0963,1.4047
3,1,13966585,4.0963,1.4118
3,1,13966686,4.0963,1.4189
3,1,13966787,4.0963,1.4088
3,1,13966888,4.0963,1.4098
3,1,13966989,4.0963,1.4088
3,1,13967090,4.0963,1.4068
3,1,13967191,4.0965,1.4108
3,1,13967292,4.0965,1.4159
3,1,13967393,4.0965,1.4088
3,1,13967494,4.0967,1.4088
3,1,13967595,4.0967,1.4057
3,1,13967696,4.0969,1.4078
3,1,13967797,4.0967,1.4118
3,1,13967898,4.0967,1.4088
3,1,13968000,4.0967,1.4068
3,1,13968101,4.0967,1.4098
3,1,13968202,4.0967,1.4078
3,1,13968303,4.0969,1.4088
3,1,13968404,4.0969,1.4139
3,1,13968505,4.0973,1.4098
3,1,13968606,4.0971,1.4068
3,1,13968707,4.0971,1.4118
3,1,13968808,4.0971,1.4169
3,1,13968909,4.0971,1.4108
3,1,13969010,4.0971,1.4108
3,1,13969111,4.0973,1.4128
3,1,13969212,4.0973,1.4068
3,1,13969313,4.0973,1.4118
3,1,13969414,4.0973,1.4047
3,1,13969515,4.0974,1.4199
3,1,13969616,4.0973,1.4088
3,1,13969717,4.0973,1.4088
3,1,13969818,4.0973,1.4149
3,1,13969920,4.0976,1.4098
3,1,13970021,4.0974,1.4098
3,1,13970122,4.0976,1.4088
3,1,13970223,4.0974,1.4149
3,1,13970324,4.0974,1.4128
3,1,13970425,4.0976,1.4179
3,1,13970526,4.0976,1.4088
3,1,13970627,4.0976,1.4098
3,1,13970728,4.0976,1.4047
3,1,13970829,4.0978,1.4128
3,1,13970930,4.0976,1.4159
3,1,13971031,4.0976,1.4068
3,1,13971132,4.0978,1.4088
3,1,13971233,4.0978,1.4118
3,1,13971334,4.0978,1.4209
3,1,13971435,4.0976,1.4128
3,1,13971536,4.0980,1.4108
3,1,13971637,4.0978,1.4108
3,1,13971738,4.0978,1.4108
3,1,13971840,4.0980,1.4108
3,1,13971941,4.0980,1.4068
3,1,13972042,4.0980,1.4088
3,1,13972143,4.0980,1.4118
3,1,13972244,4.0982,1.4057
3,1,13972345,4.0982,1.4088
3,1,13972446,4.0982,1.4027
3,1,13972547,4.0984,1.4108
3,1,13972648,4.0984,1.4118
3,1,13972749,4.0984,1.4047
3,1,13972850,4.0984,1.4118
3,1,13972951,4.0984,1.4068
3,1,13973052,4.0986,1.4078
3,1,13973153,4.0986,1.4139
3,1,13973254,4.0986,1.4027
3,1,13973355,4.0986,1.4098
3,1,13973456,4.0986,1.4108
3,1,13973557,4.0988,1.4108
3,1,13973658,4.0988,1.4128
3,1,13973760,4.0989,1.4118
3,1,13973861,4.0989,1.4098
3,1,13973962,4.0989,1.4118
3,1,13974063,4.0991,1.4108
3,1,13974164,4.0989,1.4068
3,1,13974265,4.0989,1.4037
3,1,13974366,4.0989,1.4139
3,1,13974467,4.0989,1.4078
3,1,13974568,4.0989,1.4078
3,1,13974669,4.0989,1.4057
3,1,13974770,4.0991,1.4139
3,1,13974871,4.0993,1.4108
3,1,13974972,4.0991,1.4139
3,1,13975073,4.0993,1.4108
3,1,13975174,4.0993,1.4108
3,1,13975275,4.0995,1.4068
3,1,13975376,4.0993,1.4159
3,1,13975477,4.0993,1.4118
3,1,13975578,4.0993,1.4098
3,1,13975680,4.0995,1.4078
3,1,13975781,4.0993,1.4108
3,1,13975882,4.0993,1.4118
3,1,13975983,4.0993,1.4118
3,1,13976084,4.0995,1.4078
3,1,13976185,4.0995,1.4068
3,1,13976286,4.0997,1.3986
3,1,13976387,4.0997,1.4139
3,1,13976488,4.0997,1.4027
3,1,13976589,4.0997,1.4098
3,1,13976690,4.0999,1.4139
3,1,13976791,4.0997,1.4118
3,1,13976892,4.0999,1.4118
3,1,13976993,4.0999,1.4078
3,1,13977094,4.0999,1.4118
3,1,13977195,4.0999,1.4098
3,1,13977296,4.0999,1.4098
3,1,13977397,4.0999,1.4108
3,1,13977498,4.1001,1.4078
3,1,13977600,4.1001,1.4078
3,1,13977701,4.1001,1.4088
3,1,13977802,4.1001,1.4118
3,1,13977903,4.1001,1.4139
3,1,13978004,4.1001,1.4128
3,1,13978105,4.1003,1.4128
3,1,13978206,4.1003,1.4088
3,1,13978307,4.1003,1.4118
3,1,13978408,4.1004,1.4118
3,1,13978509,4.1004,1.4078
3,1,13978610,4.1004,1.4108
3,1,13978711,4.1003,1.4027
3,1,13978812,4.1004,1.4078
3,1,13978913,4.1004,1.4078
3,1,13979014,4.1004,1.4108
3,1,13979115,4.1006,1.4098
3,1,13979216,4.1008,1.4128
3,1,13979317,4.1006,1.4078
3,1,13979418,4.1006,1.4108
3,1,13979520,4.1008,1.4108
3,1,13979621,4.1006,1.4098
3,1,13979722,4.1008,1.4088
3,1,13979823,4.1008,1.4139
3,1,13979924,4.1008,1.4128
3,1,13980025,4.1008,1.4128
3,1,13980126,4.1010,1.4068
3,1,13980227,4.1010,1.4159
3,1,13980328,4.1010,1.4037
3,1,13980429,4.1010,1.4128
3,1,13980530,4.1010,1.4108
3,1,13980631,4.1012,1.4118
3,1,13980732,4.1012,1.4047
3,1,13980833,4.1012,1.4037
3,1,13980934,4.1010,1.4139
3,1,13981035,4.1012,1.4118
3,1,13981136,4.1012,1.4037
3,1,13981237,4.1012,1.4027
3,1,13981338,4.1012,1.4128
3,1,13981440,4.1012,1.4108
3,1,13981541,4.1014,1.4088
3,1,13981642,4.1016,1.4139
3,1,13981743,4.1014,1.4068
3,1,13981844,4.1014,1.4057
3,1,13981945,4.1016,1.4108
3,1,13982046,4.1016,1.4139
3,1,13982147,4.1016,1.4098
3,1,13982248,4.1016,1.4068
3,1,13982349,4.1016,1.4149
3,1,13982450,4.1016,1.4128
3,1,13982551,4.1017,1.4098
3,1,13982652,4.1017,1.4098
3,1,13982753,4.1017,1.4057
3,1,13982854,4.1017,1.4047
3,1,13982955,4.1017,1.4159
3,1,13983056,4.1016,1.4118
3,1,13983157,4.1017,1.4128
3,1,13983258,4.1017,1.4159
3,1,13983360,4.1019,1.4037
3,1,13983461,4.1019,1.4078
3,1,13983562,4.1021,1.4088
3,1,13983663,4.1019,1.4098
3,1,13983764,4.1021,1.4128
3,1,13983865,4.1021,1.4068
3,1,13983966,4.1021,1.4108
3,1,13984067,4.1021,1.4139
3,1,13984168,4.1021,1.4098
3,1,13984269,4.1025,1.4169
3,1,13984370,4.1023,1.4078
3,1,13984471,4.1023,1.4118
3,1,13984572,4.1023,1.4088
3,1,13984673,4.1023,1.4088
3,1,13984774,4.1025,1.4088
3,1,13984875,4.1023,1.4068
3,1,13984976,4.1025,1.4108
3,1,13985077,4.1025,1.4139
3,1,13985178,4.1025,1.4128
3,1,13985280,4.1027,1.4149
3,1,13985381,4.1025,1.4068
3,1,13985482,4.1027,1.4088
3,1,13985583,4.1027,1.4057
3,1,13985684,4.1027,1.4037
3,1,13985785,4.1027,1.4149
3,1,13985886,4.1027,1.4098
3,1,13985987,4.1029,1.4128
3,1,13986088,4.1029,1.4078
3,1,13986189,4.1029,1.4139
3,1,13986290,4.1029,1.4037
3,1,13986391,4.1031,1.4118
3,1,13986492,4.1031,1.4098
3,1,13986593,4.1031,1.4078
3,1,13986694,4.1029,1.4088
3,1,13986795,4.1031,1.4098
3,1,13986896,4.1031,1.4118
