step,mode,time,voltage,current
3,1,11623680,3.3923,1.3794
3,1,11623781,3.3923,1.3774
3,1,11623882,3.3923,1.3764
3,1,11623983,3.3924,1.3845
3,1,11624084,3.3923,1.3834
3,1,11624185,3.3923,1.3804
3,1,11624286,3.3924,1.3723
3,1,11624387,3.3924,1.3764
3,1,11624488,3.3926,1.3794
3,1,11624589,3.3926,1.3814
3,1,11624690,3.3926,1.3834
3,1,11624791,3.3926,1.3804
3,1,11624892,3.3928,1.3764
3,1,11624993,3.3928,1.3733
3,1,11625094,3.3928,1.3723
3,1,11625195,3.3930,1.3784
3,1,11625296,3.3930,1.3784
3,1,11625397,3.3928,1.3784
3,1,11625498,3.3930,1.3774
3,1,11625600,3.3930,1.3743
3,1,11625701,3.3930,1.3774
3,1,11625802,3.3932,1.3774
3,1,11625903,3.3932,1.3804
3,1,11626004,3.3934,1.3733
3,1,11626105,3.3932,1.3713
3,1,11626206,3.3932,1.3804
3,1,11626307,3.3934,1.3824
3,1,11626408,3.3934,1.3743
3,1,11626509,3.3936,1.3733
3,1,11626610,3.3936,1.3834
3,1,11626711,3.3936,1.3753
3,1,11626812,3.3936,1.3753
3,1,11626913,3.3938,1.3804
3,1,11627014,3.3936,1.3764
3,1,11627115,3.3938,1.3784
3,1,11627216,3.3938,1.3743
3,1,11627317,3.3938,1.3723
3,1,11627418,3.3938,1.3764
3,1,11627520,3.3939,1.3804
3,1,11627621,3.3939,1.3824
3,1,11627722,3.3939,1.3784
3,1,11627823,3.3939,1.3774
3,1,11627924,3.3941,1.3794
3,1,11628025,3.3941,1.3784
3,1,11628126,3.3943,1.3814
3,1,11628227,3.3941,1.3753
3,1,11628328,3.3945,1.3774
3,1,11628429,3.3943,1.3774
3,1,11628530,3.3943,1.3784
3,1,11628631,3.3947,1.3875
3,1,11628732,3.3945,1.3723
3,1,11628833,3.3947,1.3794
3,1,11628934,3.3947,1.3824
3,1,11629035,3.3947,1.3784
3,1,11629136,3.3949,1.3753
3,1,11629237,3.3947,1.3824
3,1,11629338,3.3949,1.3804
3,1,11629440,3.3949,1.3764
3,1,11629541,3.3949,1.3824
3,1,11629642,3.3949,1.3794
3,1,11629743,3.3951,1.3875
3,1,11629844,3.3951,1.3804
3,1,11629945,3.3951,1.3723
3,1,11630046,3.3951,1.3794
3,1,11630147,3.3953,1.3784
3,1,11630248,3.3953,1.3814
3,1,11630349,3.3953,1.3753
3,1,11630450,3.3954,1.3804
3,1,11630551,3.3953,1.3743
3,1,11630652,3.3954,1.3834
3,1,11630753,3.3954,1.3784
3,1,11630854,3.3956,1.3814
3,1,11630955,3.3956,1.3804
3,1,11631056,3.3956,1.3794
3,1,11631157,3.3958,1.3794
3,1,11631258,3.3956,1.3855
3,1,11631360,3.3956,1.3804
3,1,11631461,3.3958,1.3804
3,1,11631562,3.3958,1.3834
3,1,11631663,3.3960,1.3733
3,1,11631764,3.3958,1.3824
3,1,11631865,3.3960,1.3845
3,1,11631966,3.3960,1.3764
3,1,11632067,3.3962,1.3764
3,1,11632168,3.3960,1.3824
3,1,11632269,3.3962,1.3753
3,1,11632370,3.3962,1.3764
3,1,11632471,3.3962,1.3804
3,1,11632572,3.3964,1.3824
3,1,11632673,3.3964,1.3824
3,1,11632774,3.3964,1.3875
3,1,11632875,3.3966,1.3784
3,1,11632976,3.3966,1.3824
3,1,11633077,3.3964,1.3753
3,1,11633178,3.3968,1.3723
3,1,11633280,3.3968,1.3794
3,1,11633381,3.3968,1.3774
3,1,11633482,3.3968,1.3824
3,1,11633583,3.3969,1.3804
3,1,11633684,3.3969,1.3804
3,1,11633785,3.3968,1.3764
3,1,11633886,3.3969,1.3855
3,1,11633987,3.3971,1.3764
3,1,11634088,3.3971,1.3774
3,1,11634189,3.3971,1.3875
3,1,11634290,3.3971,1.3804
3,1,11634391,3.3971,1.3804
3,1,11634492,3.3973,1.3764
3,1,11634593,3.3973,1.3824
3,1,11634694,3.3973,1.3764
3,1,11634795,3.3973,1.3834
3,1,11634896,3.3975,1.3794
3,1,11634997,3.3975,1.3834
3,1,11635098,3.3975,1.3753
3,1,11635200,3.3975,1.3774
3,1,11635301,3.3977,1.3723
3,1,11635402,3.3977,1.3784
3,1,11635503,3.3979,1.3774
3,1,11635604,3.3975,1.3916
3,1,11635705,3.3979,1.3834
3,1,11635806,3.3979,1.3774
3,1,11635907,3.3979,1.3804
3,1,11636008,3.3981,1.3834
3,1,11636109,3.3981,1.3824
3,1,11636210,3.3981,1.3875
3,1,11636311,3.3981,1.3865
3,1,11636412,3.3981,1.3814
3,1,11636513,3.3983,1.3814
3,1,11636614,3.3981,1.3784
3,1,11636715,3.3984,1.3784
3,1,11636816,3.3984,1.3753
3,1,11636917,3.3983,1.3794
3,1,11637018,3.3984,1.3865
3,1,11637120,3.3984,1.3804
3,1,11637221,3.3986,1.3824
3,1,11637322,3.3984,1.3875
3,1,11637423,3.3986,1.3804
3,1,11637524,3.3984,1.3743
3,1,11637625,3.3988,1.3855
3,1,11637726,3.3988,1.3885
3,1,11637827,3.3988,1.3794
3,1,11637928,3.3988,1.3784
3,1,11638029,3.3990,1.3804
3,1,11638130,3.3990,1.3824
3,1,11638231,3.3992,1.3804
3,1,11638332,3.3990,1.3834
3,1,11638433,3.3990,1.3845
3,1,11638534,3.3990,1.3774
3,1,11638635,3.3994,1.3905
3,1,11638736,3.3992,1.3794
3,1,11638837,3.3992,1.3824
3,1,11638938,3.3994,1.3784
3,1,11639040,3.3994,1.3753
3,1,11639141,3.3996,1.3774
3,1,11639242,3.3996,1.3794
3,1,11639343,3.3996,1.3804
3,1,11639444,3.3996,1.3814
3,1,11639545,3.3996,1.3834
3,1,11639646,3.3998,1.3794
3,1,11639747,3.3998,1.3845
3,1,11639848,3.3998,1.3804
3,1,11639949,3.3998,1.3804
3,1,11640050,3.3998,1.3824
3,1,11640151,3.3999,1.3895
3,1,11640252,3.3999,1.3743
3,1,11640353,3.3999,1.3764
3,1,11640454,3.3999,1.3774
3,1,11640555,3.4001,1.3774
3,1,11640656,3.4001,1.3845
3,1,11640757,3.4001,1.3824
3,1,11640858,3.4003,1.3794
3,1,11640960,3.4003,1.3834
3,1,11641061,3.4001,1.3794
3,1,11641162,3.4003,1.3834
3,1,11641263,3.4003,1.3804
3,1,11641364,3.4005,1.3855
3,1,11641465,3.4003,1.3834
3,1,11641566,3.4005,1.3794
3,1,11641667,3.4005,1.3784
3,1,11641768,3.4005,1.3845
3,1,11641869,3.4007,1.3784
3,1,11641970,3.4007,1.3784
3,1,11642071,3.4009,1.3845
3,1,11642172,3.4007,1.3865
3,1,11642273,3.4009,1.3804
3,1,11642374,3.4009,1.3804
3,1,11642475,3.4011,1.3814
3,1,11642576,3.4011,1.3814
3,1,11642677,3.4011,1.3764
3,1,11642778,3.4011,1.3784
3,1,11642880,3.4011,1.3753
3,1,11642981,3.4013,1.3774
3,1,11643082,3.4011,1.3824
3,1,11643183,3.4013,1.3824
3,1,11643284,3.4013,1.3824
3,1,11643385,3.4013,1.3855
3,1,11643486,3.4014,1.3804
3,1,11643587,3.4014,1.3804
3,1,11643688,3.4014,1.3794
3,1,11643789,3.4016,1.3794
3,1,11643890,3.4016,1.3824
3,1,11643991,3.4016,1.3804
3,1,11644092,3.4016,1.3814
3,1,11644193,3.4018,1.3804
3,1,11644294,3.4018,1.3845
3,1,11644395,3.4018,1.3794
3,1,11644496,3.4018,1.3814
3,1,11644597,3.4020,1.3733
3,1,11644698,3.4020,1.3794
3,1,11644800,3.4020,1.3824
3,1,11644901,3.4020,1.3824
3,1,11645002,3.4022,1.3774
3,1,11645103,3.4022,1.3814
3,1,11645204,3.4022,1.3733
3,1,11645305,3.4024,1.3753
3,1,11645406,3.4024,1.3774
3,1,11645507,3.4024,1.3804
3,1,11645608,3.4024,1.3814
3,1,11645709,3.4026,1.3834
3,1,11645810,3.4026,1.3845
3,1,11645911,3.4026,1.3834
3,1,11646012,3.4026,1.3753
3,1,11646113,3.4026,1.3814
3,1,11646214,3.4028,1.3814
3,1,11646315,3.4028,1.3814
3,1,11646416,3.4028,1.3804
3,1,11646517,3.4028,1.3743
3,1,11646618,3.4029,1.3834
3,1,11646720,3.4029,1.3784
3,1,11646821,3.4029,1.3814
3,1,11646922,3.4031,1.3753
3,1,11647023,3.4031,1.3764
3,1,11647124,3.4029,1.3824
3,1,11647225,3.4031,1.3764
3,1,11647326,3.4031,1.3794
3,1,11647427,3.4033,1.3723
3,1,11647528,3.4035,1.3774
3,1,11647629,3.4033,1.3774
3,1,11647730,3.4035,1.3774
3,1,11647831,3.4035,1.3824
3,1,11647932,3.4035,1.3784
3,1,11648033,3.4037,1.3824
3,1,11648134,3.4035,1.3774
3,1,11648235,3.4037,1.3814
3,1,11648336,3.4037,1.3774
3,1,11648437,3.4037,1.3855
3,1,11648538,3.4039,1.3794
3,1,11648640,3.4039,1.3804
3,1,11648741,3.4041,1.3875
3,1,11648842,3.4041,1.3764
3,1,11648943,3.4039,1.3743
3,1,11649044,3.4041,1.3794
3,1,11649145,3.4043,1.3764
3,1,11649246,3.4043,1.3814
3,1,11649347,3.4043,1.3794
3,1,11649448,3.4041,1.3834
3,1,11649549,3.4043,1.3824
3,1,11649650,3.4044,1.3804
3,1,11649751,3.4043,1.3824
3,1,11649852,3.4044,1.3824
3,1,11649953,3.4046,1.3804
3,1,11650054,3.4046,1.3784
3,1,11650155,3.4046,1.3794
3,1,11650256,3.4046,1.3875
3,1,11650357,3.4046,1.3784
3,1,11650458,3.4048,1.3784
3,1,11650560,3.4048,1.3794
3,1,11650661,3.4048,1.3824
3,1,11650762,3.4050,1.3774
3,1,11650863,3.4050,1.3875
3,1,11650964,3.4050,1.3814
3,1,11651065,3.4050,1.3804
3,1,11651166,3.4050,1.3834
3,1,11651267,3.4050,1.3814
3,1,11651368,3.4052,1.3814
3,1,11651469,3.4052,1.3845
3,1,11651570,3.4052,1.3814
3,1,11651671,3.4052,1.3905
3,1,11651772,3.4056,1.3794
3,1,11651873,3.4054,1.3814
3,1,11651974,3.4054,1.3865
3,1,11652075,3.4054,1.3794
3,1,11652176,3.4054,1.3753
3,1,11652277,3.4056,1.3804
3,1,11652378,3.4058,1.3794
3,1,11652480,3.4058,1.3784
3,1,11652581,3.4058,1.3855
3,1,11652682,3.4058,1.3753
3,1,11652783,3.4058,1.3733
3,1,11652884,3.4058,1.3784
3,1,11652985,3.4059,1.3834
3,1,11653086,3.4061,1.3774
3,1,11653187,3.4059,1.3784
3,1,11653288,3.4061,1.3814
3,1,11653389,3.4059,1.3834
3,1,11653490,3.4061,1.3845
3,1,11653591,3.4063,1.3743
3,1,11653692,3.4063,1.3804
3,1,11653793,3.4063,1.3774
3,1,11653894,3.4063,1.3723
3,1,11653995,3.4063,1.3794
3,1,11654096,3.4063,1.3824
3,1,11654197,3.4065,1.3845
3,1,11654298,3.4065,1.3804
3,1,11654400,3.4067,1.3834
3,1,11654501,3.4067,1.3855
3,1,11654602,3.4067,1.3834
3,1,11654703,3.4067,1.3885
3,1,11654804,3.4069,1.3824
3,1,11654905,3.4067,1.3845
3,1,11655006,3.4071,1.3845
3,1,11655107,3.4069,1.3804
3,1,11655208,3.4071,1.3814
3,1,11655309,3.4072,1.3855
3,1,11655410,3.4071,1.3764
3,1,11655511,3.4071,1.3824
3,1,11655612,3.4071,1.3794
3,1,11655713,3.4072,1.3764
3,1,11655814,3.4074,1.3824
3,1,11655915,3.4074,1.3845
3,1,11656016,3.4072,1.3804
3,1,11656117,3.4072,1.3764
3,1,11656218,3.4074,1.3834
3,1,11656320,3.4074,1.3865
3,1,11656421,3.4074,1.3804
3,1,11656522,3.4076,1.3885
3,1,11656623,3.4076,1.3794
3,1,11656724,3.4076,1.3834
3,1,11656825,3.4076,1.3794
3,1,11656926,3.4076,1.3855
3,1,11657027,3.4076,1.3845
3,1,11657128,3.4076,1.3824
3,1,11657229,3.4080,1.3713
3,1,11657330,3.4078,1.3845
3,1,11657431,3.4080,1.3784
3,1,11657532,3.4080,1.3855
3,1,11657633,3.4080,1.3824
3,1,11657734,3.4082,1.3794
3,1,11657835,3.4082,1.3834
3,1,11657936,3.4084,1.3824
3,1,11658037,3.4082,1.3845
3,1,11658138,3.4084,1.3824
3,1,11658240,3.4088,1.3804
3,1,11658341,3.4084,1.3824
3,1,11658442,3.4084,1.3865
3,1,11658543,3.4086,1.3834
3,1,11658644,3.4086,1.3784
3,1,11658745,3.4086,1.3794
3,1,11658846,3.4088,1.3824
3,1,11658947,3.4086,1.3814
3,1,11659048,3.4089,1.3845
3,1,11659149,3.4089,1.3814
3,1,11659250,3.4088,1.3834
3,1,11659351,3.4089,1.3855
3,1,11659452,3.4089,1.3855
3,1,11659553,3.4089,1.3824
3,1,11659654,3.4089,1.3774
3,1,11659755,3.4091,1.3845
3,1,11659856,3.4093,1.3764
3,1,11659957,3.4091,1.3855
3,1,11660058,3.4091,1.3814
3,1,11660160,3.4093,1.3804
3,1,11660261,3.4093,1.3824
3,1,11660362,3.4095,1.3824
3,1,11660463,3.4093,1.3764
3,1,11660564,3.4095,1.3845
3,1,11660665,3.4097,1.3804
3,1,11660766,3.4095,1.3804
3,1,11660867,3.4095,1.3764
3,1,11660968,3.4097,1.3824
3,1,11661069,3.4097,1.3784
3,1,11661170,3.4097,1.3814
3,1,11661271,3.4099,1.3824
3,1,11661372,3.4099,1.3885
3,1,11661473,3.4099,1.3804
3,1,11661574,3.4099,1.3794
3,1,11661675,3.4101,1.3784
3,1,11661776,3.4099,1.3743
3,1,11661877,3.4099,1.3804
3,1,11661978,3.4101,1.3804
3,1,11662080,3.4101,1.3713
3,1,11662181,3.4103,1.3733
3,1,11662282,3.4103,1.3774
3,1,11662383,3.4104,1.3784
3,1,11662484,3.4103,1.3804
3,1,11662585,3.4104,1.3834
3,1,11662686,3.4104,1.3794
3,1,11662787,3.4106,1.3804
3,1,11662888,3.4106,1.3824
3,1,11662989,3.4106,1.3784
3,1,11663090,3.4108,1.3814
3,1,11663191,3.4108,1.3834
3,1,11663292,3.4108,1.3774
3,1,11663393,3.4108,1.3784
3,1,11663494,3.4110,1.3753
3,1,11663595,3.4112,1.3804
3,1,11663696,3.4108,1.3804
3,1,11663797,3.4110,1.3794
3,1,11663898,3.4110,1.3784
3,1,11664000,3.4112,1.3814
3,1,11664101,3.4112,1.3784
3,1,11664202,3.4112,1.3834
3,1,11664303,3.4112,1.3804
3,1,11664404,3.4114,1.3774
3,1,11664505,3.4114,1.3814
3,1,11664606,3.4116,1.3855
3,1,11664707,3.4114,1.3916
3,1,11664808,3.4114,1.3753
3,1,11664909,3.4116,1.3834
3,1,11665010,3.4118,1.3774
3,1,11665111,3.4116,1.3875
3,1,11665212,3.4116,1.3814
3,1,11665313,3.4116,1.3723
3,1,11665414,3.4119,1.3804
3,1,11665515,3.4118,1.3834
3,1,11665616,3.4119,1.3794
3,1,11665717,3.4119,1.3774
3,1,11665818,3.4119,1.3784
3,1,11665920,3.4119,1.3804
3,1,11666021,3.4121,1.3824
3,1,11666122,3.4119,1.3784
3,1,11666223,3.4123,1.3875
3,1,11666324,3.4121,1.3794
3,1,11666425,3.4123,1.3723
3,1,11666526,3.4123,1.3753
3,1,11666627,3.4123,1.3814
3,1,11666728,3.4123,1.3814
3,1,11666829,3.4123,1.3743
3,1,11666930,3.4123,1.3824
3,1,11667031,3.4123,1.3764
3,1,11667132,3.4127,1.3784
3,1,11667233,3.4127,1.3784
3,1,11667334,3.4129,1.3784
3,1,11667435,3.4125,1.3885
3,1,11667536,3.4129,1.3804
3,1,11667637,3.4129,1.3784
3,1,11667738,3.4129,1.3875
3,1,11667840,3.4131,1.3834
3,1,11667941,3.4129,1.3824
3,1,11668042,3.4131,1.3875
3,1,11668143,3.4131,1.3855
3,1,11668244,3.4131,1.3814
3,1,11668345,3.4131,1.3804
3,1,11668446,3.4131,1.3814
3,1,11668547,3.4133,1.3824
3,1,11668648,3.4134,1.3804
3,1,11668749,3.4134,1.3774
3,1,11668850,3.4134,1.3865
3,1,11668951,3.4136,1.3784
3,1,11669052,3.4134,1.3834
3,1,11669153,3.4136,1.3855
3,1,11669254,3.4136,1.3804
3,1,11669355,3.4136,1.3905
3,1,11669456,3.4136,1.3774
3,1,11669557,3.4138,1.3774
3,1,11669658,3.4140,1.3834
3,1,11669760,3.4140,1.3855
3,1,11669861,3.4138,1.3784
3,1,11669962,3.4140,1.3845
3,1,11670063,3.4138,1.3804
3,1,11670164,3.4140,1.3824
3,1,11670265,3.4142,1.3753
3,1,11670366,3.4142,1.3784
3,1,11670467,3.4142,1.3885
3,1,11670568,3.4142,1.3753
3,1,11670669,3.4142,1.3804
3,1,11670770,3.4142,1.3804
3,1,11670871,3.4142,1.3845
3,1,11670972,3.4144,1.3865
3,1,11671073,3.4146,1.3774
3,1,11671174,3.4146,1.3834
3,1,11671275,3.4142,1.3824
3,1,11671376,3.4146,1.3784
3,1,11671477,3.4146,1.3814
3,1,11671578,3.4148,1.3855
3,1,11671680,3.4148,1.3733
3,1,11671781,3.4148,1.3794
3,1,11671882,3.4146,1.3834
3,1,11671983,3.4148,1.3774
3,1,11672084,3.4149,1.3804
3,1,11672185,3.4149,1.3794
3,1,11672286,3.4149,1.3804
3,1,11672387,3.4149,1.3784
3,1,11672488,3.4153,1.3824
3,1,11672589,3.4151,1.3824
3,1,11672690,3.4153,1.3845
3,1,11672791,3.4153,1.3804
3,1,11672892,3.4153,1.3804
3,1,11672993,3.4153,1.3784
3,1,11673094,3.4153,1.3784
3,1,11673195,3.4153,1.3834
3,1,11673296,3.4155,1.3784
3,1,11673397,3.4155,1.3824
3,1,11673498,3.4157,1.3774
3,1,11673600,3.4157,1.3794
3,1,11673701,3.4159,1.3794
3,1,11673802,3.4155,1.3845
3,1,11673903,3.4155,1.3794
3,1,11674004,3.4157,1.3753
3,1,11674105,3.4159,1.3814
3,1,11674206,3.4159,1.3774
3,1,11674307,3.4159,1.3814
3,1,11674408,3.4159,1.3845
3,1,11674509,3.4161,1.3845
3,1,11674610,3.4161,1.3764
3,1,11674711,3.4163,1.3814
3,1,11674812,3.4163,1.3824
3,1,11674913,3.4161,1.3824
3,1,11675014,3.4163,1.3865
3,1,11675115,3.4163,1.3743
3,1,11675216,3.4163,1.3814
3,1,11675317,3.4163,1.3784
3,1,11675418,3.4164,1.3804
3,1,11675520,3.4164,1.3774
3,1,11675621,3.4166,1.3753
3,1,11675722,3.4166,1.3794
3,1,11675823,3.4166,1.3743
3,1,11675924,3.4168,1.3824
3,1,11676025,3.4166,1.3834
3,1,11676126,3.4168,1.3794
3,1,11676227,3.4170,1.3834
3,1,11676328,3.4168,1.3824
3,1,11676429,3.4168,1.3845
3,1,11676530,3.4170,1.3794
3,1,11676631,3.4172,1.3824
3,1,11676732,3.4170,1.3824
3,1,11676833,3.4170,1.3774
3,1,11676934,3.4170,1.3814
3,1,11677035,3.4172,1.3774
3,1,11677136,3.4170,1.3784
3,1,11677237,3.4172,1.3733
3,1,11677338,3.4172,1.3824
3,1,11677440,3.4174,1.3814
3,1,11677541,3.4176,1.3814
3,1,11677642,3.4176,1.3814
3,1,11677743,3.4176,1.3774
3,1,11677844,3.4176,1.3824
3,1,11677945,3.4178,1.3824
3,1,11678046,3.4178,1.3824
3,1,11678147,3.4178,1.3774
3,1,11678248,3.4178,1.3824
3,1,11678349,3.4179,1.3824
3,1,11678450,3.4178,1.3885
3,1,11678551,3.4179,1.3784
3,1,11678652,3.4179,1.3804
3,1,11678753,3.4179,1.3814
3,1,11678854,3.4179,1.3834
3,1,11678955,3.4179,1.3774
3,1,11679056,3.4181,1.3814
3,1,11679157,3.4181,1.3845
3,1,11679258,3.4183,1.3774
3,1,11679360,3.4181,1.3824
3,1,11679461,3.4183,1.3814
3,1,11679562,3.4183,1.3814
3,1,11679663,3.4187,1.3865
3,1,11679764,3.4185,1.3814
3,1,11679865,3.4185,1.3804
3,1,11679966,3.4185,1.3764
3,1,11680067,3.4185,1.3784
3,1,11680168,3.4187,1.3804
3,1,11680269,3.4187,1.3774
3,1,11680370,3.4187,1.3794
3,1,11680471,3.4189,1.3875
3,1,11680572,3.4189,1.3845
3,1,11680673,3.4189,1.3753
3,1,11680774,3.4191,1.3814
3,1,11680875,3.4191,1.3743
3,1,11680976,3.4193,1.3865
3,1,11681077,3.4191,1.3804
3,1,11681178,3.4191,1.3764
3,1,11681280,3.4193,1.3784
3,1,11681381,3.4193,1.3875
3,1,11681482,3.4193,1.3804
3,1,11681583,3.4194,1.3784
3,1,11681684,3.4193,1.3784
3,1,11681785,3.4194,1.3774
3,1,11681886,3.4194,1.3885
3,1,11681987,3.4196,1.3753
3,1,11682088,3.4196,1.3814
3,1,11682189,3.4196,1.3733
3,1,11682290,3.4198,1.3814
3,1,11682391,3.4198,1.3784
3,1,11682492,3.4198,1.3834
3,1,11682593,3.4200,1.3753
3,1,11682694,3.4200,1.3784
3,1,11682795,3.4198,1.3804
3,1,11682896,3.4200,1.3774
3,1,11682997,3.4200,1.3794
3,1,11683098,3.4200,1.3794
3,1,11683200,3.4202,1.3824
3,1,11683301,3.4200,1.3784
3,1,11683402,3.4202,1.3804
3,1,11683503,3.4202,1.3895
3,1,11683604,3.4204,1.3784
3,1,11683705,3.4206,1.3784
3,1,11683806,3.4204,1.3764
3,1,11683907,3.4206,1.3834
3,1,11684008,3.4204,1.3774
3,1,11684109,3.4206,1.3784
3,1,11684210,3.4206,1.3784
3,1,11684311,3.4206,1.3834
3,1,11684412,3.4208,1.3824
3,1,11684513,3.4208,1.3764
3,1,11684614,3.4208,1.3774
3,1,11684715,3.4208,1.3824
3,1,11684816,3.4209,1.3733
3,1,11684917,3.4209,1.3794
3,1,11685018,3.4208,1.3804
3,1,11685120,3.4209,1.3814
3,1,11685221,3.4209,1.3855
3,1,11685322,3.4213,1.3845
3,1,11685423,3.4211,1.3784
3,1,11685524,3.4213,1.3885
3,1,11685625,3.4213,1.3814
3,1,11685726,3.4213,1.3875
3,1,11685827,3.4213,1.3753
3,1,11685928,3.4215,1.3804
3,1,11686029,3.4215,1.3794
3,1,11686130,3.4215,1.3834
3,1,11686231,3.4215,1.3794
3,1,11686332,3.4215,1.3834
3,1,11686433,3.4217,1.3804
3,1,11686534,3.4215,1.3824
3,1,11686635,3.4219,1.3784
3,1,11686736,3.4219,1.3774
3,1,11686837,3.4219,1.3764
3,1,11686938,3.4219,1.3855
3,1,11687040,3.4219,1.3784
3,1,11687141,3.4221,1.3804
3,1,11687242,3.4223,1.3814
3,1,11687343,3.4221,1.3794
3,1,11687444,3.4223,1.3814
3,1,11687545,3.4221,1.3834
3,1,11687646,3.4224,1.3723
3,1,11687747,3.4223,1.3875
3,1,11687848,3.4224,1.3834
3,1,11687949,3.4224,1.3814
3,1,11688050,3.4224,1.3855
3,1,11688151,3.4224,1.3814
3,1,11688252,3.4226,1.3824
3,1,11688353,3.4226,1.3794
3,1,11688454,3.4226,1.3885
3,1,11688555,3.4228,1.3774
3,1,11688656,3.4226,1.3834
3,1,11688757,3.4228,1.3804
3,1,11688858,3.4228,1.3834
3,1,11688960,3.4226,1.3845
3,1,11689061,3.4228,1.3855
3,1,11689162,3.4228,1.3814
3,1,11689263,3.4230,1.3774
3,1,11689364,3.4228,1.3814
3,1,11689465,3.4230,1.3824
3,1,11689566,3.4232,1.3764
3,1,11689667,3.4232,1.3814
3,1,11689768,3.4232,1.3774
3,1,11689869,3.4232,1.3824
3,1,11689970,3.4234,1.3834
3,1,11690071,3.4232,1.3733
3,1,11690172,3.4234,1.3814
3,1,11690273,3.4234,1.3875
3,1,11690374,3.4236,1.3814
3,1,11690475,3.4236,1.3804
3,1,11690576,3.4236,1.3814
3,1,11690677,3.4236,1.3824
3,1,11690778,3.4236,1.3824
3,1,11690880,3.4237,1.3804
3,1,11690981,3.4237,1.3743
3,1,11691082,3.4239,1.3804
3,1,11691183,3.4239,1.3814
3,1,11691284,3.4237,1.3753
3,1,11691385,3.4241,1.3885
3,1,11691486,3.4241,1.3733
3,1,11691587,3.4241,1.3834
3,1,11691688,3.4241,1.3834
3,1,11691789,3.4241,1.3845
3,1,11691890,3.4241,1.3824
3,1,11691991,3.4243,1.3834
3,1,11692092,3.4243,1.3784
3,1,11692193,3.4243,1.3764
3,1,11692294,3.4243,1.3865
3,1,11692395,3.4245,1.3814
3,1,11692496,3.4245,1.3764
3,1,11692597,3.4245,1.3834
3,1,11692698,3.4245,1.3814
3,1,11692800,3.4247,1.3824
3,1,11692901,3.4247,1.3814
3,1,11693002,3.4247,1.3804
3,1,11693103,3.4247,1.3824
3,1,11693204,3.4249,1.3885
3,1,11693305,3.4249,1.3774
3,1,11693406,3.4249,1.3895
3,1,11693507,3.4249,1.3834
3,1,11693608,3.4249,1.3784
3,1,11693709,3.4251,1.3784
3,1,11693810,3.4253,1.3814
3,1,11693911,3.4251,1.3845
3,1,11694012,3.4253,1.3804
3,1,11694113,3.4253,1.3845
3,1,11694214,3.4253,1.3824
3,1,11694315,3.4253,1.3774
3,1,11694416,3.4254,1.3814
3,1,11694517,3.4253,1.3845
3,1,11694618,3.4256,1.3804
3,1,11694720,3.4254,1.3814
3,1,11694821,3.4256,1.3784
3,1,11694922,3.4254,1.3865
3,1,11695023,3.4256,1.3794
3,1,11695124,3.4256,1.3804
3,1,11695225,3.4258,1.3794
3,1,11695326,3.4258,1.3794
3,1,11695427,3.4260,1.3794
3,1,11695528,3.4260,1.3784
3,1,11695629,3.4260,1.3794
3,1,11695730,3.4258,1.3794
3,1,11695831,3.4260,1.3753
3,1,11695932,3.4262,1.3834
3,1,11696033,3.4260,1.3743
3,1,11696134,3.4260,1.3814
3,1,11696235,3.4262,1.3794
3,1,11696336,3.4262,1.3764
3,1,11696437,3.4264,1.3814
3,1,11696538,3.4262,1.3804
3,1,11696640,3.4264,1.3885
3,1,11696741,3.4264,1.3834
3,1,11696842,3.4268,1.3804
3,1,11696943,3.4266,1.3875
3,1,11697044,3.4266,1.3865
3,1,11697145,3.4268,1.3845
3,1,11697246,3.4266,1.3804
3,1,11697347,3.4266,1.3794
3,1,11697448,3.4268,1.3824
3,1,11697549,3.4268,1.3845
3,1,11697650,3.4269,1.3774
3,1,11697751,3.4269,1.3865
3,1,11697852,3.4269,1.3774
3,1,11697953,3.4269,1.3824
3,1,11698054,3.4273,1.3794
3,1,11698155,3.4269,1.3804
3,1,11698256,3.4273,1.3804
3,1,11698357,3.4271,1.3845
3,1,11698458,3.4271,1.3814
3,1,11698560,3.4273,1.3784
3,1,11698661,3.4275,1.3784
3,1,11698762,3.4275,1.3834
3,1,11698863,3.4275,1.3784
3,1,11698964,3.4273,1.3774
3,1,11699065,3.4275,1.3743
3,1,11699166,3.4277,1.3834
3,1,11699267,3.4275,1.3845
3,1,11699368,3.4275,1.3794
3,1,11699469,3.4277,1.3794
3,1,11699570,3.4277,1.3824
3,1,11699671,3.4277,1.3774
3,1,11699772,3.4277,1.3834
3,1,11699873,3.4279,1.3784
3,1,11699974,3.4277,1.3764
3,1,11700075,3.4281,1.3784
3,1,11700176,3.4281,1.3784
3,1,11700277,3.4283,1.3753
3,1,11700378,3.4281,1.3845
3,1,11700480,3.4281,1.3804
3,1,11700581,3.4283,1.3824
3,1,11700682,3.4281,1.3814
3,1,11700783,3.4281,1.3784
3,1,11700884,3.4283,1.3814
3,1,11700985,3.4283,1.3845
3,1,11701086,3.4284,1.3824
3,1,11701187,3.4284,1.3814
3,1,11701288,3.4284,1.3845
3,1,11701389,3.4286,1.3824
3,1,11701490,3.4286,1.3784
3,1,11701591,3.4286,1.3774
3,1,11701692,3.4288,1.3784
3,1,11701793,3.4288,1.3824
3,1,11701894,3.4286,1.3814
3,1,11701995,3.4290,1.3774
3,1,11702096,3.4288,1.3743
