step,mode,time,voltage,current
3,1,9579789,3.3111,1.3693
3,1,9579890,3.3111,1.3672
3,1,9579991,3.3113,1.3713
3,1,9580092,3.3113,1.3662
3,1,9580193,3.3113,1.3764
3,1,9580294,3.3111,1.3713
3,1,9580395,3.3113,1.3693
3,1,9580496,3.3114,1.3632
3,1,9580597,3.3114,1.3693
3,1,9580698,3.3116,1.3682
3,1,9580800,3.3116,1.3642
3,1,9580901,3.3116,1.3693
3,1,9581002,3.3116,1.3652
3,1,9581103,3.3116,1.3703
3,1,9581204,3.3116,1.3693
3,1,9581305,3.3118,1.3652
3,1,9581406,3.3118,1.3682
3,1,9581507,3.3120,1.3672
3,1,9581608,3.3120,1.3693
3,1,9581709,3.3120,1.3672
3,1,9581810,3.3122,1.3672
3,1,9581911,3.3122,1.3723
3,1,9582012,3.3122,1.3622
3,1,9582113,3.3124,1.3672
3,1,9582214,3.3124,1.3622
3,1,9582315,3.3124,1.3693
3,1,9582416,3.3124,1.3703
3,1,9582517,3.3126,1.3693
3,1,9582618,3.3124,1.3693
3,1,9582720,3.3126,1.3652
3,1,9582821,3.3128,1.3672
3,1,9582922,3.3126,1.3682
3,1,9583023,3.3126,1.3814
3,1,9583124,3.3128,1.3662
3,1,9583225,3.3128,1.3662
3,1,9583326,3.3128,1.3693
3,1,9583427,3.3128,1.3662
3,1,9583528,3.3129,1.3672
3,1,9583629,3.3129,1.3733
3,1,9583730,3.3131,1.3693
3,1,9583831,3.3131,1.3723
3,1,9583932,3.3133,1.3693
3,1,9584033,3.3131,1.3632
3,1,9584134,3.3133,1.3693
3,1,9584235,3.3131,1.3703
3,1,9584336,3.3133,1.3753
3,1,9584437,3.3133,1.3713
3,1,9584538,3.3133,1.3632
3,1,9584640,3.3133,1.3703
3,1,9584741,3.3135,1.3743
3,1,9584842,3.3135,1.3693
3,1,9584943,3.3137,1.3723
3,1,9585044,3.3137,1.3672
3,1,9585145,3.3137,1.3662
3,1,9585246,3.3139,1.3652
3,1,9585347,3.3139,1.3632
3,1,9585448,3.3139,1.3662
3,1,9585549,3.3139,1.3662
3,1,9585650,3.3139,1.3733
3,1,9585751,3.3139,1.3652
3,1,9585852,3.3141,1.3652
3,1,9585953,3.3141,1.3642
3,1,9586054,3.3141,1.3632
3,1,9586155,3.3141,1.3642
3,1,9586256,3.3143,1.3713
3,1,9586357,3.3143,1.3682
3,1,9586458,3.3143,1.3703
3,1,9586560,3.3144,1.3652
3,1,9586661,3.3144,1.3693
3,1,9586762,3.3144,1.3622
3,1,9586863,3.3146,1.3693
3,1,9586964,3.3144,1.3723
3,1,9587065,3.3146,1.3703
3,1,9587166,3.3146,1.3611
3,1,9587267,3.3150,1.3662
3,1,9587368,3.3146,1.3632
3,1,9587469,3.3150,1.3652
3,1,9587570,3.3150,1.3693
3,1,9587671,3.3150,1.3713
3,1,9587772,3.3148,1.3682
3,1,9587873,3.3150,1.3723
3,1,9587974,3.3150,1.3672
3,1,9588075,3.3152,1.3753
3,1,9588176,3.3152,1.3703
3,1,9588277,3.3154,1.3652
3,1,9588378,3.3152,1.3662
3,1,9588480,3.3152,1.3693
3,1,9588581,3.3154,1.3713
3,1,9588682,3.3154,1.3703
3,1,9588783,3.3154,1.3682
3,1,9588884,3.3154,1.3642
3,1,9588985,3.3156,1.3652
3,1,9589086,3.3158,1.3713
3,1,9589187,3.3158,1.3632
3,1,9589288,3.3158,1.3652
3,1,9589389,3.3158,1.3672
3,1,9589490,3.3158,1.3662
3,1,9589591,3.3159,1.3662
3,1,9589692,3.3159,1.3682
3,1,9589793,3.3159,1.3662
3,1,9589894,3.3161,1.3713
3,1,9589995,3.3159,1.3703
3,1,9590096,3.3161,1.3662
3,1,9590197,3.3161,1.3733
3,1,9590298,3.3159,1.3733
3,1,9590400,3.3161,1.3703
3,1,9590501,3.3163,1.3733
3,1,9590602,3.3165,1.3642
3,1,9590703,3.3163,1.3713
3,1,9590804,3.3165,1.3743
3,1,9590905,3.3163,1.3682
3,1,9591006,3.3167,1.3632
3,1,9591107,3.3165,1.3693
3,1,9591208,3.3165,1.3652
3,1,9591309,3.3167,1.3682
3,1,9591410,3.3169,1.3743
3,1,9591511,3.3167,1.3713
3,1,9591612,3.3169,1.3672
3,1,9591713,3.3167,1.3743
3,1,9591814,3.3171,1.3642
3,1,9591915,3.3171,1.3682
3,1,9592016,3.3171,1.3672
3,1,9592117,3.3171,1.3774
3,1,9592218,3.3171,1.3682
3,1,9592320,3.3171,1.3622
3,1,9592421,3.3171,1.3682
3,1,9592522,3.3173,1.3764
3,1,9592623,3.3173,1.3713
3,1,9592724,3.3173,1.3733
3,1,9592825,3.3173,1.3662
3,1,9592926,3.3174,1.3642
3,1,9593027,3.3176,1.3753
3,1,9593128,3.3174,1.3662
3,1,9593229,3.3176,1.3591
3,1,9593330,3.3174,1.3662
3,1,9593431,3.3178,1.3642
3,1,9593532,3.3176,1.3682
3,1,9593633,3.3178,1.3652
3,1,9593734,3.3178,1.3632
3,1,9593835,3.3180,1.3733
3,1,9593936,3.3180,1.3693
3,1,9594037,3.3180,1.3682
3,1,9594138,3.3182,1.3743
3,1,9594240,3.3178,1.3682
3,1,9594341,3.3182,1.3703
3,1,9594442,3.3180,1.3672
3,1,9594543,3.3180,1.3733
3,1,9594644,3.3184,1.3703
3,1,9594745,3.3184,1.3693
3,1,9594846,3.3184,1.3693
3,1,9594947,3.3184,1.3622
3,1,9595048,3.3184,1.3682
3,1,9595149,3.3186,1.3632
3,1,9595250,3.3186,1.3743
3,1,9595351,3.3186,1.3642
3,1,9595452,3.3188,1.3753
3,1,9595553,3.3189,1.3723
3,1,9595654,3.3186,1.3723
3,1,9595755,3.3188,1.3693
3,1,9595856,3.3189,1.3733
3,1,9595957,3.3189,1.3693
3,1,9596058,3.3191,1.3662
3,1,9596160,3.3191,1.3652
3,1,9596261,3.3191,1.3622
3,1,9596362,3.3191,1.3723
3,1,9596463,3.3193,1.3753
3,1,9596564,3.3191,1.3682
3,1,9596665,3.3193,1.3723
3,1,9596766,3.3195,1.3662
3,1,9596867,3.3195,1.3693
3,1,9596968,3.3195,1.3703
3,1,9597069,3.3195,1.3672
3,1,9597170,3.3195,1.3662
3,1,9597271,3.3195,1.3672
3,1,9597372,3.3195,1.3622
3,1,9597473,3.3195,1.3693
3,1,9597574,3.3197,1.3713
3,1,9597675,3.3195,1.3581
3,1,9597776,3.3199,1.3682
3,1,9597877,3.3199,1.3693
3,1,9597978,3.3199,1.3703
3,1,9598080,3.3199,1.3672
3,1,9598181,3.3201,1.3764
3,1,9598282,3.3201,1.3672
3,1,9598383,3.3203,1.3672
3,1,9598484,3.3201,1.3642
3,1,9598585,3.3203,1.3662
3,1,9598686,3.3203,1.3743
3,1,9598787,3.3204,1.3693
3,1,9598888,3.3203,1.3682
3,1,9598989,3.3204,1.3713
3,1,9599090,3.3204,1.3682
3,1,9599191,3.3204,1.3703
3,1,9599292,3.3204,1.3713
3,1,9599393,3.3206,1.3733
3,1,9599494,3.3206,1.3713
3,1,9599595,3.3208,1.3774
3,1,9599696,3.3208,1.3662
3,1,9599797,3.3208,1.3642
3,1,9599898,3.3208,1.3672
3,1,9600000,3.3208,1.3662
3,1,9600101,3.3210,1.3682
3,1,9600202,3.3210,1.3622
3,1,9600303,3.3210,1.3703
3,1,9600404,3.3212,1.3601
3,1,9600505,3.3210,1.3662
3,1,9600606,3.3210,1.3622
3,1,9600707,3.3212,1.3723
3,1,9600808,3.3214,1.3713
3,1,9600909,3.3214,1.3632
3,1,9601010,3.3212,1.3652
3,1,9601111,3.3216,1.3682
3,1,9601212,3.3214,1.3682
3,1,9601313,3.3216,1.3662
3,1,9601414,3.3216,1.3703
3,1,9601515,3.3216,1.3693
3,1,9601616,3.3217,1.3713
3,1,9601717,3.3216,1.3693
3,1,9601818,3.3217,1.3682
3,1,9601920,3.3217,1.3632
3,1,9602021,3.3217,1.3652
3,1,9602122,3.3217,1.3693
3,1,9602223,3.3217,1.3713
3,1,9602324,3.3219,1.3713
3,1,9602425,3.3219,1.3703
3,1,9602526,3.3219,1.3764
3,1,9602627,3.3221,1.3713
3,1,9602728,3.3221,1.3672
3,1,9602829,3.3223,1.3662
3,1,9602930,3.3223,1.3733
3,1,9603031,3.3223,1.3682
3,1,9603132,3.3225,1.3703
3,1,9603233,3.3225,1.3703
3,1,9603334,3.3225,1.3703
3,1,9603435,3.3225,1.3703
3,1,9603536,3.3223,1.3632
3,1,9603637,3.3225,1.3764
3,1,9603738,3.3225,1.3682
3,1,9603840,3.3227,1.3682
3,1,9603941,3.3227,1.3703
3,1,9604042,3.3227,1.3703
3,1,9604143,3.3227,1.3723
3,1,9604244,3.3229,1.3693
3,1,9604345,3.3229,1.3672
3,1,9604446,3.3229,1.3693
3,1,9604547,3.3229,1.3682
3,1,9604648,3.3231,1.3682
3,1,9604749,3.3233,1.3723
3,1,9604850,3.3231,1.3743
3,1,9604951,3.3233,1.3672
3,1,9605052,3.3234,1.3723
3,1,9605153,3.3233,1.3703
3,1,9605254,3.3234,1.3662
3,1,9605355,3.3234,1.3632
3,1,9605456,3.3236,1.3662
3,1,9605557,3.3234,1.3764
3,1,9605658,3.3234,1.3764
3,1,9605760,3.3236,1.3682
3,1,9605861,3.3236,1.3652
3,1,9605962,3.3238,1.3804
3,1,9606063,3.3236,1.3703
3,1,9606164,3.3240,1.3723
3,1,9606265,3.3238,1.3682
3,1,9606366,3.3240,1.3662
3,1,9606467,3.3238,1.3693
3,1,9606568,3.3240,1.3682
3,1,9606669,3.3240,1.3652
3,1,9606770,3.3240,1.3672
3,1,9606871,3.3240,1.3693
3,1,9606972,3.3242,1.3682
3,1,9607073,3.3242,1.3764
3,1,9607174,3.3244,1.3784
3,1,9607275,3.3244,1.3682
3,1,9607376,3.3244,1.3672
3,1,9607477,3.3244,1.3733
3,1,9607578,3.3244,1.3632
3,1,9607680,3.3246,1.3723
3,1,9607781,3.3246,1.3662
3,1,9607882,3.3246,1.3662
3,1,9607983,3.3248,1.3723
3,1,9608084,3.3248,1.3642
3,1,9608185,3.3248,1.3733
3,1,9608286,3.3248,1.3723
3,1,9608387,3.3249,1.3703
3,1,9608488,3.3248,1.3682
3,1,9608589,3.3249,1.3753
3,1,9608690,3.3251,1.3703
3,1,9608791,3.3251,1.3713
3,1,9608892,3.3251,1.3703
3,1,9608993,3.3253,1.3682
3,1,9609094,3.3253,1.3632
3,1,9609195,3.3253,1.3652
3,1,9609296,3.3255,1.3723
3,1,9609397,3.3253,1.3652
3,1,9609498,3.3253,1.3764
3,1,9609600,3.3255,1.3622
3,1,9609701,3.3255,1.3743
3,1,9609802,3.3255,1.3672
3,1,9609903,3.3255,1.3693
3,1,9610004,3.3257,1.3713
3,1,9610105,3.3257,1.3682
3,1,9610206,3.3257,1.3672
3,1,9610307,3.3259,1.3642
3,1,9610408,3.3259,1.3672
3,1,9610509,3.3261,1.3703
3,1,9610610,3.3261,1.3703
3,1,9610711,3.3259,1.3703
3,1,9610812,3.3261,1.3682
3,1,9610913,3.3261,1.3733
3,1,9611014,3.3263,1.3682
3,1,9611115,3.3261,1.3662
3,1,9611216,3.3263,1.3743
3,1,9611317,3.3263,1.3713
3,1,9611418,3.3264,1.3723
3,1,9611520,3.3264,1.3713
3,1,9611621,3.3264,1.3682
3,1,9611722,3.3266,1.3733
3,1,9611823,3.3264,1.3804
3,1,9611924,3.3266,1.3672
3,1,9612025,3.3266,1.3672
3,1,9612126,3.3266,1.3652
3,1,9612227,3.3268,1.3652
3,1,9612328,3.3268,1.3662
3,1,9612429,3.3268,1.3682
3,1,9612530,3.3270,1.3632
3,1,9612631,3.3268,1.3693
3,1,9612732,3.3268,1.3723
3,1,9612833,3.3270,1.3611
3,1,9612934,3.3272,1.3642
3,1,9613035,3.3272,1.3693
3,1,9613136,3.3270,1.3662
3,1,9613237,3.3272,1.3652
3,1,9613338,3.3272,1.3682
3,1,9613440,3.3274,1.3682
3,1,9613541,3.3272,1.3753
3,1,9613642,3.3274,1.3682
3,1,9613743,3.3274,1.3713
3,1,9613844,3.3274,1.3723
3,1,9613945,3.3276,1.3703
3,1,9614046,3.3278,1.3672
3,1,9614147,3.3276,1.3682
3,1,9614248,3.3276,1.3753
3,1,9614349,3.3278,1.3622
3,1,9614450,3.3279,1.3682
3,1,9614551,3.3279,1.3703
3,1,9614652,3.3278,1.3682
3,1,9614753,3.3279,1.3652
3,1,9614854,3.3279,1.3703
3,1,9614955,3.3281,1.3753
3,1,9615056,3.3281,1.3723
3,1,9615157,3.3279,1.3693
3,1,9615258,3.3281,1.3753
3,1,9615360,3.3281,1.3672
3,1,9615461,3.3283,1.3703
3,1,9615562,3.3283,1.3703
3,1,9615663,3.3285,1.3743
3,1,9615764,3.3285,1.3693
3,1,9615865,3.3285,1.3682
3,1,9615966,3.3285,1.3693
3,1,9616067,3.3285,1.3713
3,1,9616168,3.3289,1.3703
3,1,9616269,3.3287,1.3713
3,1,9616370,3.3287,1.3672
3,1,9616471,3.3289,1.3693
3,1,9616572,3.3289,1.3764
3,1,9616673,3.3289,1.3693
3,1,9616774,3.3289,1.3693
3,1,9616875,3.3289,1.3642
3,1,9616976,3.3289,1.3642
3,1,9617077,3.3291,1.3682
3,1,9617178,3.3291,1.3652
3,1,9617280,3.3293,1.3733
3,1,9617381,3.3293,1.3642
3,1,9617482,3.3293,1.3652
3,1,9617583,3.3293,1.3662
3,1,9617684,3.3294,1.3723
3,1,9617785,3.3294,1.3703
3,1,9617886,3.3296,1.3713
3,1,9617987,3.3296,1.3672
3,1,9618088,3.3296,1.3753
3,1,9618189,3.3296,1.3753
3,1,9618290,3.3298,1.3703
3,1,9618391,3.3298,1.3713
3,1,9618492,3.3296,1.3733
3,1,9618593,3.3300,1.3611
3,1,9618694,3.3302,1.3693
3,1,9618795,3.3300,1.3703
3,1,9618896,3.3300,1.3642
3,1,9618997,3.3300,1.3642
3,1,9619098,3.3300,1.3723
3,1,9619200,3.3302,1.3672
3,1,9619301,3.3302,1.3632
3,1,9619402,3.3302,1.3733
3,1,9619503,3.3302,1.3703
3,1,9619604,3.3304,1.3703
3,1,9619705,3.3304,1.3652
3,1,9619806,3.3304,1.3662
3,1,9619907,3.3304,1.3693
3,1,9620008,3.3306,1.3652
3,1,9620109,3.3306,1.3713
3,1,9620210,3.3306,1.3693
3,1,9620311,3.3306,1.3693
3,1,9620412,3.3308,1.3662
3,1,9620513,3.3308,1.3693
3,1,9620614,3.3308,1.3743
3,1,9620715,3.3309,1.3693
3,1,9620816,3.3308,1.3743
3,1,9620917,3.3309,1.3743
3,1,9621018,3.3309,1.3703
3,1,9621120,3.3309,1.3632
3,1,9621221,3.3309,1.3662
3,1,9621322,3.3311,1.3703
3,1,9621423,3.3313,1.3672
3,1,9621524,3.3313,1.3672
3,1,9621625,3.3313,1.3703
3,1,9621726,3.3315,1.3713
3,1,9621827,3.3315,1.3662
3,1,9621928,3.3313,1.3682
3,1,9622029,3.3317,1.3743
3,1,9622130,3.3317,1.3672
3,1,9622231,3.3315,1.3682
3,1,9622332,3.3317,1.3753
3,1,9622433,3.3317,1.3682
3,1,9622534,3.3317,1.3784
3,1,9622635,3.3317,1.3703
3,1,9622736,3.3319,1.3693
3,1,9622837,3.3319,1.3723
3,1,9622938,3.3319,1.3662
3,1,9623040,3.3321,1.3743
3,1,9623141,3.3321,1.3703
3,1,9623242,3.3321,1.3662
3,1,9623343,3.3321,1.3642
3,1,9623444,3.3323,1.3682
3,1,9623545,3.3324,1.3693
3,1,9623646,3.3324,1.3713
3,1,9623747,3.3323,1.3672
3,1,9623848,3.3324,1.3723
3,1,9623949,3.3324,1.3682
3,1,9624050,3.3326,1.3672
3,1,9624151,3.3326,1.3733
3,1,9624252,3.3324,1.3682
3,1,9624353,3.3326,1.3723
3,1,9624454,3.3326,1.3682
3,1,9624555,3.3326,1.3662
3,1,9624656,3.3328,1.3682
3,1,9624757,3.3326,1.3713
3,1,9624858,3.3330,1.3672
3,1,9624960,3.3330,1.3693
3,1,9625061,3.3330,1.3672
3,1,9625162,3.3330,1.3713
3,1,9625263,3.3330,1.3703
3,1,9625364,3.3334,1.3672
3,1,9625465,3.3332,1.3693
3,1,9625566,3.3334,1.3632
3,1,9625667,3.3332,1.3682
3,1,9625768,3.3334,1.3682
3,1,9625869,3.3334,1.3662
3,1,9625970,3.3336,1.3723
3,1,9626071,3.3336,1.3682
3,1,9626172,3.3334,1.3703
3,1,9626273,3.3334,1.3642
3,1,9626374,3.3336,1.3662
3,1,9626475,3.3338,1.3713
3,1,9626576,3.3338,1.3632
3,1,9626677,3.3336,1.3672
3,1,9626778,3.3338,1.3743
3,1,9626880,3.3338,1.3682
3,1,9626981,3.3339,1.3693
3,1,9627082,3.3338,1.3672
3,1,9627183,3.3338,1.3682
3,1,9627284,3.3339,1.3743
3,1,9627385,3.3341,1.3652
3,1,9627486,3.3341,1.3632
3,1,9627587,3.3341,1.3693
3,1,9627688,3.3343,1.3672
3,1,9627789,3.3343,1.3682
3,1,9627890,3.3343,1.3784
3,1,9627991,3.3343,1.3723
3,1,9628092,3.3345,1.3662
3,1,9628193,3.3345,1.3672
3,1,9628294,3.3345,1.3733
3,1,9628395,3.3347,1.3784
3,1,9628496,3.3347,1.3703
3,1,9628597,3.3349,1.3713
3,1,9628698,3.3347,1.3682
3,1,9628800,3.3347,1.3743
3,1,9628901,3.3349,1.3622
3,1,9629002,3.3351,1.3703
3,1,9629103,3.3349,1.3693
3,1,9629204,3.3349,1.3693
3,1,9629305,3.3351,1.3662
3,1,9629406,3.3351,1.3693
3,1,9629507,3.3351,1.3682
3,1,9629608,3.3351,1.3693
3,1,9629709,3.3353,1.3774
3,1,9629810,3.3353,1.3682
3,1,9629911,3.3354,1.3723
3,1,9630012,3.3353,1.3682
3,1,9630113,3.3353,1.3662
3,1,9630214,3.3354,1.3713
3,1,9630315,3.3356,1.3693
3,1,9630416,3.3356,1.3662
3,1,9630517,3.3356,1.3733
3,1,9630618,3.3356,1.3703
3,1,9630720,3.3356,1.3703
3,1,9630821,3.3356,1.3693
3,1,9630922,3.3358,1.3652
3,1,9631023,3.3358,1.3703
3,1,9631124,3.3360,1.3642
3,1,9631225,3.3360,1.3723
3,1,9631326,3.3360,1.3682
3,1,9631427,3.3362,1.3642
3,1,9631528,3.3360,1.3672
3,1,9631629,3.3360,1.3703
3,1,9631730,3.3362,1.3672
3,1,9631831,3.3362,1.3713
3,1,9631932,3.3366,1.3723
3,1,9632033,3.3364,1.3662
3,1,9632134,3.3364,1.3662
3,1,9632235,3.3366,1.3662
3,1,9632336,3.3366,1.3682
3,1,9632437,3.3368,1.3611
3,1,9632538,3.3366,1.3723
3,1,9632640,3.3366,1.3723
3,1,9632741,3.3368,1.3723
3,1,9632842,3.3368,1.3662
3,1,9632943,3.3368,1.3764
3,1,9633044,3.3368,1.3682
3,1,9633145,3.3369,1.3723
3,1,9633246,3.3369,1.3662
3,1,9633347,3.3369,1.3672
3,1,9633448,3.3371,1.3753
3,1,9633549,3.3371,1.3693
3,1,9633650,3.3371,1.3743
3,1,9633751,3.3373,1.3713
3,1,9633852,3.3371,1.3693
3,1,9633953,3.3373,1.3703
3,1,9634054,3.3373,1.3632
3,1,9634155,3.3375,1.3743
3,1,9634256,3.3375,1.3693
3,1,9634357,3.3377,1.3693
3,1,9634458,3.3375,1.3693
3,1,9634560,3.3377,1.3682
3,1,9634661,3.3375,1.3693
3,1,9634762,3.3377,1.3753
3,1,9634863,3.3377,1.3672
3,1,9634964,3.3377,1.3652
3,1,9635065,3.3377,1.3723
3,1,9635166,3.3377,1.3713
3,1,9635267,3.3381,1.3733
3,1,9635368,3.3379,1.3774
3,1,9635469,3.3379,1.3672
3,1,9635570,3.3381,1.3662
3,1,9635671,3.3381,1.3682
3,1,9635772,3.3379,1.3693
3,1,9635873,3.3382,1.3703
3,1,9635974,3.3384,1.3622
3,1,9636075,3.3384,1.3672
3,1,9636176,3.3384,1.3743
3,1,9636277,3.3384,1.3723
3,1,9636378,3.3384,1.3693
3,1,9636480,3.3384,1.3662
3,1,9636581,3.3386,1.3652
3,1,9636682,3.3386,1.3743
3,1,9636783,3.3386,1.3672
3,1,9636884,3.3388,1.3703
3,1,9636985,3.3388,1.3672
3,1,9637086,3.3388,1.3723
3,1,9637187,3.3388,1.3682
3,1,9637288,3.3390,1.3642
3,1,9637389,3.3390,1.3733
3,1,9637490,3.3392,1.3662
3,1,9637591,3.3392,1.3611
3,1,9637692,3.3392,1.3601
3,1,9637793,3.3392,1.3672
3,1,9637894,3.3392,1.3713
3,1,9637995,3.3394,1.3753
3,1,9638096,3.3394,1.3693
3,1,9638197,3.3394,1.3652
3,1,9638298,3.3394,1.3672
3,1,9638400,3.3396,1.3672
3,1,9638501,3.3396,1.3713
3,1,9638602,3.3398,1.3632
3,1,9638703,3.3396,1.3753
3,1,9638804,3.3398,1.3672
3,1,9638905,3.3398,1.3693
3,1,9639006,3.3398,1.3733
3,1,9639107,3.3399,1.3682
3,1,9639208,3.3399,1.3682
3,1,9639309,3.3399,1.3703
3,1,9639410,3.3399,1.3713
3,1,9639511,3.3399,1.3622
3,1,9639612,3.3399,1.3672
3,1,9639713,3.3401,1.3662
3,1,9639814,3.3403,1.3723
3,1,9639915,3.3401,1.3703
3,1,9640016,3.3401,1.3733
3,1,9640117,3.3401,1.3611
3,1,9640218,3.3403,1.3723
3,1,9640320,3.3405,1.3764
3,1,9640421,3.3405,1.3743
3,1,9640522,3.3405,1.3682
3,1,9640623,3.3405,1.3703
3,1,9640724,3.3407,1.3682
3,1,9640825,3.3407,1.3652
3,1,9640926,3.3407,1.3713
3,1,9641027,3.3407,1.3703
3,1,9641128,3.3409,1.3662
3,1,9641229,3.3409,1.3662
3,1,9641330,3.3409,1.3703
3,1,9641431,3.3409,1.3652
3,1,9641532,3.3409,1.3652
3,1,9641633,3.3409,1.3703
3,1,9641734,3.3411,1.3713
3,1,9641835,3.3411,1.3682
3,1,9641936,3.3413,1.3693
3,1,9642037,3.3413,1.3672
3,1,9642138,3.3411,1.3733
3,1,9642240,3.3413,1.3743
3,1,9642341,3.3414,1.3764
3,1,9642442,3.3414,1.3713
3,1,9642543,3.3414,1.3662
3,1,9642644,3.3414,1.3652
3,1,9642745,3.3416,1.3662
3,1,9642846,3.3416,1.3672
3,1,9642947,3.3416,1.3723
3,1,9643048,3.3416,1.3743
3,1,9643149,3.3418,1.3693
3,1,9643250,3.3416,1.3713
3,1,9643351,3.3416,1.3682
3,1,9643452,3.3418,1.3632
3,1,9643553,3.3418,1.3693
3,1,9643654,3.3418,1.3713
3,1,9643755,3.3420,1.3723
3,1,9643856,3.3420,1.3723
3,1,9643957,3.3422,1.3672
3,1,9644058,3.3420,1.3682
3,1,9644160,3.3424,1.3601
3,1,9644261,3.3422,1.3693
3,1,9644362,3.3424,1.3672
3,1,9644463,3.3424,1.3693
3,1,9644564,3.3426,1.3662
3,1,9644665,3.3426,1.3672
3,1,9644766,3.3426,1.3713
3,1,9644867,3.3426,1.3713
3,1,9644968,3.3428,1.3693
3,1,9645069,3.3428,1.3703
3,1,9645170,3.3428,1.3693
3,1,9645271,3.3428,1.3723
3,1,9645372,3.3428,1.3733
3,1,9645473,3.3428,1.3682
3,1,9645574,3.3429,1.3672
3,1,9645675,3.3429,1.3662
3,1,9645776,3.3429,1.3672
3,1,9645877,3.3429,1.3652
3,1,9645978,3.3431,1.3743
3,1,9646080,3.3431,1.3642
3,1,9646181,3.3433,1.3703
3,1,9646282,3.3433,1.3693
3,1,9646383,3.3433,1.3703
3,1,9646484,3.3435,1.3652
3,1,9646585,3.3435,1.3622
3,1,9646686,3.3435,1.3682
3,1,9646787,3.3435,1.3682
3,1,9646888,3.3435,1.3693
3,1,9646989,3.3437,1.3743
3,1,9647090,3.3437,1.3723
3,1,9647191,3.3439,1.3682
3,1,9647292,3.3439,1.3713
3,1,9647393,3.3439,1.3693
3,1,9647494,3.3437,1.3703
3,1,9647595,3.3439,1.3672
3,1,9647696,3.3439,1.3672
3,1,9647797,3.3441,1.3693
3,1,9647898,3.3441,1.3703
3,1,9648000,3.3441,1.3703
3,1,9648101,3.3441,1.3662
3,1,9648202,3.3443,1.3622
3,1,9648303,3.3443,1.3723
3,1,9648404,3.3443,1.3632
3,1,9648505,3.3443,1.3672
3,1,9648606,3.3443,1.3703
3,1,9648707,3.3444,1.3632
3,1,9648808,3.3444,1.3652
3,1,9648909,3.3444,1.3652
3,1,9649010,3.3446,1.3693
3,1,9649111,3.3446,1.3703
3,1,9649212,3.3446,1.3682
3,1,9649313,3.3446,1.3723
3,1,9649414,3.3448,1.3662
3,1,9649515,3.3446,1.3622
3,1,9649616,3.3448,1.3703
3,1,9649717,3.3448,1.3693
3,1,9649818,3.3448,1.3662
3,1,9649920,3.3452,1.3652
3,1,9650021,3.3450,1.3693
3,1,9650122,3.3452,1.3642
3,1,9650223,3.3450,1.3713
3,1,9650324,3.3450,1.3672
3,1,9650425,3.3450,1.3672
3,1,9650526,3.3452,1.3703
3,1,9650627,3.3454,1.3682
3,1,9650728,3.3454,1.3703
3,1,9650829,3.3456,1.3672
3,1,9650930,3.3456,1.3662
3,1,9651031,3.3454,1.3723
3,1,9651132,3.3456,1.3672
3,1,9651233,3.3456,1.3753
3,1,9651334,3.3458,1.3652
3,1,9651435,3.3458,1.3682
3,1,9651536,3.3458,1.3662
3,1,9651637,3.3458,1.3662
3,1,9651738,3.3461,1.3672
3,1,9651840,3.3459,1.3642
3,1,9651941,3.3459,1.3693
3,1,9652042,3.3461,1.3662
3,1,9652143,3.3461,1.3642
3,1,9652244,3.3461,1.3672
3,1,9652345,3.3461,1.3662
3,1,9652446,3.3461,1.3723
3,1,9652547,3.3463,1.3622
3,1,9652648,3.3463,1.3682
3,1,9652749,3.3463,1.3723
3,1,9652850,3.3463,1.3672
3,1,9652951,3.3465,1.3662
3,1,9653052,3.3465,1.3713
3,1,9653153,3.3467,1.3611
3,1,9653254,3.3465,1.3753
3,1,9653355,3.3467,1.3682
3,1,9653456,3.3467,1.3693
3,1,9653557,3.3467,1.3713
3,1,9653658,3.3467,1.3662
3,1,9653760,3.3467,1.3642
3,1,9653861,3.3471,1.3693
3,1,9653962,3.3471,1.3672
3,1,9654063,3.3471,1.3672
3,1,9654164,3.3471,1.3713
3,1,9654265,3.3473,1.3693
3,1,9654366,3.3473,1.3713
3,1,9654467,3.3473,1.3662
3,1,9654568,3.3474,1.3743
3,1,9654669,3.3474,1.3693
3,1,9654770,3.3473,1.3571
3,1,9654871,3.3474,1.3642
3,1,9654972,3.3474,1.3682
3,1,9655073,3.3474,1.3713
3,1,9655174,3.3476,1.3723
3,1,9655275,3.3476,1.3693
3,1,9655376,3.3476,1.3693
3,1,9655477,3.3476,1.3753
3,1,9655578,3.3476,1.3703
3,1,9655680,3.3478,1.3682
3,1,9655781,3.3480,1.3723
3,1,9655882,3.3478,1.3784
3,1,9655983,3.3480,1.3713
3,1,9656084,3.3480,1.3642
3,1,9656185,3.3480,1.3693
3,1,9656286,3.3480,1.3682
3,1,9656387,3.3482,1.3713
3,1,9656488,3.3482,1.3733
3,1,9656589,3.3482,1.3743
3,1,9656690,3.3484,1.3733
3,1,9656791,3.3484,1.3622
3,1,9656892,3.3484,1.3723
3,1,9656993,3.3484,1.3642
3,1,9657094,3.3484,1.3682
3,1,9657195,3.3484,1.3693
3,1,9657296,3.3486,1.3693
3,1,9657397,3.3486,1.3662
3,1,9657498,3.3486,1.3743
3,1,9657600,3.3488,1.3713
3,1,9657701,3.3488,1.3672
3,1,9657802,3.3488,1.3682
3,1,9657903,3.3489,1.3733
3,1,9658004,3.3491,1.3682
3,1,9658105,3.3489,1.3632
3,1,9658206,3.3489,1.3662
