step,mode,time,voltage,current
1,1,5912084,4.1006,0.1236
1,1,5912185,4.1004,0.1226
1,1,5912286,4.1003,0.1176
1,1,5912387,4.1004,0.1135
1,1,5912488,4.1003,0.1196
1,1,5912589,4.1003,0.1196
1,1,5912690,4.1004,0.1115
1,1,5912791,4.1003,0.1155
1,1,5912892,4.1004,0.1135
1,1,5912993,4.0963,0.0233
1,1,5913094,4.1006,0.1196
1,1,5913195,4.1004,0.1236
1,1,5913296,4.1006,0.1216
1,1,5913397,4.1004,0.1074
1,1,5913498,4.1004,0.1176
1,1,5913600,4.1003,0.1135
1,1,5913701,4.1004,0.1186
1,1,5913802,4.1003,0.1145
1,1,5913903,4.1004,0.1155
1,1,5914004,4.0965,0.0284
1,1,5914105,4.1006,0.1216
1,1,5914206,4.1003,0.1176
1,1,5914307,4.1003,0.1105
1,1,5914408,4.1004,0.1206
1,1,5914509,4.1004,0.1155
1,1,5914610,4.1003,0.1176
1,1,5914711,4.1004,0.1186
1,1,5914812,4.1004,0.1206
1,1,5914913,4.1003,0.1166
1,1,5915014,4.0963,0.0253
1,1,5915115,4.1006,0.1257
1,1,5915216,4.1004,0.1176
1,1,5915317,4.1004,0.1206
1,1,5915418,4.1004,0.1206
1,1,5915520,4.1003,0.1125
1,1,5915621,4.1003,0.1196
1,1,5915722,4.1001,0.1115
1,1,5915823,4.1003,0.1166
1,1,5915924,4.1003,0.1125
1,1,5916025,4.1004,0.1115
1,1,5916126,4.1003,0.1135
1,1,5916227,4.0963,0.0233
1,1,5916328,4.1006,0.1196
1,1,5916429,4.1004,0.1176
1,1,5916530,4.1004,0.1145
1,1,5916631,4.1004,0.1166
1,1,5916732,4.1004,0.1176
1,1,5916833,4.1004,0.1135
1,1,5916934,4.1003,0.1125
1,1,5917035,4.1003,0.1176
1,1,5917136,4.1003,0.1115
1,1,5917237,4.1003,0.1176
1,1,5917338,4.0963,0.0213
1,1,5917440,4.1006,0.1257
1,1,5917541,4.1004,0.1115
1,1,5917642,4.1004,0.1074
1,1,5917743,4.1004,0.1145
1,1,5917844,4.1003,0.1135
1,1,5917945,4.1003,0.1074
1,1,5918046,4.1003,0.1125
1,1,5918147,4.1003,0.1166
1,1,5918248,4.1003,0.1155
1,1,5918349,4.1001,0.1135
1,1,5918450,4.1003,0.1176
1,1,5918551,4.0963,0.0253
1,1,5918652,4.1006,0.1196
1,1,5918753,4.1004,0.1196
1,1,5918854,4.1003,0.1155
1,1,5918955,4.1006,0.1176
1,1,5919056,4.1004,0.1196
1,1,5919157,4.1004,0.1166
1,1,5919258,4.1003,0.1155
1,1,5919360,4.1004,0.1135
1,1,5919461,4.1003,0.1145
1,1,5919562,4.0963,0.0172
1,1,5919663,4.1006,0.1236
1,1,5919764,4.1004,0.1135
1,1,5919865,4.1004,0.1176
1,1,5919966,4.1004,0.1186
1,1,5920067,4.1004,0.1145
1,1,5920168,4.1004,0.1196
1,1,5920269,4.1004,0.1135
1,1,5920370,4.1003,0.1115
1,1,5920471,4.1004,0.1084
1,1,5920572,4.0965,0.0253
1,1,5920673,4.1006,0.1257
1,1,5920774,4.1006,0.1135
1,1,5920875,4.1003,0.1125
1,1,5920976,4.1003,0.1166
1,1,5921077,4.1003,0.1166
1,1,5921178,4.1004,0.1226
1,1,5921280,4.1004,0.1166
1,1,5921381,4.1003,0.1186
1,1,5921482,4.1004,0.1125
1,1,5921583,4.0963,0.0223
1,1,5921684,4.1006,0.1318
1,1,5921785,4.1004,0.1166
1,1,5921886,4.1004,0.1145
1,1,5921987,4.1003,0.1135
1,1,5922088,4.1003,0.1155
1,1,5922189,4.1003,0.1166
1,1,5922290,4.1004,0.1125
1,1,5922391,4.1004,0.1084
1,1,5922492,4.1004,0.1186
1,1,5922593,4.0965,0.0193
1,1,5922694,4.1004,0.1206
1,1,5922795,4.1004,0.1206
1,1,5922896,4.1003,0.1135
1,1,5922997,4.1003,0.1135
1,1,5923098,4.1003,0.1196
1,1,5923200,4.1003,0.1176
1,1,5923301,4.1003,0.1135
1,1,5923402,4.1001,0.1135
1,1,5923503,4.1003,0.1125
1,1,5923604,4.1001,0.1145
1,1,5923705,4.1001,0.1226
1,1,5923806,4.1001,0.1145
1,1,5923907,4.1003,0.1135
1,1,5924008,4.1003,0.1166
1,1,5924109,4.1001,0.1105
1,1,5924210,4.1001,0.1155
1,1,5924311,4.1003,0.1095
1,1,5924412,4.0965,0.0223
1,1,5924513,4.1004,0.1226
1,1,5924614,4.1003,0.1166
1,1,5924715,4.1003,0.1186
1,1,5924816,4.1003,0.1125
1,1,5924917,4.1004,0.1166
1,1,5925018,4.1004,0.1095
1,1,5925120,4.1004,0.1166
1,1,5925221,4.1003,0.1155
1,1,5925322,4.1003,0.1105
1,1,5925423,4.1003,0.1115
1,1,5925524,4.0965,0.0233
1,1,5925625,4.1006,0.1206
1,1,5925726,4.1004,0.1125
1,1,5925827,4.1004,0.1135
1,1,5925928,4.1004,0.1135
1,1,5926029,4.1004,0.1186
1,1,5926130,4.1004,0.1074
1,1,5926231,4.1003,0.1135
1,1,5926332,4.1003,0.1135
1,1,5926433,4.1003,0.1095
1,1,5926534,4.0963,0.0193
1,1,5926635,4.1006,0.1216
1,1,5926736,4.1003,0.1125
1,1,5926837,4.1004,0.1166
1,1,5926938,4.1004,0.1135
1,1,5927040,4.1004,0.1186
1,1,5927141,4.1004,0.1084
1,1,5927242,4.1003,0.1155
1,1,5927343,4.1004,0.1166
1,1,5927444,4.1003,0.1105
1,1,5927545,4.1003,0.1105
1,1,5927646,4.0965,0.0223
1,1,5927747,4.1006,0.1226
1,1,5927848,4.1003,0.1166
1,1,5927949,4.1003,0.1176
1,1,5928050,4.1004,0.1196
1,1,5928151,4.1001,0.1115
1,1,5928252,4.1004,0.1095
1,1,5928353,4.1003,0.1115
1,1,5928454,4.1003,0.1115
1,1,5928555,4.1004,0.1176
1,1,5928656,4.1003,0.1095
1,1,5928757,4.0963,0.0182
1,1,5928858,4.1006,0.1196
1,1,5928960,4.1004,0.1115
1,1,5929061,4.1004,0.1155
1,1,5929162,4.1004,0.1115
1,1,5929263,4.1003,0.1166
1,1,5929364,4.1004,0.1166
1,1,5929465,4.1004,0.1135
1,1,5929566,4.1004,0.1145
1,1,5929667,4.1003,0.1135
1,1,5929768,4.0963,0.0253
1,1,5929869,4.1004,0.1186
1,1,5929970,4.1003,0.1206
1,1,5930071,4.1003,0.1115
1,1,5930172,4.1004,0.1135
1,1,5930273,4.1003,0.1196
1,1,5930374,4.1004,0.1145
1,1,5930475,4.1003,0.1145
1,1,5930576,4.1001,0.1125
1,1,5930677,4.1003,0.1145
1,1,5930778,4.1004,0.1064
1,1,5930880,4.1001,0.1095
1,1,5930981,4.1003,0.1105
1,1,5931082,4.1003,0.1125
1,1,5931183,4.0963,0.0172
1,1,5931284,4.1006,0.1267
1,1,5931385,4.1003,0.1155
1,1,5931486,4.1004,0.1155
1,1,5931587,4.1003,0.1166
1,1,5931688,4.1003,0.1105
1,1,5931789,4.1001,0.1125
1,1,5931890,4.1004,0.1176
1,1,5931991,4.1003,0.1105
1,1,5932092,4.1003,0.1074
1,1,5932193,4.1003,0.1105
1,1,5932294,4.1003,0.1125
1,1,5932395,4.1003,0.1155
1,1,5932496,4.1003,0.1105
1,1,5932597,4.0963,0.0213
1,1,5932698,4.1006,0.1236
1,1,5932800,4.1004,0.1176
1,1,5932901,4.1003,0.1115
1,1,5933002,4.1004,0.1145
1,1,5933103,4.1003,0.1155
1,1,5933204,4.1003,0.1095
1,1,5933305,4.1003,0.1206
1,1,5933406,4.1003,0.1105
1,1,5933507,4.1003,0.1155
1,1,5933608,4.1003,0.1125
1,1,5933709,4.1004,0.1084
1,1,5933810,4.0963,0.0253
1,1,5933911,4.1004,0.1166
1,1,5934012,4.1004,0.1206
1,1,5934113,4.1004,0.1186
1,1,5934214,4.1004,0.1125
1,1,5934315,4.1004,0.1105
1,1,5934416,4.1003,0.1196
1,1,5934517,4.1004,0.1145
1,1,5934618,4.1004,0.1135
1,1,5934720,4.1004,0.1095
1,1,5934821,4.0965,0.0284
1,1,5934922,4.1004,0.1186
1,1,5935023,4.1003,0.1176
1,1,5935124,4.1004,0.1166
1,1,5935225,4.1003,0.1155
1,1,5935326,4.1004,0.1155
1,1,5935427,4.1003,0.1115
1,1,5935528,4.1003,0.1095
1,1,5935629,4.1003,0.1054
1,1,5935730,4.1003,0.1084
1,1,5935831,4.1003,0.1074
1,1,5935932,4.1003,0.1135
1,1,5936033,4.0963,0.0223
1,1,5936134,4.1006,0.1166
1,1,5936235,4.1004,0.1145
1,1,5936336,4.1004,0.1155
1,1,5936437,4.1003,0.1155
1,1,5936538,4.1003,0.1135
1,1,5936640,4.1003,0.1186
1,1,5936741,4.1003,0.1105
1,1,5936842,4.1004,0.1074
1,1,5936943,4.1003,0.1115
1,1,5937044,4.1004,0.1206
1,1,5937145,4.0963,0.0172
1,1,5937246,4.1006,0.1206
1,1,5937347,4.1003,0.1166
1,1,5937448,4.1004,0.1186
1,1,5937549,4.1003,0.1155
1,1,5937650,4.1003,0.1125
1,1,5937751,4.1003,0.1166
1,1,5937852,4.1004,0.1186
1,1,5937953,4.1003,0.1115
1,1,5938054,4.1004,0.1095
1,1,5938155,4.1004,0.1105
1,1,5938256,4.1003,0.1186
1,1,5938357,4.0963,0.0274
1,1,5938458,4.1006,0.1186
1,1,5938560,4.1004,0.1145
1,1,5938661,4.1004,0.1125
1,1,5938762,4.1004,0.1125
1,1,5938863,4.1003,0.1064
1,1,5938964,4.1004,0.1105
1,1,5939065,4.1003,0.1206
1,1,5939166,4.1004,0.1145
1,1,5939267,4.1004,0.1145
1,1,5939368,4.0965,0.0243
1,1,5939469,4.1004,0.1176
1,1,5939570,4.1004,0.1196
1,1,5939671,4.1004,0.1176
1,1,5939772,4.1003,0.1186
1,1,5939873,4.1003,0.1145
1,1,5939974,4.1003,0.1095
1,1,5940075,4.1003,0.1115
1,1,5940176,4.1003,0.1155
1,1,5940277,4.1004,0.1145
1,1,5940378,4.1004,0.1095
1,1,5940480,4.0961,0.0284
1,1,5940581,4.1006,0.1206
1,1,5940682,4.1004,0.1145
1,1,5940783,4.1003,0.1186
1,1,5940884,4.1004,0.1105
1,1,5940985,4.1004,0.1135
1,1,5941086,4.1003,0.1125
1,1,5941187,4.1003,0.1166
1,1,5941288,4.1001,0.1186
1,1,5941389,4.1004,0.1155
1,1,5941490,4.1003,0.1115
1,1,5941591,4.1003,0.1145
1,1,5941692,4.1003,0.1145
1,1,5941793,4.0965,0.0223
1,1,5941894,4.1006,0.1176
1,1,5941995,4.1004,0.1105
1,1,5942096,4.1004,0.1186
1,1,5942197,4.1004,0.1166
1,1,5942298,4.1004,0.1155
1,1,5942400,4.1003,0.1105
1,1,5942501,4.1004,0.1135
1,1,5942602,4.1004,0.1166
1,1,5942703,4.0963,0.0233
1,1,5942804,4.1004,0.1196
1,1,5942905,4.1003,0.1186
1,1,5943006,4.1004,0.1115
1,1,5943107,4.1004,0.1145
1,1,5943208,4.1003,0.1206
1,1,5943309,4.1003,0.1125
1,1,5943410,4.1004,0.1115
1,1,5943511,4.1003,0.1125
1,1,5943612,4.1003,0.1115
1,1,5943713,4.1004,0.1084
1,1,5943814,4.0965,0.0223
1,1,5943915,4.1006,0.1176
1,1,5944016,4.1004,0.1155
1,1,5944117,4.1003,0.1105
1,1,5944218,4.1004,0.1176
1,1,5944320,4.1003,0.1186
1,1,5944421,4.1004,0.1135
1,1,5944522,4.1003,0.1135
1,1,5944623,4.1003,0.1206
1,1,5944724,4.1001,0.1125
1,1,5944825,4.1003,0.1105
1,1,5944926,4.1003,0.1186
1,1,5945027,4.1003,0.1125
1,1,5945128,4.0963,0.0274
1,1,5945229,4.1004,0.1196
1,1,5945330,4.1006,0.1186
1,1,5945431,4.1004,0.1145
1,1,5945532,4.1004,0.1135
1,1,5945633,4.1003,0.1135
1,1,5945734,4.1003,0.1105
1,1,5945835,4.1003,0.1196
1,1,5945936,4.1003,0.1166
1,1,5946037,4.1003,0.1135
1,1,5946138,4.1003,0.1125
1,1,5946240,4.1003,0.1135
1,1,5946341,4.0963,0.0233
1,1,5946442,4.1006,0.1216
1,1,5946543,4.1004,0.1155
1,1,5946644,4.1004,0.1115
1,1,5946745,4.1003,0.1145
1,1,5946846,4.1004,0.1105
1,1,5946947,4.1003,0.1115
1,1,5947048,4.1003,0.1084
1,1,5947149,4.1003,0.1115
1,1,5947250,4.1003,0.1125
1,1,5947351,4.1004,0.1105
1,1,5947452,4.0963,0.0203
1,1,5947553,4.1004,0.1176
1,1,5947654,4.1003,0.1125
1,1,5947755,4.1003,0.1145
1,1,5947856,4.1003,0.1145
1,1,5947957,4.1003,0.1125
1,1,5948058,4.1004,0.1155
1,1,5948160,4.1003,0.1135
1,1,5948261,4.1003,0.1135
1,1,5948362,4.1003,0.1176
1,1,5948463,4.1001,0.1074
1,1,5948564,4.1003,0.1105
1,1,5948665,4.1001,0.1084
1,1,5948766,4.1003,0.1095
1,1,5948867,4.1003,0.1206
1,1,5948968,4.1003,0.1186
1,1,5949069,4.0963,0.0213
1,1,5949170,4.1004,0.1206
1,1,5949271,4.1004,0.1166
1,1,5949372,4.1004,0.1145
1,1,5949473,4.1004,0.1216
1,1,5949574,4.1003,0.1084
1,1,5949675,4.1003,0.1166
1,1,5949776,4.1003,0.1247
1,1,5949877,4.1003,0.1074
1,1,5949978,4.1003,0.1115
1,1,5950080,4.1004,0.1145
1,1,5950181,4.0965,0.0274
1,1,5950282,4.1006,0.1267
1,1,5950383,4.1004,0.1135
1,1,5950484,4.1004,0.1166
1,1,5950585,4.1004,0.1155
1,1,5950686,4.1004,0.1064
1,1,5950787,4.1003,0.1125
1,1,5950888,4.1004,0.1135
1,1,5950989,4.1003,0.1135
1,1,5951090,4.1001,0.1125
1,1,5951191,4.1003,0.1105
1,1,5951292,4.0963,0.0253
1,1,5951393,4.1006,0.1196
1,1,5951494,4.1004,0.1186
1,1,5951595,4.1003,0.1236
1,1,5951696,4.1004,0.1135
1,1,5951797,4.1004,0.1105
1,1,5951898,4.1003,0.1115
1,1,5952000,4.1003,0.1135
1,1,5952101,4.1004,0.1145
1,1,5952202,4.1003,0.1135
1,1,5952303,4.1003,0.1186
1,1,5952404,4.0963,0.0264
1,1,5952505,4.1006,0.1216
1,1,5952606,4.1004,0.1176
1,1,5952707,4.1004,0.1155
1,1,5952808,4.1004,0.1125
1,1,5952909,4.1004,0.1084
1,1,5953010,4.1004,0.1125
1,1,5953111,4.1003,0.1135
1,1,5953212,4.1003,0.1135
1,1,5953313,4.1003,0.1196
1,1,5953414,4.1003,0.1166
1,1,5953515,4.0963,0.0253
1,1,5953616,4.1006,0.1216
1,1,5953717,4.1004,0.1176
1,1,5953818,4.1003,0.1166
1,1,5953920,4.1003,0.1216
1,1,5954021,4.1003,0.1135
1,1,5954122,4.1003,0.1125
1,1,5954223,4.1004,0.1145
1,1,5954324,4.1003,0.1135
1,1,5954425,4.1003,0.1125
1,1,5954526,4.1003,0.1166
1,1,5954627,4.1004,0.1125
1,1,5954728,4.0963,0.0223
1,1,5954829,4.1006,0.1277
1,1,5954930,4.1004,0.1105
1,1,5955031,4.1004,0.1186
1,1,5955132,4.1004,0.1135
1,1,5955233,4.1003,0.1196
1,1,5955334,4.1003,0.1095
1,1,5955435,4.1003,0.1145
1,1,5955536,4.1003,0.1125
1,1,5955637,4.1003,0.1145
1,1,5955738,4.1003,0.1145
1,1,5955840,4.1004,0.1196
1,1,5955941,4.0965,0.0264
1,1,5956042,4.1004,0.1206
1,1,5956143,4.1003,0.1084
1,1,5956244,4.1003,0.1166
1,1,5956345,4.1004,0.1206
1,1,5956446,4.1004,0.1196
1,1,5956547,4.1003,0.1064
1,1,5956648,4.1004,0.1186
1,1,5956749,4.1003,0.1115
1,1,5956850,4.1004,0.1186
1,1,5956951,4.0963,0.0213
1,1,5957052,4.1006,0.1166
1,1,5957153,4.1004,0.1135
1,1,5957254,4.1004,0.1166
1,1,5957355,4.1003,0.1216
1,1,5957456,4.1003,0.1125
1,1,5957557,4.1003,0.1145
1,1,5957658,4.1003,0.1155
1,1,5957760,4.1003,0.1084
1,1,5957861,4.1003,0.1074
1,1,5957962,4.1003,0.1125
1,1,5958063,4.1003,0.1084
1,1,5958164,4.1003,0.1155
1,1,5958265,4.0963,0.0203
1,1,5958366,4.1004,0.1196
1,1,5958467,4.1004,0.1206
1,1,5958568,4.1004,0.1135
1,1,5958669,4.1003,0.1155
1,1,5958770,4.1004,0.1186
1,1,5958871,4.1003,0.1115
1,1,5958972,4.1003,0.1115
1,1,5959073,4.1003,0.1166
1,1,5959174,4.1003,0.1145
1,1,5959275,4.1004,0.1125
1,1,5959376,4.1003,0.1135
1,1,5959477,4.0963,0.0243
1,1,5959578,4.1006,0.1216
1,1,5959680,4.1004,0.1145
1,1,5959781,4.1004,0.1155
1,1,5959882,4.1004,0.1166
1,1,5959983,4.1004,0.1155
1,1,5960084,4.1004,0.1074
1,1,5960185,4.1004,0.1196
1,1,5960286,4.1003,0.1176
1,1,5960387,4.1003,0.1105
1,1,5960488,4.0963,0.0182
1,1,5960589,4.1004,0.1084
1,1,5960690,4.1004,0.1206
1,1,5960791,4.1004,0.1186
1,1,5960892,4.1003,0.1115
1,1,5960993,4.1004,0.1115
1,1,5961094,4.1004,0.1166
1,1,5961195,4.1003,0.1135
1,1,5961296,4.1003,0.1176
1,1,5961397,4.1004,0.1145
1,1,5961498,4.1004,0.1095
1,1,5961600,4.0965,0.0284
1,1,5961701,4.1006,0.1216
1,1,5961802,4.1004,0.1105
1,1,5961903,4.1003,0.1145
1,1,5962004,4.1003,0.1186
1,1,5962105,4.1003,0.1155
1,1,5962206,4.1003,0.1115
1,1,5962307,4.1001,0.1064
1,1,5962408,4.1003,0.1206
1,1,5962509,4.1003,0.1166
1,1,5962610,4.1003,0.1084
1,1,5962711,4.1003,0.1155
1,1,5962812,4.1003,0.1186
1,1,5962913,4.0963,0.0182
1,1,5963014,4.1006,0.1236
1,1,5963115,4.1003,0.1145
1,1,5963216,4.1003,0.1125
1,1,5963317,4.1004,0.1105
1,1,5963418,4.1003,0.1125
1,1,5963520,4.1004,0.1176
1,1,5963621,4.1004,0.1054
1,1,5963722,4.1003,0.1155
1,1,5963823,4.1003,0.1074
1,1,5963924,4.1003,0.1135
1,1,5964025,4.1001,0.1176
1,1,5964126,4.1003,0.1145
1,1,5964227,4.0963,0.0243
1,1,5964328,4.1006,0.1236
1,1,5964429,4.1004,0.1155
1,1,5964530,4.1003,0.1135
1,1,5964631,4.1004,0.1125
1,1,5964732,4.1003,0.1135
1,1,5964833,4.1003,0.1196
1,1,5964934,4.1003,0.1135
1,1,5965035,4.1003,0.1125
1,1,5965136,4.1003,0.1216
1,1,5965237,4.1003,0.1155
1,1,5965338,4.1003,0.1135
1,1,5965440,4.0963,0.0294
1,1,5965541,4.1006,0.1226
1,1,5965642,4.1003,0.1176
1,1,5965743,4.1003,0.1155
1,1,5965844,4.1004,0.1155
1,1,5965945,4.1003,0.1155
1,1,5966046,4.1004,0.1155
1,1,5966147,4.1004,0.1155
1,1,5966248,4.1003,0.1084
1,1,5966349,4.1004,0.1155
1,1,5966450,4.1003,0.1084
1,1,5966551,4.0963,0.0213
1,1,5966652,4.1006,0.1267
1,1,5966753,4.1004,0.1145
1,1,5966854,4.1004,0.1135
1,1,5966955,4.1003,0.1064
1,1,5967056,4.1004,0.1186
1,1,5967157,4.1004,0.1145
1,1,5967258,4.1004,0.1044
1,1,5967360,4.1003,0.1074
1,1,5967461,4.1003,0.1115
1,1,5967562,4.1003,0.1155
1,1,5967663,4.0963,0.0284
1,1,5967764,4.1004,0.1206
1,1,5967865,4.1004,0.1095
1,1,5967966,4.1004,0.1216
1,1,5968067,4.1003,0.1105
1,1,5968168,4.1004,0.1135
1,1,5968269,4.1004,0.1095
1,1,5968370,4.1003,0.1145
1,1,5968471,4.1004,0.1095
1,1,5968572,4.1004,0.1155
1,1,5968673,4.0963,0.0233
1,1,5968774,4.1006,0.1247
1,1,5968875,4.1004,0.1145
1,1,5968976,4.1004,0.1226
1,1,5969077,4.1004,0.1084
1,1,5969178,4.1003,0.1145
1,1,5969280,4.1003,0.1155
1,1,5969381,4.1004,0.1166
1,1,5969482,4.1004,0.1145
1,1,5969583,4.1004,0.1176
1,1,5969684,4.0965,0.0193
1,1,5969785,4.1006,0.1196
1,1,5969886,4.1004,0.1145
1,1,5969987,4.1004,0.1105
1,1,5970088,4.1004,0.1125
1,1,5970189,4.1003,0.1145
1,1,5970290,4.1003,0.1105
1,1,5970391,4.1004,0.1115
1,1,5970492,4.1003,0.1095
1,1,5970593,4.1003,0.1135
1,1,5970694,4.1003,0.1084
1,1,5970795,4.0965,0.0203
1,1,5970896,4.1004,0.1186
1,1,5970997,4.1003,0.1176
1,1,5971098,4.1004,0.1115
1,1,5971200,4.1004,0.1095
1,1,5971301,4.1003,0.1044
1,1,5971402,4.1003,0.1125
1,1,5971503,4.1003,0.1105
1,1,5971604,4.1003,0.1095
1,1,5971705,4.1003,0.1176
1,1,5971806,4.1004,0.1196
1,1,5971907,4.0963,0.0172
1,1,5972008,4.1006,0.1155
1,1,5972109,4.1004,0.1186
1,1,5972210,4.1004,0.1226
1,1,5972311,4.1003,0.1135
1,1,5972412,4.1003,0.1216
1,1,5972513,4.1003,0.1166
1,1,5972614,4.1003,0.1125
1,1,5972715,4.1003,0.1216
1,1,5972816,4.1001,0.1125
1,1,5972917,4.1003,0.1095
1,1,5973018,4.1003,0.1145
1,1,5973120,4.1003,0.1074
1,1,5973221,4.1003,0.1105
1,1,5973322,4.0963,0.0193
1,1,5973423,4.1004,0.1236
1,1,5973524,4.1004,0.1084
1,1,5973625,4.1003,0.1125
1,1,5973726,4.1004,0.1145
1,1,5973827,4.1004,0.1135
1,1,5973928,4.1003,0.1115
1,1,5974029,4.1003,0.1064
1,1,5974130,4.1004,0.1155
1,1,5974231,4.1003,0.1105
1,1,5974332,4.1003,0.1105
1,1,5974433,4.1003,0.1155
1,1,5974534,4.0963,0.0203
1,1,5974635,4.1004,0.1166
1,1,5974736,4.1004,0.1166
1,1,5974837,4.1003,0.1176
1,1,5974938,4.1003,0.1145
1,1,5975040,4.1004,0.1186
1,1,5975141,4.1004,0.1024
1,1,5975242,4.1003,0.1064
1,1,5975343,4.1004,0.1125
1,1,5975444,4.1004,0.1135
1,1,5975545,4.1003,0.1145
1,1,5975646,4.0963,0.0203
1,1,5975747,4.1006,0.1145
1,1,5975848,4.1006,0.1206
1,1,5975949,4.1004,0.1095
1,1,5976050,4.1003,0.1125
1,1,5976151,4.1004,0.1105
1,1,5976252,4.1003,0.1135
1,1,5976353,4.1001,0.1166
1,1,5976454,4.1003,0.1166
1,1,5976555,4.1004,0.1166
1,1,5976656,4.1004,0.1176
1,1,5976757,4.0965,0.0213
1,1,5976858,4.1006,0.1155
1,1,5976960,4.1004,0.1105
1,1,5977061,4.1003,0.1206
1,1,5977162,4.1004,0.1166
1,1,5977263,4.1003,0.1115
1,1,5977364,4.1004,0.1196
1,1,5977465,4.1003,0.1135
1,1,5977566,4.1003,0.1176
1,1,5977667,4.1003,0.1115
1,1,5977768,4.1003,0.1105
1,1,5977869,4.0963,0.0253
1,1,5977970,4.1004,0.1287
1,1,5978071,4.1004,0.1115
1,1,5978172,4.1004,0.1125
1,1,5978273,4.1006,0.1176
1,1,5978374,4.1004,0.1166
1,1,5978475,4.1003,0.1115
1,1,5978576,4.1004,0.1135
1,1,5978677,4.1004,0.1064
1,1,5978778,4.0963,0.0203
1,1,5978880,4.1006,0.1236
1,1,5978981,4.1004,0.1125
1,1,5979082,4.1004,0.1216
1,1,5979183,4.1003,0.1176
1,1,5979284,4.1004,0.1115
1,1,5979385,4.1003,0.1125
1,1,5979486,4.1003,0.1135
1,1,5979587,4.1003,0.1135
1,1,5979688,4.1004,0.1176
1,1,5979789,4.1003,0.1054
1,1,5979890,4.1003,0.1084
1,1,5979991,4.0965,0.0223
1,1,5980092,4.1006,0.1226
1,1,5980193,4.1004,0.1196
1,1,5980294,4.1003,0.1125
1,1,5980395,4.1004,0.1105
1,1,5980496,4.1004,0.1135
1,1,5980597,4.1004,0.1145
1,1,5980698,4.1004,0.1166
1,1,5980800,4.1003,0.1074
1,1,5980901,4.1004,0.1155
1,1,5981002,4.0965,0.0264
1,1,5981103,4.1006,0.1226
1,1,5981204,4.1003,0.1226
1,1,5981305,4.1004,0.1176
1,1,5981406,4.1003,0.1125
1,1,5981507,4.1004,0.1115
1,1,5981608,4.1003,0.1115
1,1,5981709,4.1004,0.1166
1,1,5981810,4.1003,0.1145
1,1,5981911,4.1003,0.1135
1,1,5982012,4.0961,0.0223
1,1,5982113,4.1004,0.1216
1,1,5982214,4.1003,0.1166
1,1,5982315,4.1004,0.1196
1,1,5982416,4.1004,0.1155
1,1,5982517,4.1003,0.1105
1,1,5982618,4.1004,0.1155
1,1,5982720,4.1004,0.1135
1,1,5982821,4.1003,0.1095
1,1,5982922,4.1004,0.1074
1,1,5983023,4.1003,0.1145
1,1,5983124,4.1004,0.1155
1,1,5983225,4.0963,0.0203
1,1,5983326,4.1004,0.1236
1,1,5983427,4.1004,0.1196
1,1,5983528,4.1004,0.1196
1,1,5983629,4.1004,0.1226
1,1,5983730,4.1004,0.1145
1,1,5983831,4.1004,0.1166
1,1,5983932,4.1004,0.1196
1,1,5984033,4.1006,0.1166
1,1,5984134,4.0963,0.0233
1,1,5984235,4.1004,0.1186
1,1,5984336,4.1004,0.1145
1,1,5984437,4.1004,0.1186
1,1,5984538,4.1004,0.1115
1,1,5984640,4.1003,0.1145
1,1,5984741,4.1003,0.1155
1,1,5984842,4.1003,0.1125
1,1,5984943,4.1004,0.1145
1,1,5985044,4.1004,0.1166
1,1,5985145,4.0961,0.0243
1,1,5985246,4.1006,0.1125
1,1,5985347,4.1004,0.1176
1,1,5985448,4.1003,0.1226
1,1,5985549,4.1004,0.1206
1,1,5985650,4.1003,0.1135
1,1,5985751,4.1004,0.1196
1,1,5985852,4.1003,0.1166
1,1,5985953,4.1003,0.1125
1,1,5986054,4.1003,0.1155
1,1,5986155,4.1003,0.1125
1,1,5986256,4.1003,0.1125
1,1,5986357,4.1003,0.1105
1,1,5986458,4.0963,0.0203
1,1,5986560,4.1006,0.1216
1,1,5986661,4.1004,0.1196
1,1,5986762,4.1004,0.1155
1,1,5986863,4.1003,0.1135
1,1,5986964,4.1004,0.1125
1,1,5987065,4.1001,0.1216
1,1,5987166,4.1003,0.1186
1,1,5987267,4.1003,0.1125
1,1,5987368,4.1003,0.1105
1,1,5987469,4.1001,0.1105
1,1,5987570,4.1003,0.1176
1,1,5987671,4.1003,0.1155
1,1,5987772,4.1001,0.1084
1,1,5987873,4.1003,0.1166
1,1,5987974,4.0963,0.0203
1,1,5988075,4.1006,0.1247
1,1,5988176,4.1003,0.1176
1,1,5988277,4.1004,0.1115
1,1,5988378,4.1003,0.1216
1,1,5988480,4.1004,0.1166
1,1,5988581,4.1004,0.1206
1,1,5988682,4.1003,0.1176
1,1,5988783,4.1003,0.1074
1,1,5988884,4.1004,0.1095
1,1,5988985,4.1004,0.1135
1,1,5989086,4.0965,0.0193
1,1,5989187,4.1004,0.1236
1,1,5989288,4.1003,0.1115
1,1,5989389,4.1003,0.1105
1,1,5989490,4.1004,0.1186
1,1,5989591,4.1003,0.1216
1,1,5989692,4.1003,0.1054
1,1,5989793,4.1004,0.1095
1,1,5989894,4.1003,0.1095
1,1,5989995,4.1003,0.1186
1,1,5990096,4.1003,0.1115
1,1,5990197,4.1003,0.1145
1,1,5990298,4.0963,0.0203
1,1,5990400,4.1006,0.1176
1,1,5990501,4.1004,0.1206
